x1,y1,x2,y2,x3,y3
74.0,1.4296103451253109e-06,74.0,1.6973088679591938e-06,74.0,0.01
75.0,1.3464732875057046e-06,75.0,1.628737090523549e-06,75.0,0.01
76.0,1.3472685684969757e-06,76.0,1.6301445542285023e-06,76.0,0.01
77.0,1.3482287405273175e-06,77.0,1.6316884542998457e-06,77.0,0.01
78.0,1.357216035116874e-06,78.0,1.639869967742236e-06,78.0,0.01
79.0,1.3754743887408966e-06,79.0,1.655762582960664e-06,79.0,0.01
80.0,1.3821308420071766e-06,80.0,1.6620615014182659e-06,80.0,0.01
81.0,1.3779226112066484e-06,81.0,1.6601099531700086e-06,81.0,0.01
82.0,1.3678659011536051e-06,82.0,1.6533172870598946e-06,82.0,0.01
83.0,1.3622783871339709e-06,83.0,1.6502261288093781e-06,83.0,0.01
84.0,1.3728309873955988e-06,84.0,1.660457140683814e-06,84.0,0.01
85.0,1.4126417712710627e-06,85.0,1.6950196677693958e-06,85.0,0.01
86.0,1.4944911827003402e-06,86.0,1.7653304983922313e-06,86.0,0.01
87.0,1.6274587577658259e-06,87.0,1.8808086424245667e-06,87.0,0.01
88.0,1.8145090037038163e-06,88.0,2.0465092613466777e-06,88.0,0.01
89.0,2.052702686256621e-06,89.0,2.2622651905077904e-06,89.0,0.01
90.0,2.3352551218108304e-06,90.0,2.5235692023304065e-06,90.0,0.01
91.0,2.6537038830801305e-06,91.0,2.8232714607863667e-06,91.0,0.01
92.0,2.9993384709180184e-06,92.0,3.1531458860590273e-06,92.0,0.01
93.0,3.3640144605476037e-06,93.0,3.505025530843809e-06,93.0,0.01
94.0,3.740732970495585e-06,94.0,3.871644162256134e-06,94.0,0.01
95.0,4.123704052332073e-06,95.0,4.24686948928659e-06,95.0,0.01
96.0,4.5048145050277726e-06,96.0,4.622341264831954e-06,96.0,0.01
97.0,4.85535532380228e-06,97.0,4.9695927977993686e-06,97.0,0.01
98.0,5.0117546570996375e-06,98.0,5.128129669545785e-06,98.0,0.01
99.0,1.225428525611736e-06,99.0,1.6562368611585295e-06,99.0,0.01
100.0,1.5947303049289635e-06,100.0,2.2428631111060416e-06,100.0,0.01
101.0,1.8098592085189155e-06,101.0,2.4013923130326014e-06,101.0,0.01
102.0,1.801782314725952e-06,102.0,2.3962939918924336e-06,102.0,0.01
103.0,1.790657335202778e-06,103.0,2.38891941077526e-06,103.0,0.01
104.0,1.7939070760881202e-06,104.0,2.3923241521304163e-06,104.0,0.01
105.0,1.7959731526697948e-06,105.0,2.3948438954315557e-06,105.0,0.01
106.0,1.7929549534270816e-06,106.0,2.3935540554615827e-06,106.0,0.01
107.0,1.7786075963946867e-06,107.0,2.383800051094529e-06,107.0,0.01
108.0,1.748415161299527e-06,108.0,2.3623287050726463e-06,108.0,0.01
109.0,1.699765425765932e-06,109.0,2.327509436126286e-06,109.0,0.01
110.0,1.6327282639167188e-06,110.0,2.2799461027662007e-06,110.0,0.01
111.0,1.5500059037114258e-06,111.0,2.222353990004932e-06,111.0,0.01
112.0,1.456514382394817e-06,112.0,2.1590373937168813e-06,112.0,0.01
113.0,1.358862286505885e-06,113.0,2.0951958985873636e-06,113.0,0.01
114.0,1.2647705252446217e-06,114.0,2.0361687625366856e-06,114.0,0.01
115.0,1.1823757403961728e-06,115.0,1.986719243086828e-06,115.0,0.01
116.0,1.1193488938696138e-06,116.0,1.950497958312862e-06,116.0,0.01
117.0,1.0818909180517868e-06,117.0,1.9298375891484447e-06,117.0,0.01
118.0,1.0739589773404426e-06,118.0,1.925969606274085e-06,118.0,0.01
119.0,1.0972677594687517e-06,119.0,1.9396219862604007e-06,119.0,0.01
120.0,1.1521894981088397e-06,120.0,1.97177717711935e-06,120.0,0.01
121.0,1.2391685353759228e-06,121.0,2.0244211270829806e-06,121.0,0.01
122.0,1.361973912004676e-06,122.0,2.102461623995335e-06,122.0,0.01
123.0,1.5177997209955156e-06,123.0,2.207284401945902e-06,123.0,0.01
124.0,1.6991301908148309e-06,124.0,2.3364484802234446e-06,124.0,0.01
125.0,1.7472048605660438e-06,125.0,2.372538415548839e-06,125.0,0.01
126.0,1.754010093788614e-06,126.0,2.378493688270833e-06,126.0,0.01
127.0,1.8417719971816378e-06,127.0,2.4448521743082e-06,127.0,0.01
128.0,1.964103326605445e-06,128.0,2.539243958472536e-06,128.0,0.01
129.0,2.105528163745185e-06,129.0,2.6511791448784493e-06,129.0,0.01
130.0,2.2402246297612374e-06,130.0,2.7604799459120966e-06,130.0,0.01
131.0,2.36409965434786e-06,131.0,2.864316838838048e-06,131.0,0.01
132.0,2.4753710945680173e-06,132.0,2.959373780416065e-06,132.0,0.01
133.0,2.574874964315335e-06,133.0,3.0457856234501283e-06,133.0,0.01
134.0,2.6635483257968025e-06,134.0,3.123930361839512e-06,134.0,0.01
135.0,2.744085622436707e-06,135.0,3.1958117304179023e-06,135.0,0.01
136.0,2.821746883285295e-06,136.0,3.2657742644547038e-06,136.0,0.01
137.0,2.904065180239235e-06,137.0,3.3402839132355993e-06,137.0,0.01
138.0,2.9998191645593557e-06,138.0,3.4270752504220786e-06,138.0,0.01
139.0,3.117580509445824e-06,139.0,3.533927735260838e-06,139.0,0.01
140.0,3.264170485508314e-06,140.0,3.6673298698964627e-06,140.0,0.01
141.0,3.443419399607088e-06,141.0,3.831328107804473e-06,141.0,0.01
142.0,3.655563586271953e-06,142.0,4.02684042972984e-06,142.0,0.01
143.0,3.897416751832896e-06,143.0,4.25160850208608e-06,143.0,0.01
144.0,4.163205433410713e-06,144.0,4.500783384716658e-06,144.0,0.01
145.0,4.445357752796707e-06,145.0,4.767560400353436e-06,145.0,0.01
146.0,4.7321173099632086e-06,146.0,5.040923762712156e-06,146.0,0.01
147.0,4.991064903529817e-06,147.0,5.290051864635697e-06,147.0,0.01
148.0,5.057430232908595e-06,148.0,5.358505466131754e-06,148.0,0.01
149.0,1.560414217487884e-06,149.0,2.3737275272519278e-06,149.0,0.01
150.0,1.3686000086948964e-06,150.0,2.8775446882576237e-06,150.0,0.01
151.0,1.4134440155770507e-06,151.0,2.8998655808600057e-06,151.0,0.01
152.0,1.4149450740214458e-06,152.0,2.9013474353348362e-06,152.0,0.01
153.0,1.4167038581922972e-06,153.0,2.902956186485614e-06,153.0,0.01
154.0,1.4234890419079051e-06,154.0,2.9070243560166032e-06,154.0,0.01
155.0,1.4248092166817591e-06,155.0,2.9084257285854502e-06,155.0,0.01
156.0,1.4118434123596427e-06,156.0,2.9028530734958185e-06,156.0,0.01
157.0,1.3837316633799218e-06,157.0,2.890037988726515e-06,157.0,0.01
158.0,1.341618235767672e-06,158.0,2.8708542657952376e-06,158.0,0.01
159.0,1.2887746425064575e-06,159.0,2.8472663846461327e-06,159.0,0.01
160.0,1.2317527233443533e-06,160.0,2.8226149045795973e-06,160.0,0.01
161.0,1.1804604862472176e-06,161.0,2.8012870166775176e-06,161.0,0.01
162.0,1.1471459191058677e-06,162.0,2.788063708832412e-06,162.0,0.01
163.0,1.143892569856771e-06,163.0,2.7873619404110636e-06,163.0,0.01
164.0,1.1788957438312076e-06,164.0,2.802538938885516e-06,164.0,0.01
165.0,1.253658661623388e-06,165.0,2.8354402898205762e-06,165.0,0.01
166.0,1.363476784873566e-06,166.0,2.8863443431412337e-06,166.0,0.01
167.0,1.5006913868454888e-06,167.0,2.954351189792819e-06,167.0,0.01
168.0,1.6581655484830057e-06,168.0,3.038142040617938e-06,168.0,0.01
169.0,1.83154356340084e-06,169.0,3.1369772334371458e-06,169.0,0.01
170.0,2.0204602026813387e-06,170.0,3.251822065528511e-06,170.0,0.01
171.0,2.229462658982821e-06,171.0,3.386662841583481e-06,171.0,0.01
172.0,2.46974716055778e-06,172.0,3.550577706435736e-06,172.0,0.01
173.0,2.750721965444837e-06,173.0,3.7527001940013995e-06,173.0,0.01
174.0,3.0761477034616812e-06,174.0,3.998760283585012e-06,174.0,0.01
175.0,2.851548633883939e-06,175.0,3.83042231627318e-06,175.0,0.01
176.0,2.8497462551927358e-06,176.0,3.830621476364845e-06,176.0,0.01
177.0,3.0291943300603533e-06,177.0,3.967419599705689e-06,177.0,0.01
178.0,3.256814677556299e-06,178.0,4.145396604496472e-06,178.0,0.01
179.0,3.4990080016285526e-06,179.0,4.33996915416252e-06,179.0,0.01
180.0,3.7318756404973065e-06,180.0,4.531661593532218e-06,180.0,0.01
181.0,3.948559262225127e-06,181.0,4.715700615782483e-06,181.0,0.01
182.0,4.144505464321678e-06,182.0,4.885215800457971e-06,182.0,0.01
183.0,4.317097604182162e-06,183.0,5.0369924675888235e-06,183.0,0.01
184.0,4.4641646666032085e-06,184.0,5.1683496453208185e-06,184.0,0.01
185.0,4.585535038007872e-06,185.0,5.278490761304635e-06,185.0,0.01
186.0,4.6838122152164846e-06,186.0,5.36920639429536e-06,186.0,0.01
187.0,4.764279523904364e-06,187.0,5.444797691757899e-06,187.0,0.01
188.0,4.834290010431663e-06,188.0,5.511522151912664e-06,188.0,0.01
189.0,4.902367068505038e-06,189.0,5.5767762323812325e-06,189.0,0.01
190.0,4.977127536354706e-06,190.0,5.64813076543984e-06,190.0,0.01
191.0,5.06610309214296e-06,191.0,5.732290834226273e-06,191.0,0.01
192.0,5.174555400301672e-06,192.0,5.834051310128644e-06,192.0,0.01
193.0,5.30442174584916e-06,193.0,5.955343717621818e-06,193.0,0.01
194.0,5.4535062655504e-06,194.0,6.094455479868399e-06,194.0,0.01
195.0,5.614551975524876e-06,195.0,6.245093995888395e-06,195.0,0.01
196.0,5.7716473840029924e-06,196.0,6.393013427981803e-06,196.0,0.01
197.0,5.884481327947799e-06,197.0,6.501607597951393e-06,197.0,0.01
198.0,5.789610394510377e-06,198.0,6.42274653159379e-06,198.0,0.01
199.0,3.009848467122648e-06,199.0,4.108156841010893e-06,199.0,0.01
200.0,2.3352991639211644e-06,200.0,4.595189780827621e-06,200.0,0.01
201.0,2.0801327918424148e-06,201.0,4.4721830082440585e-06,201.0,0.01
202.0,2.1377296288832836e-06,202.0,4.500368858331988e-06,202.0,0.01
203.0,2.211463848004953e-06,203.0,4.536988459449962e-06,203.0,0.01
204.0,2.273791016497538e-06,204.0,4.568858518251553e-06,204.0,0.01
205.0,2.325944887563055e-06,205.0,4.596232572407352e-06,205.0,0.01
206.0,2.3535350470315687e-06,206.0,4.611479841351911e-06,206.0,0.01
207.0,2.363157661254204e-06,207.0,4.617637657005596e-06,207.0,0.01
208.0,2.3628973338831426e-06,208.0,4.61874980937687e-06,208.0,0.01
209.0,2.3613647397316553e-06,209.0,4.619211405106618e-06,209.0,0.01
210.0,2.367267914829798e-06,210.0,4.623475668566921e-06,210.0,0.01
211.0,2.388448335668026e-06,211.0,4.635600483230283e-06,211.0,0.01
212.0,2.430845389288849e-06,212.0,4.658838632972567e-06,212.0,0.01
213.0,2.4977627771413575e-06,213.0,4.695369967245423e-06,213.0,0.01
214.0,2.589685431453899e-06,214.0,4.746205341399595e-06,214.0,0.01
215.0,2.7047353194482532e-06,215.0,4.811285768683565e-06,215.0,0.01
216.0,2.8396420255312753e-06,216.0,4.889792170036131e-06,216.0,0.01
217.0,2.9909811783558546e-06,217.0,4.980662609170122e-06,217.0,0.01
218.0,3.156479567993655e-06,218.0,5.083305669469893e-06,218.0,0.01
219.0,3.3363393430022754e-06,219.0,5.198521832027175e-06,219.0,0.01
220.0,3.53467748070011e-06,220.0,5.329696605440497e-06,220.0,0.01
221.0,3.761310484688218e-06,221.0,5.48443997472752e-06,221.0,0.01
222.0,4.034041158095589e-06,222.0,5.676884857126633e-06,222.0,0.01
223.0,4.372191639891752e-06,223.0,5.924025435695968e-06,223.0,0.01
224.0,4.788064868193277e-06,224.0,6.2395119295475176e-06,224.0,0.01
225.0,4.251614830034365e-06,225.0,5.840779971124396e-06,225.0,0.01
226.0,4.233573666611127e-06,226.0,5.8299499196171925e-06,226.0,0.01
227.0,4.457553105253218e-06,227.0,5.996787548994785e-06,227.0,0.01
228.0,4.739392364296754e-06,228.0,6.211472661991941e-06,228.0,0.01
229.0,5.035046733106043e-06,229.0,6.4423800408507615e-06,229.0,0.01
230.0,5.322930046473742e-06,230.0,6.672455568561798e-06,230.0,0.01
231.0,5.594013096916422e-06,231.0,6.896326385713727e-06,231.0,0.01
232.0,5.841916208925765e-06,232.0,7.1049120730096236e-06,232.0,0.01
233.0,6.062083661324505e-06,233.0,7.293353653628984e-06,233.0,0.01
234.0,6.2507609962764715e-06,234.0,7.457540524585094e-06,234.0,0.01
235.0,6.406438994752498e-06,235.0,7.595378913748985e-06,235.0,0.01
236.0,6.5305435024883645e-06,236.0,7.707435791408335e-06,236.0,0.01
237.0,6.627314566385587e-06,237.0,7.79686221468692e-06,237.0,0.01
238.0,6.703224005278084e-06,238.0,7.868882623178473e-06,238.0,0.01
239.0,6.766161063005489e-06,239.0,7.930062590118225e-06,239.0,0.01
240.0,6.824482371360003e-06,240.0,7.987458470804173e-06,240.0,0.01
241.0,6.885940585234362e-06,241.0,8.047675169557952e-06,241.0,0.01
242.0,6.956467372941115e-06,242.0,8.115812442689665e-06,242.0,0.01
243.0,7.038773872256713e-06,243.0,8.194255382617206e-06,243.0,0.01
244.0,7.130680595247764e-06,244.0,8.281211303918223e-06,244.0,0.01
245.0,7.2226679444128295e-06,245.0,8.368535381805578e-06,245.0,0.01
246.0,7.292331684272493e-06,246.0,8.436849086820273e-06,246.0,0.01
247.0,7.287901676257384e-06,247.0,8.44128114252624e-06,247.0,0.01
248.0,7.044409969411692e-06,248.0,8.240433956235002e-06,248.0,0.01
249.0,4.736690128101391e-06,249.0,6.391263334136307e-06,249.0,0.01
250.0,3.907237242106471e-06,250.0,7.221902616837605e-06,250.0,0.01
251.0,3.550553129579342e-06,251.0,7.0374280716678326e-06,251.0,0.01
252.0,3.6332949667496197e-06,252.0,7.081397108750427e-06,252.0,0.01
253.0,3.7403654981153585e-06,253.0,7.13882338705466e-06,253.0,0.01
254.0,3.831394001336559e-06,254.0,7.1888886546355115e-06,254.0,0.01
255.0,3.909118539079546e-06,255.0,7.2326111469026665e-06,255.0,0.01
256.0,3.956284758744989e-06,256.0,7.260254625421657e-06,256.0,0.01
257.0,3.98140678081441e-06,257.0,7.2760440636047135e-06,257.0,0.01
258.0,3.994329919169614e-06,258.0,7.285207474843464e-06,258.0,0.01
259.0,4.004709186265816e-06,259.0,7.292994242616636e-06,259.0,0.01
260.0,4.021139972289208e-06,260.0,7.304124757787089e-06,260.0,0.01
261.0,4.050362198805219e-06,261.0,7.322354592705837e-06,261.0,0.01
262.0,4.096799699305021e-06,262.0,7.350256864081692e-06,262.0,0.01
263.0,4.162510826090341e-06,263.0,7.3892175821386355e-06,263.0,0.01
264.0,4.247502641110813e-06,264.0,7.43959112044787e-06,264.0,0.01
265.0,4.35033512633674e-06,265.0,7.500981520655169e-06,265.0,0.01
266.0,4.468943015309678e-06,266.0,7.5726421285525235e-06,266.0,0.01
267.0,4.601622069597595e-06,267.0,7.654005892302393e-06,267.0,0.01
268.0,4.748173535046721e-06,268.0,7.74538061009571e-06,268.0,0.01
269.0,4.911275687225811e-06,269.0,7.848882276884121e-06,269.0,0.01
270.0,5.098231149411209e-06,270.0,7.969739998099075e-06,270.0,0.01
271.0,5.323298573459022e-06,271.0,8.118192326749132e-06,271.0,0.01
272.0,5.610409171580895e-06,272.0,8.312028718259896e-06,272.0,0.01
273.0,5.98754942755078e-06,273.0,8.573988393477206e-06,273.0,0.01
274.0,6.4744307774223725e-06,274.0,8.923871449042565e-06,274.0,0.01
275.0,5.695935286551281e-06,275.0,8.37991371240441e-06,275.0,0.01
276.0,5.663192956908062e-06,276.0,8.360720463457566e-06,276.0,0.01
277.0,5.9110702474019e-06,277.0,8.533511979165773e-06,277.0,0.01
278.0,6.223918508382142e-06,278.0,8.756192200394215e-06,278.0,0.01
279.0,6.551076816774177e-06,279.0,8.994921703131035e-06,279.0,0.01
280.0,6.873352834697548e-06,280.0,9.235709223809911e-06,280.0,0.01
281.0,7.180183966569557e-06,281.0,9.473518612848047e-06,281.0,0.01
282.0,7.463935345601492e-06,282.0,9.697964501803452e-06,282.0,0.01
283.0,7.718797306956625e-06,283.0,9.903424638347627e-06,283.0,0.01
284.0,7.940028814331577e-06,284.0,1.0085102643385681e-05,284.0,0.01
285.0,8.125326294193888e-06,285.0,1.0240209394284056e-05,285.0,0.01
286.0,8.275450702921627e-06,286.0,1.0368561579410557e-05,286.0,0.01
287.0,8.394071919439155e-06,287.0,1.0472512264614043e-05,287.0,0.01
288.0,8.487171421743874e-06,288.0,1.0556473197979651e-05,288.0,0.01
289.0,8.562232907428282e-06,289.0,1.0626230439471236e-05,289.0,0.01
290.0,8.62731053095878e-06,290.0,1.0688149220613012e-05,290.0,0.01
291.0,8.68996227880441e-06,291.0,1.0748275301965479e-05,291.0,0.01
292.0,8.755963778830059e-06,292.0,1.0811269830256489e-05,292.0,0.01
293.0,8.827654886315997e-06,293.0,1.0879049967208882e-05,293.0,0.01
294.0,8.901652460677381e-06,294.0,1.0948899983305454e-05,294.0,0.01
295.0,8.965199293092945e-06,295.0,1.1010442713466853e-05,295.0,0.01
296.0,8.988793024181014e-06,296.0,1.1039582463210509e-05,296.0,0.01
297.0,8.908362000834223e-06,297.0,1.0984215085066182e-05,297.0,0.01
298.0,8.55305786688108e-06,298.0,1.0708202791442572e-05,298.0,0.01
299.0,6.5004319934691825e-06,299.0,9.163421959926629e-06,299.0,0.01
300.0,5.607859972064962e-06,300.0,1.0723842091918739e-05,300.0,0.01
301.0,5.211745876951902e-06,301.0,1.0525123887880225e-05,301.0,0.01
302.0,5.30778481509146e-06,302.0,1.0575755276764934e-05,302.0,0.01
303.0,5.432715745027303e-06,303.0,1.0641792189801066e-05,303.0,0.01
304.0,5.5403985166073875e-06,304.0,1.0700014781729606e-05,304.0,0.01
305.0,5.631720029202805e-06,305.0,1.0750487305691261e-05,305.0,0.01
306.0,5.687065762964495e-06,306.0,1.0782535960405949e-05,306.0,0.01
307.0,5.715673746847023e-06,307.0,1.0800635410171944e-05,307.0,0.01
308.0,5.728235459322072e-06,308.0,1.08102880696138e-05,308.0,0.01
309.0,5.735043514102838e-06,309.0,1.0816903987164445e-05,309.0,0.01
310.0,5.744925880112429e-06,310.0,1.0825156634836927e-05,310.0,0.01
311.0,5.764515979497284e-06,311.0,1.0838579200853595e-05,311.0,0.01
312.0,5.797994728171761e-06,312.0,1.0859442963731398e-05,312.0,0.01
313.0,5.8472640458568854e-06,313.0,1.0888863440044577e-05,313.0,0.01
314.0,5.912426500236273e-06,314.0,1.092705093663847e-05,314.0,0.01
315.0,5.992467459248204e-06,315.0,1.0973653553339653e-05,315.0,0.01
316.0,6.086085575434599e-06,316.0,1.1028180566321445e-05,316.0,0.01
317.0,6.192669438360806e-06,317.0,1.1090527213758458e-05,317.0,0.01
318.0,6.31347599749148e-06,318.0,1.1161654495534477e-05,318.0,0.01
319.0,6.453137510538349e-06,319.0,1.1244522924937751e-05,319.0,0.01
320.0,6.6216970688550345e-06,320.0,1.134544495165315e-05,320.0,0.01
321.0,6.837393210922295e-06,321.0,1.1476097684815181e-05,321.0,0.01
322.0,7.129778554762831e-06,322.0,1.1656190167706895e-05,322.0,0.01
323.0,7.5345729975704886e-06,323.0,1.191175602785235e-05,323.0,0.01
324.0,8.078179561194606e-06,324.0,1.2266680079375726e-05,324.0,0.01
325.0,7.1181280066484425e-06,325.0,1.1661337806495437e-05,325.0,0.01
326.0,7.072899462998547e-06,326.0,1.1637523799265442e-05,326.0,0.01
327.0,7.334264502225144e-06,327.0,1.1801853248418905e-05,327.0,0.01
328.0,7.665703116319904e-06,328.0,1.201441366694246e-05,328.0,0.01
329.0,8.012133823553857e-06,329.0,1.2242315224612313e-05,329.0,0.01
330.0,8.35688568821276e-06,330.0,1.2474814087844941e-05,330.0,0.01
331.0,8.688354628248918e-06,331.0,1.2707933115723252e-05,331.0,0.01
332.0,8.998042340268762e-06,332.0,1.2930708471757495e-05,332.0,0.01
333.0,9.27929076138573e-06,333.0,1.3137407247347109e-05,333.0,0.01
334.0,9.52670192733984e-06,334.0,1.3323086401379841e-05,334.0,0.01
335.0,9.737451318356737e-06,335.0,1.3484668751579197e-05,335.0,0.01
336.0,9.911868744304124e-06,336.0,1.362149781357405e-05,336.0,0.01
337.0,1.0053255471698258e-05,337.0,1.3735289828255845e-05,337.0,0.01
338.0,1.016727076717424e-05,338.0,1.3829707650581822e-05,338.0,0.01
339.0,1.0261114608779842e-05,339.0,1.3909738347113133e-05,339.0,0.01
340.0,1.0342589454093743e-05,340.0,1.3980960254875905e-05,340.0,0.01
341.0,1.0419009294828343e-05,341.0,1.4048695163143036e-05,341.0,0.01
342.0,1.0495829580843431e-05,342.0,1.4116958974298595e-05,342.0,0.01
343.0,1.0574770484968006e-05,343.0,1.4187034495890829e-05,343.0,0.01
344.0,1.0651026680288675e-05,344.0,1.4255344417789971e-05,344.0,0.01
345.0,1.0708632092826685e-05,345.0,1.4309915522805892e-05,345.0,0.01
346.0,1.0711499502614548e-05,346.0,1.432364061557084e-05,346.0,0.01
347.0,1.0584109277530623e-05,347.0,1.424028633073023e-05,347.0,0.01
348.0,1.0147469550856343e-05,348.0,1.3930509495428193e-05,348.0,0.01
349.0,8.230067954169024e-06,349.0,1.2614510123034102e-05,349.0,0.01
350.0,7.31068270237357e-06,350.0,1.5376888191293005e-05,350.0,0.01
351.0,6.895499324686404e-06,351.0,1.5187836811585166e-05,351.0,0.01
352.0,6.999912431065858e-06,352.0,1.5239226565523491e-05,352.0,0.01
353.0,7.136001508866933e-06,353.0,1.5305957443506778e-05,353.0,0.01
354.0,7.254424814317387e-06,354.0,1.536533168496479e-05,354.0,0.01
355.0,7.353430996163123e-06,355.0,1.5416183155586556e-05,355.0,0.01
356.0,7.4113541984527035e-06,356.0,1.5447806562382553e-05,356.0,0.01
357.0,7.4378701658040965e-06,357.0,1.546448641006332e-05,357.0,0.01
358.0,7.444268054534475e-06,358.0,1.5471520209294242e-05,358.0,0.01
359.0,7.441362016913207e-06,359.0,1.547408203438906e-05,359.0,0.01
