x1,y1,x2,y2,x3,y3
2.2800000000000002,7.351127985555372e-06,2.2800000000000002,2.7966857985006754e-07,2.2800000000000002,9.741356943315793e-09
2.3000000000000003,7.278822696354936e-06,2.3000000000000003,3.0208885215543546e-07,2.3000000000000003,9.66672097924004e-09
2.32,7.207670422726409e-06,2.32,3.2558786933201134e-07,2.32,2.418502942358458e-08
2.34,7.137753234909283e-06,2.34,3.5016867772075244e-07,2.34,2.4004507492847438e-08
2.36,7.0691361688801635e-06,2.36,3.7583849887834475e-07,2.36,2.3821152494996056e-08
2.38,7.0018669050542215e-06,2.38,4.0261147016273924e-07,2.38,2.3635404744482003e-08
2.4,6.93597510592614e-06,2.4,4.3051184106523976e-07,2.4,2.3448063823927612e-08
2.42,6.871468316349549e-06,2.42,4.595777119975608e-07,2.42,2.326011550035645e-08
2.44,6.808316502238121e-06,2.44,4.898659370367042e-07,2.44,2.307244595378677e-08
2.46,6.746400141866005e-06,2.46,5.214610976356227e-07,2.46,2.2885736861155692e-08
2.48,6.685376531589959e-06,2.48,5.544993404438259e-07,2.48,2.270067900322914e-08
2.5,6.612428745889076e-06,2.5,5.872819834884524e-07,2.5,2.2453852777104544e-08
2.52,6.565486371457041e-06,2.52,6.282522836409399e-07,2.52,2.2222062745491655e-08
2.54,6.528875107547627e-06,2.54,6.695019352243037e-07,2.54,2.1995932630858306e-08
2.56,6.491507129280372e-06,2.56,7.110902373597128e-07,2.56,2.17740018237933e-08
2.58,6.451378551042275e-06,2.58,7.531455202824944e-07,2.58,2.1555769502690225e-08
2.6,6.40789151307164e-06,2.6,7.957099603661533e-07,2.6,2.1340965661309497e-08
2.62,6.360976299801813e-06,2.62,8.388313651463974e-07,2.62,2.1129334837333147e-08
2.64,6.310843771561991e-06,2.64,8.825570784187775e-07,2.64,2.0920655652290066e-08
2.66,6.257848443880221e-06,2.66,9.269402982958752e-07,2.66,2.0714726267634376e-08
2.68,6.202389787324236e-06,2.68,9.720424681836093e-07,2.68,2.051135794545189e-08
2.7,6.144843820332646e-06,2.7,1.0179336893401114e-06,2.7,2.031037205085795e-08
2.72,6.085524369536799e-06,2.72,1.0646912821377086e-06,2.72,2.0111602383465765e-08
2.74,6.024668199655636e-06,2.74,1.1123971519477749e-06,2.74,1.9914892290806563e-08
2.7600000000000002,5.962435710160641e-06,2.7600000000000002,1.1611346599771366e-06,2.7600000000000002,1.972009877615477e-08
2.7800000000000002,5.898919677949088e-06,2.7800000000000002,1.2109853323449826e-06,2.7800000000000002,1.9527089945015064e-08
2.8000000000000003,5.834156599937579e-06,2.8000000000000003,1.262025338344408e-06,2.8000000000000003,1.9335750001125973e-08
2.82,5.768137357753389e-06,2.82,1.314321494971793e-06,2.82,1.914597436147858e-08
2.84,5.700815580711449e-06,2.84,1.3679265188359935e-06,2.84,1.895766554849132e-08
2.86,5.63211327231361e-06,2.86,1.422873331491381e-06,2.86,1.8770708098969635e-08
2.88,5.5619241962068244e-06,2.88,1.4791683845549741e-06,2.88,1.8584943251021002e-08
2.9,5.490116860018546e-06,2.9,1.536784288380666e-06,2.9,1.840017660459381e-08
2.92,5.416542781744305e-06,2.92,1.5956524646032477e-06,2.92,1.8216319119801483e-08
2.94,5.341069694186906e-06,2.94,1.5660851521159813e-06,2.94,1.8033471604894658e-08
2.96,5.263710866287852e-06,2.96,1.5499183620981682e-06,2.96,1.785152248245936e-08
2.98,5.185099507754032e-06,2.98,1.5338198375847156e-06,2.98,1.7670310326067806e-08
3.0,5.112825708586399e-06,3.0,1.520843959101903e-06,3.0,1.7516114003690575e-08
3.02,5.039154226560427e-06,3.02,1.5080791399002536e-06,3.02,1.7362766224771065e-08
3.04,4.964101138038579e-06,3.04,1.495455634104026e-06,3.04,1.7209505154269777e-08
3.06,4.887965802780059e-06,3.06,1.4829663855797648e-06,3.06,1.705616292646539e-08
3.08,4.811040146601719e-06,3.08,1.470611320164572e-06,3.08,1.690266226983539e-08
3.1,4.733575587279049e-06,3.1,1.458389882191824e-06,3.1,1.6748954556611295e-08
3.12,4.655851050583415e-06,3.12,1.4463085267202302e-06,3.12,1.6595225416082826e-08
3.14,4.578098436569533e-06,3.14,1.4343711601805254e-06,3.14,1.6441531802691145e-08
3.16,4.500517831296236e-06,3.16,1.4225804838563505e-06,3.16,1.628790569085936e-08
3.18,4.423291342536828e-06,3.18,1.4109386817784397e-06,3.18,1.6134369618114874e-08
3.2,4.346597991533585e-06,3.2,1.399447325689529e-06,3.2,1.5980941237003776e-08
3.22,4.270623345958846e-06,3.22,1.3881072483679091e-06,3.22,1.5827632537934733e-08
3.24,4.1955617715583315e-06,3.24,1.3769187000578498e-06,3.24,1.5674452957803453e-08
3.2600000000000002,4.121613029983706e-06,3.2600000000000002,1.365881609149966e-06,3.2600000000000002,1.5521409713059597e-08
3.2800000000000002,4.048976165460516e-06,3.2800000000000002,1.3549957147418468e-06,3.2800000000000002,1.5368503247792376e-08
3.3000000000000003,3.977843233138323e-06,3.3000000000000003,1.344260474933634e-06,3.3000000000000003,1.5215734339157905e-08
3.3200000000000003,3.908394431428874e-06,3.3200000000000003,1.333674821357711e-06,3.3200000000000003,1.5063101321821648e-08
3.34,3.84079513293667e-06,3.34,1.3232368583082632e-06,3.34,1.491060575009584e-08
3.36,3.7751943358088624e-06,3.36,1.3129436179371012e-06,3.36,1.4758251509761067e-08
3.38,3.711722973864795e-06,3.38,1.302790937018905e-06,3.38,1.4606036047304372e-08
3.4,3.650488598183621e-06,3.4,1.2927734689416326e-06,3.4,1.4453947261294786e-08
3.42,3.5915583298518072e-06,3.42,1.282884865783096e-06,3.42,1.4301978601416465e-08
3.44,3.5349094656966784e-06,3.44,1.2731180571989853e-06,3.44,1.4150099425513929e-08
3.46,3.4802907415976136e-06,3.46,1.2634657342580624e-06,3.46,1.3998261882974816e-08
3.48,3.4268775250811956e-06,3.48,1.2539206739603515e-06,3.48,1.3846695345876014e-08
3.5,3.3726483168461385e-06,3.5,1.2393790269626948e-06,3.5,1.3665748976876557e-08
3.52,3.349970762123178e-06,3.52,1.230929418394311e-06,3.52,1.3485890626441233e-08
3.54,3.3388256122091065e-06,3.54,1.222060872052566e-06,3.54,1.330833709900503e-08
3.56,3.325978430224197e-06,3.56,1.212203603273565e-06,3.56,1.3132586573760818e-08
3.58,3.309120322425585e-06,3.58,1.201759039615169e-06,3.58,1.2958301542909112e-08
3.6,3.287611212821062e-06,3.6,1.190880831947183e-06,3.6,1.2785260405934196e-08
3.62,3.261435428170145e-06,3.62,1.1796595746904615e-06,3.62,1.2613283972839895e-08
3.64,3.230902206663444e-06,3.64,1.168167872211967e-06,3.64,1.2442231245302082e-08
3.66,3.1964830520259113e-06,3.66,1.1564688586762628e-06,3.66,1.2271992089196715e-08
3.68,3.158693874460994e-06,3.68,1.1446182159868812e-06,3.68,1.2102475466235774e-08
3.7,3.118013031766509e-06,3.7,1.1326652786802782e-06,3.7,1.1933609656011868e-08
3.72,3.07483476746917e-06,3.72,1.1206531886909232e-06,3.72,1.1765336704883111e-08
3.74,3.029451073333078e-06,3.74,1.1086183864250643e-06,3.74,1.159761353619615e-08
3.7600000000000002,2.9820519535928014e-06,3.7600000000000002,1.0965901600101802e-06,3.7600000000000002,1.1430410395973922e-08
3.7800000000000002,2.9327349770902345e-06,3.7800000000000002,1.0845907261192167e-06,3.7800000000000002,1.1263709964737245e-08
3.8000000000000003,2.881517574770953e-06,3.8000000000000003,1.072635920529308e-06,3.8000000000000003,1.109750780159402e-08
3.8200000000000003,2.8283481567914492e-06,3.8200000000000003,1.0607363212233878e-06,3.8200000000000003,1.0931809235614764e-08
3.84,2.7731142056008906e-06,3.84,1.0488985746626156e-06,3.84,1.0766620262003812e-08
3.86,2.7156470330247373e-06,3.86,1.0371267376019233e-06,3.86,1.0601929556486311e-08
3.88,2.6557243362201888e-06,3.88,1.0254235247586507e-06,3.88,1.0437675168617488e-08
3.9,2.5930741518465084e-06,3.9,1.013791411264009e-06,3.9,1.0273755624012892e-08
3.92,2.5273917505508336e-06,3.92,1.0022337151305294e-06,3.92,1.0110162040888326e-08
3.94,2.45840953194687e-06,3.94,9.907557860788785e-07,3.94,9.94705984247446e-09
3.96,2.3861630100707742e-06,3.96,9.793678901193204e-07,3.96,9.78445258148497e-09
3.98,2.3119515593084117e-06,3.98,9.68093338604703e-07,3.98,9.622221464056224e-09
4.0,2.2402138739607835e-06,4.0,9.587884617356934e-07,4.0,1.879050648412317e-08
4.0200000000000005,2.166608873199749e-06,4.0200000000000005,9.496911066442237e-07,4.0200000000000005,1.8567305692940295e-08
4.04,2.0912176517118297e-06,4.04,9.40654134584662e-07,4.04,1.8341567376012335e-08
4.0600000000000005,2.0144472496763655e-06,4.0600000000000005,9.316612326060181e-07,4.0600000000000005,1.8113529121066563e-08
4.08,1.9366901244932677e-06,4.08,9.227083557217242e-07,4.08,1.7883726499690056e-08
4.1,1.8582808818390362e-06,4.1,9.137931196168125e-07,4.1,1.7652831418857318e-08
4.12,1.7795736697578945e-06,4.12,9.049197635668804e-07,4.12,1.7421650788662646e-08
4.14,1.7008635826432084e-06,4.14,8.960925488299409e-07,4.14,1.7190742829242822e-08
4.16,1.6224053767111002e-06,4.16,8.873155392663534e-07,4.16,1.6960504778396057e-08
4.18,1.5444307512879618e-06,4.18,8.785928897747652e-07,4.18,1.6731213969833902e-08
4.2,1.4671666994647836e-06,4.2,8.699284694824172e-07,4.2,1.6503050259686347e-08
4.22,1.3908478164736948e-06,4.22,8.613255362277528e-07,4.22,1.6276130443415582e-08
4.24,1.3157201954605569e-06,4.24,8.527867891849894e-07,4.24,1.6050525797339787e-08
4.26,1.2420388664224902e-06,4.26,8.443145615988357e-07,4.26,1.5826278287889295e-08
4.28,1.1700621371790731e-06,4.28,8.359108778499547e-07,4.28,1.5603411007703016e-08
4.3,1.100045698754215e-06,4.3,8.275772589438901e-07,4.3,1.538193417083278e-08
4.32,1.0322381791549873e-06,4.32,8.193143392620783e-07,4.32,1.5161850219769235e-08
4.34,9.668785350136488e-07,4.34,8.111213964934194e-07,4.34,1.4943162707226065e-08
4.36,9.041943636045602e-07,4.36,8.029959133182274e-07,4.36,1.472587074502485e-08
4.38,8.443985484163363e-07,4.38,7.949332136991671e-07,4.38,1.45099658954706e-08
4.4,7.876785095284333e-07,4.4,7.86926179330294e-07,4.4,1.4295434613842417e-08
4.42,7.341645025249477e-07,4.42,7.789650491307754e-07,4.42,1.4082255361813623e-08
4.44,6.838426529487407e-07,4.44,7.710372049718472e-07,4.44,1.3870398607451762e-08
4.46,6.363215709903614e-07,4.46,7.631269396402018e-07,4.46,1.365978885559116e-08
4.48,5.9026162890774e-07,4.48,7.552139642541533e-07,4.48,1.3450631053402162e-08
4.5,5.537080853823539e-07,4.5,7.453329073925374e-07,4.5,1.3204603632743783e-08
4.5200000000000005,5.507254032810494e-07,4.5200000000000005,7.410970537247152e-07,4.5200000000000005,1.2968423224180015e-08
4.54,5.596805974228403e-07,4.54,7.359887737035109e-07,4.54,1.2736901089382968e-08
4.5600000000000005,5.66209095609338e-07,4.5600000000000005,7.29514432418199e-07,4.5600000000000005,1.2508948765699301e-08
4.58,5.678640671025192e-07,4.58,7.221789715128324e-07,4.58,1.2284098627191042e-08
4.6000000000000005,5.640015965369116e-07,4.6000000000000005,7.14182216254855e-07,4.6000000000000005,1.206207067561138e-08
4.62,5.546549595170092e-07,4.62,7.056437498764723e-07,4.62,1.184264508680144e-08
4.64,5.402035450075005e-07,4.64,6.966579568778997e-07,4.64,1.1625651774593848e-08
4.66,5.211964291262916e-07,4.66,6.873057392109416e-07,4.66,1.1410954625645786e-08
4.68,4.982237915562848e-07,4.68,6.776576666478462e-07,4.68,1.1198440397208742e-08
4.7,4.718271116033179e-07,4.7,6.677755961526088e-07,4.7,1.0988012943968783e-08
4.72,4.424478521336539e-07,4.72,6.577131013152382e-07,4.72,1.0779594106224977e-08
4.74,4.104070598920373e-07,4.74,6.475151599349971e-07,4.74,1.0573113717882165e-08
4.76,3.7590482748761644e-07,4.76,6.372178928959471e-07,4.76,1.0368516489833723e-08
4.78,3.390296092753431e-07,4.78,6.268489096683538e-07,4.78,1.0165754460444987e-08
4.8,2.997701784579476e-07,4.8,6.164283044007846e-07,4.8,9.964793212802192e-09
4.82,2.5802595216006807e-07,4.82,6.059701553873253e-07,4.82,9.765612762890896e-09
4.84,2.1361373625516933e-07,4.84,5.954842670075067e-07,4.84,9.568198677811779e-09
4.86,1.662707578287126e-07,4.86,5.849779598499083e-07,4.86,9.37252031540936e-09
4.88,1.156556765913308e-07,4.88,5.744578490674002e-07,4.88,9.178500848250337e-09
4.9,6.135299845944076e-08,4.9,5.639316484895573e-07,4.9,8.986021704515679e-09
4.92,2.8982656274934016e-09,4.92,5.534103939552892e-07,4.92,8.79499384431881e-09
4.94,6.011517883486306e-08,4.94,5.429119795952175e-07,4.94,8.60549431713764e-09
4.96,1.2763218348865735e-07,4.96,5.324696223940606e-07,4.96,8.417343266842181e-09
4.98,1.9768752945736878e-07,4.98,5.221555021694968e-07,4.98,8.230621295624019e-09
5.0,2.683230446720586e-07,5.0,5.116453429820922e-07,5.0,8.0493385290481e-09
5.0200000000000005,3.4106409585454855e-07,5.0200000000000005,5.083915681769469e-07,5.0200000000000005,7.868742990524424e-09
5.04,4.158412969523795e-07,5.04,5.051684286438984e-07,5.04,7.688742087452738e-09
5.0600000000000005,4.921863261397874e-07,5.0600000000000005,5.019708113618293e-07,5.0600000000000005,7.509333155297782e-09
5.08,5.69642288450467e-07,5.08,4.987957455959702e-07,5.08,7.330523299486913e-09
5.1000000000000005,6.478207779103684e-07,5.1000000000000005,4.956410111223164e-07,5.1000000000000005,7.152320957715119e-09
5.12,7.263258348100265e-07,5.12,4.925058840754559e-07,5.12,6.974871791243231e-09
5.14,8.048249577896627e-07,5.14,4.89390825197944e-07,5.14,6.798190232970569e-09
5.16,8.830301905238258e-07,5.16,4.862956568540966e-07,5.16,6.622273396317269e-09
5.18,9.606787410021411e-07,5.18,4.832204403282248e-07,5.18,6.447115286078997e-09
5.2,1.0375123418171484e-06,5.2,4.801656745545557e-07,5.2,6.272707686605372e-09
5.22,1.113263035090739e-06,5.22,4.77131879117465e-07,5.22,6.099041494067592e-09
5.24,1.1876479417693986e-06,5.24,4.7411931625163106e-07,5.24,5.9261071605476445e-09
5.26,1.2603709178549138e-06,5.26,4.711280334745993e-07,5.26,5.753896026305938e-09
5.28,1.33112751643516e-06,5.28,4.681580454413137e-07,5.28,5.5823985434244605e-09
5.3,1.39961024259172e-06,5.3,4.6520946472838887e-07,5.3,5.4116073844312496e-09
5.32,1.4655123534712544e-06,5.32,4.6228251182611757e-07,5.32,5.2415154438989475e-09
5.34,1.528529987249172e-06,5.34,4.593774260985839e-07,5.34,5.0721227218275544e-09
5.36,1.5883639257197046e-06,5.36,4.5649434232686303e-07,5.36,4.903432992975354e-09
5.38,1.6447245045903003e-06,5.38,4.536331834614771e-07,5.38,4.735444480985507e-09
5.4,1.6973474792347787e-06,5.4,4.507936011144409e-07,5.4,4.56815119065368e-09
5.42,1.746039408390132e-06,5.42,4.4797500486915e-07,5.42,4.4015433520172564e-09
5.44,1.7907995562005397e-06,5.44,4.4517665065413325e-07,5.44,4.235598316526534e-09
5.46,1.8321409662735988e-06,5.46,4.4239800334189283e-07,5.46,4.070245029907937e-09
5.48,1.8718694512198653e-06,5.48,4.3963899587495803e-07,5.48,3.905705092677181e-09
5.5,1.8935141401499322e-06,5.5,4.3663890214595824e-07,5.5,3.760410871578301e-09
5.5200000000000005,1.8814528266464237e-06,5.5200000000000005,4.3583813669201277e-07,5.5200000000000005,3.609764043233099e-09
5.54,1.8574847970853625e-06,5.54,4.345494222235402e-07,5.54,3.459285302653825e-09
5.5600000000000005,1.8365068705783472e-06,5.5600000000000005,4.3263463300746707e-07,5.5600000000000005,3.309570839604703e-09
5.58,1.8210102750160218e-06,5.58,4.303776117708935e-07,5.58,3.160753436759478e-09
5.6000000000000005,1.8116235143139647e-06,5.6000000000000005,4.2784616693936073e-07,5.6000000000000005,3.0128801675743944e-09
5.62,1.8082704653643589e-06,5.62,4.2507694031357346e-07,5.62,2.865991666212153e-09
5.64,1.8105207484353514e-06,5.64,4.221082401389964e-07,5.64,2.7201179086944194e-09
5.66,1.8177729246282581e-06,5.66,4.189843696433826e-07,5.66,2.575287982864438e-09
5.68,1.829388735163917e-06,5.68,4.1574957831969073e-07,5.68,2.431527201807171e-09
5.7,1.844787269389414e-06,5.7,4.124438666153196e-07,5.7,2.28885821407232e-09
5.72,1.8634990934796036e-06,5.72,4.091012746343381e-07,5.72,2.1473061107002422e-09
5.74,1.8851882337411752e-06,5.74,4.0574923643177385e-07,5.74,2.0068939843298494e-09
5.76,1.9096536036933287e-06,5.76,4.0240843590666486e-07,5.76,1.867647814179918e-09
