x1,y1,x2,y2,x3,y3
1.5,5.0330819193263856e-05,1.5,7.029509360916393e-08,1.5,1.2011293202727375e-05
1.52,4.9706873506611906e-05,1.52,6.140530856470259e-08,1.52,1.4008915420971406e-05
1.54,4.914208548571076e-05,1.54,6.084777957851692e-08,1.54,1.4586585164893531e-05
1.56,4.859603658886442e-05,1.56,6.358660136727427e-08,1.56,1.4798591911098372e-05
1.58,4.805838443115745e-05,1.58,6.788620340813438e-08,1.58,1.4787590135540762e-05
1.6,4.752450991128959e-05,1.6,7.289488619873333e-08,1.6,1.4658795210405895e-05
1.62,4.6992284732684154e-05,1.62,7.820865329715853e-08,1.62,1.4477324145964763e-05
1.6400000000000001,4.646103509161469e-05,1.6400000000000001,8.370580318415903e-08,1.6400000000000001,1.4326879820212316e-05
1.6600000000000001,4.5930926044646526e-05,1.6600000000000001,8.943165157475722e-08,1.6600000000000001,1.4290302803755886e-05
1.68,4.540253145587266e-05,1.68,9.553532370291506e-08,1.68,1.4441272563074283e-05
1.7,4.487653172062327e-05,1.7,1.0223796705560707e-07,1.7,1.4841147389260767e-05
1.72,4.4353539215209884e-05,1.72,1.098094130959038e-07,1.72,1.5533637373116442e-05
1.74,4.383401409070357e-05,1.74,1.1854860833672134e-07,1.74,1.6539862900095933e-05
1.76,4.3318241958891e-05,1.76,1.2876832473131177e-07,1.76,1.7858137978586978e-05
1.78,4.280635481874695e-05,1.78,1.4078349664409068e-07,1.78,1.9469102681015654e-05
1.8,4.229835868078693e-05,1.8,1.5490317034563661e-07,1.8,2.1343308155795303e-05
1.82,4.17941635348107e-05,1.82,1.7142272672254046e-07,1.82,2.344804362881187e-05
1.84,4.129361603469981e-05,1.84,1.906134267307139e-07,1.84,2.5751909515322598e-05
1.86,4.0796518630436835e-05,1.86,2.1271145740665458e-07,1.86,2.8227192681714316e-05
1.8800000000000001,4.030264268256701e-05,1.8800000000000001,2.379099978485574e-07,1.8800000000000001,3.085072002027589e-05
1.9000000000000001,3.9811733356100255e-05,1.9000000000000001,2.663564012359956e-07,1.9000000000000001,3.360387128988684e-05
1.92,3.9323519523251394e-05,1.92,2.981420898266357e-07,1.92,3.647221674827942e-05
1.94,3.883774414269267e-05,1.94,3.3318886426168605e-07,1.94,3.9444902565499556e-05
1.96,3.8354285443319994e-05,1.96,3.710876234557342e-07,1.96,4.251377322359737e-05
1.98,3.7873668473668016e-05,1.98,4.1237980370472936e-07,1.98,4.567275709200668e-05
2.0,3.749011112922346e-05,2.0,4.5779965995659244e-07,2.0,4.895453531139006e-05
2.02,3.712063741025285e-05,2.02,5.071109527811669e-07,2.02,5.236575303966689e-05
2.04,3.6755649886810324e-05,2.04,5.608535711268785e-07,2.04,5.578357669534634e-05
2.06,3.6392948309765275e-05,2.06,6.192791568643759e-07,2.06,5.9261437265569314e-05
2.08,3.603172756392376e-05,2.08,6.82616640651333e-07,2.08,6.28270784561063e-05
2.1,3.567166400121855e-05,2.1,7.510955900030057e-07,2.1,6.647857607558926e-05
2.12,3.5312833994635915e-05,2.12,8.247838774481469e-07,2.12,7.021358177348209e-05
2.14,3.4955400263689584e-05,2.14,9.037655898204846e-07,2.14,7.401971669639895e-05
2.16,3.459957268458715e-05,2.16,9.881061996636578e-07,2.16,7.788629906775582e-05
2.18,3.424561083447898e-05,2.18,1.0778437666570765e-06,2.18,8.180737172634629e-05
2.2,3.3893836015761226e-05,2.2,1.1729912974132156e-06,2.2,8.577912956292932e-05
2.22,3.3544650124343834e-05,2.22,1.2735356833923115e-06,2.22,8.97977014999471e-05
2.24,3.319851393129338e-05,2.24,1.379449088795178e-06,2.24,9.385867056380013e-05
2.2600000000000002,3.285592795211283e-05,2.2600000000000002,1.4906935374066852e-06,2.2600000000000002,9.795767345207667e-05
2.2800000000000002,3.2517407429972735e-05,2.2800000000000002,1.6072222123945985e-06,2.2800000000000002,0.00010209124905390945
2.3000000000000003,3.2183444030449745e-05,2.3000000000000003,1.7289940124054969e-06,2.3000000000000003,0.00010625746612969053
2.32,3.185448624734775e-05,2.32,1.8559795129824224e-06,2.32,9.904880650358405e-05
2.34,3.153092400425372e-05,2.34,1.988172695473636e-06,2.34,9.323525159648312e-05
2.36,3.121308051299492e-05,2.36,2.125605458624627e-06,2.36,8.820529671536952e-05
2.38,3.090120857572698e-05,2.38,2.268364743763939e-06,2.38,8.375120684248421e-05
2.4,3.0595485472059655e-05,2.4,2.4166119302674334e-06,2.4,7.974524875939633e-05
2.42,3.0295993263759284e-05,2.42,2.5706051707297078e-06,2.42,7.610028496823218e-05
2.44,3.0002650909921376e-05,2.44,2.7307299129936324e-06,2.44,7.275413131488987e-05
2.46,2.971500392038651e-05,2.46,2.8975595363799025e-06,2.46,6.966088216152804e-05
2.48,2.9431690903671537e-05,2.48,3.072023447519083e-06,2.48,6.678563281151504e-05
2.5,2.9026229050222182e-05,2.5,3.249731984680844e-06,2.5,6.406654000181145e-05
2.52,2.8756961661442295e-05,2.52,3.4845868943986545e-06,2.52,6.155762453168657e-05
2.54,2.8544201098475217e-05,2.54,3.71249519371934e-06,2.54,5.919704997390265e-05
2.56,2.833728082352737e-05,2.56,3.936650694785715e-06,2.56,5.696977010049934e-05
2.58,2.8124244799775652e-05,2.58,4.1594393999570005e-06,2.58,5.486289231211011e-05
2.6,2.7900374506092256e-05,2.6,4.381984341982504e-06,2.6,5.286561189849736e-05
2.62,2.7664100069439254e-05,2.62,4.60520529485621e-06,2.62,5.0968980814552633e-05
2.64,2.7415640103083244e-05,2.64,4.8298539392122444e-06,2.64,4.916468709679113e-05
2.66,2.715619984124412e-05,2.66,5.0566136049612255e-06,2.66,4.7445382494804476e-05
2.68,2.6887392636783484e-05,2.68,5.286143447584361e-06,2.68,4.5805018384586265e-05
2.7,2.6610843171243276e-05,2.7,5.519097023686095e-06,2.7,4.4238686286142084e-05
2.72,2.6327959318104023e-05,2.72,5.756122161181894e-06,2.72,4.274237306013943e-05
2.74,2.6039835493153617e-05,2.74,5.99785014646925e-06,2.74,4.131288458671932e-05
2.7600000000000002,2.57472409493626e-05,2.7600000000000002,6.244880927069785e-06,2.7600000000000002,3.9947924314241915e-05
2.7800000000000002,2.5450652723278244e-05,2.7800000000000002,6.497767051570912e-06,2.7800000000000002,3.8646181616686915e-05
2.8000000000000003,2.5150304966419496e-05,2.8000000000000003,6.756995876004214e-06,2.8000000000000003,3.740730819739664e-05
2.82,2.4846237840130812e-05,2.82,7.022968161290234e-06,2.82,3.6231756283993126e-05
2.84,2.4538337777971488e-05,2.84,7.295971159479991e-06,2.84,3.51205291438161e-05
2.86,2.422636664928817e-05,2.86,7.576145044075161e-06,2.86,3.407491986058744e-05
2.88,2.3909981579227558e-05,2.88,7.863442864218397e-06,2.88,3.309630060527042e-05
2.9,2.358875313227413e-05,2.9,8.157586551232574e-06,2.9,3.2185994873179015e-05
2.92,2.3262205186786268e-05,2.92,8.458023363664608e-06,2.92,3.134523377381289e-05
2.94,2.2929950385328046e-05,2.94,8.122514703597734e-06,2.94,3.057516249892512e-05
2.96,2.2592192159346784e-05,2.96,7.938897461639229e-06,2.96,2.9876871875906026e-05
2.98,2.2251506282374332e-05,2.98,7.78059140149762e-06,2.98,2.925144796572855e-05
3.0,2.194117094019673e-05,3.0,7.656106148737646e-06,3.0,2.8640739889354276e-05
3.02,2.163036485083541e-05,3.02,7.549253211681717e-06,3.02,2.836902625510406e-05
3.04,2.1316935688039508e-05,3.04,7.4548854843272764e-06,3.04,2.8152380975686817e-05
3.06,2.100131085996293e-05,3.06,7.369821647485352e-06,3.06,2.7997292407451818e-05
3.08,2.0684246766182003e-05,3.08,7.291771649495573e-06,3.08,2.790375995402046e-05
3.1,2.036650020578605e-05,3.1,7.219036733509764e-06,3.1,2.788302566987648e-05
3.12,2.0048966360332503e-05,3.12,7.150380464782329e-06,3.12,2.7939998220907197e-05
3.14,1.9732431050051918e-05,3.14,7.0848816197111825e-06,3.14,2.807990875379765e-05
3.16,1.9417600119951055e-05,3.16,7.021857027149201e-06,3.16,2.8306345083567874e-05
3.18,1.910513354449558e-05,3.18,6.9608034089882e-06,3.18,2.8621645730088953e-05
3.2,1.8795684541802348e-05,3.2,6.901350597316731e-06,3.2,2.902876128070853e-05
3.22,1.8489923269689815e-05,3.22,6.843226222569197e-06,3.22,2.9531918524926087e-05
3.24,1.8188539303668586e-05,3.24,6.7862305431429045e-06,3.24,3.0135793644360095e-05
3.2600000000000002,1.7892228751251374e-05,3.2600000000000002,6.730218295113902e-06,3.2600000000000002,3.084404120543878e-05
3.2800000000000002,1.7601674922895563e-05,3.2800000000000002,6.675084775679365e-06,3.2800000000000002,3.165796398987522e-05
3.3000000000000003,1.7317529756298514e-05,3.3000000000000003,6.620754579161208e-06,3.3000000000000003,3.2575707389369695e-05
3.3200000000000003,1.704039999993202e-05,3.3200000000000003,6.567172356334179e-06,3.3200000000000003,3.359205225556295e-05
3.34,1.6770839145192488e-05,3.34,6.514295428268846e-06,3.34,3.4698714920685354e-05
3.36,1.6509343550581457e-05,3.36,6.462088179716774e-06,3.36,3.588499401305449e-05
3.38,1.6256348510792296e-05,3.38,6.410518127145719e-06,3.38,3.713859253604664e-05
3.4,1.6012215256650966e-05,3.4,6.359553485599442e-06,3.4,3.844646856193763e-05
3.42,1.5777188060592416e-05,3.42,6.3091619672890105e-06,3.42,3.979561176444284e-05
3.44,1.5551270011623114e-05,3.44,6.2593107422753e-06,3.44,4.117368702346466e-05
3.46,1.5333877244985316e-05,3.46,6.209966388036156e-06,3.46,4.2569502881694164e-05
3.48,1.5123008684881072e-05,3.48,6.161092130102158e-06,3.48,4.397327859475464e-05
3.5,1.4903499165940852e-05,3.5,6.070674240367263e-06,3.5,4.559874154353629e-05
3.52,1.4773629942767875e-05,3.52,6.012815796659968e-06,3.52,4.6881858629470117e-05
3.54,1.4689735534749659e-05,3.54,5.9548078499628005e-06,3.54,4.813173453119231e-05
3.56,1.4613706190872771e-05,3.56,5.893098292817442e-06,3.56,4.940037002772014e-05
3.58,1.4533392014582636e-05,3.58,5.8292233251336125e-06,3.58,5.0673308779575714e-05
3.6,1.4443339727203397e-05,3.6,5.7637316396489345e-06,3.6,5.1937430635627e-05
3.62,1.4341433278537491e-05,3.62,5.6969667542703544e-06,3.62,5.319191620980825e-05
3.64,1.4227528294346249e-05,3.64,5.629237308742647e-06,3.64,5.442154240100438e-05
3.66,1.4102590185735052e-05,3.66,5.560834655367687e-06,3.66,5.5623669353631745e-05
3.68,1.3968072671196603e-05,3.68,5.492028882400362e-06,3.68,5.6800288648715944e-05
3.7,1.382550151343801e-05,3.7,5.423066251299959e-06,3.7,5.79480347925759e-05
3.72,1.3676241372342971e-05,3.72,5.3541654569434714e-06,3.72,5.905818352224789e-05
3.74,1.3521399879413466e-05,3.74,5.285512731005651e-06,3.74,6.0121753703933984e-05
3.7600000000000002,1.336181751013064e-05,3.7600000000000002,5.21725845185571e-06,3.7600000000000002,6.11341972255375e-05
3.7800000000000002,1.3198101756814498e-05,3.7800000000000002,5.1495170574277465e-06,3.7800000000000002,6.209753980096918e-05
3.8000000000000003,1.3030678459486085e-05,3.8000000000000003,5.082370301513966e-06,3.8000000000000003,6.30201431939002e-05
3.8200000000000003,1.2859845734942807e-05,3.8200000000000003,5.01587278926902e-06,3.8200000000000003,6.391505935686552e-05
3.84,1.2685824909611267e-05,3.84,4.950058509399629e-06,3.84,6.479790851065112e-05
3.86,1.2508808504376595e-05,3.86,4.884947366974407e-06,3.86,6.568489825009254e-05
3.88,1.2329009252305077e-05,3.88,4.82055124499552e-06,3.88,6.659128677374867e-05
3.9,1.2146719423252593e-05,3.9,4.756879358892492e-06,3.9,6.753036705976321e-05
3.92,1.196239888259277e-05,3.92,4.693943060078719e-06,3.92,6.85129194603414e-05
3.94,1.1776825405037761e-05,3.94,4.63176278018239e-06,3.94,6.954705332062793e-05
3.96,1.1591401709368502e-05,3.96,4.570382290164059e-06,3.96,7.063842859992615e-05
3.98,1.1408701917450112e-05,3.98,4.509906422648813e-06,3.98,7.179035258039129e-05
4.0,1.1233495774351262e-05,4.0,4.461060683991849e-06,4.0,6.803061302579285e-05
4.0200000000000005,1.1064279371851827e-05,4.0200000000000005,4.4148859680690965e-06,4.0200000000000005,6.499086823888737e-05
4.04,1.090161104580591e-05,4.04,4.369764148657877e-06,4.04,6.232106024069872e-05
4.0600000000000005,1.0746458362640801e-05,4.0600000000000005,4.3253134825810675e-06,4.0600000000000005,5.991680005892649e-05
4.08,1.059977127017401e-05,4.08,4.281356898438736e-06,4.08,5.7718831250612124e-05
4.1,1.0462392149442328e-05,4.1,4.2377877431485565e-06,4.1,5.568779301691219e-05
4.12,1.033497618724638e-05,4.12,4.194556896653961e-06,4.12,5.379463950711395e-05
4.14,1.0218034785422394e-05,4.14,4.151638599843752e-06,4.14,5.201843789034325e-05
4.16,1.0111930742452909e-05,4.16,4.109020752704457e-06,4.16,5.0342763713959234e-05
4.18,1.0016869336191337e-05,4.18,4.066701432597887e-06,4.18,4.875458619480473e-05
4.2,9.932877457392042e-06,4.2,4.0246842361340105e-06,4.2,4.724384450887449e-05
4.22,9.859783163680564e-06,4.22,3.9829748565204535e-06,4.22,4.5802722506480696e-05
4.24,9.797207311011077e-06,4.24,3.941579904750924e-06,4.24,4.442484240846787e-05
4.26,9.744571258307182e-06,4.26,3.900506776306712e-06,4.26,4.310469477627457e-05
4.28,9.701118174330845e-06,4.28,3.8597632201515264e-06,4.28,4.183738334168375e-05
4.3,9.665942308015923e-06,4.3,3.819356057392126e-06,4.3,4.061859873705091e-05
4.32,9.638020537445322e-06,4.32,3.779289215583878e-06,4.32,3.9444696009145816e-05
4.34,9.616242771671963e-06,4.34,3.7395615127728255e-06,4.34,3.8312778115940396e-05
4.36,9.599441772229195e-06,4.36,3.700164574383584e-06,4.36,3.722073222456814e-05
4.38,9.586429112980364e-06,4.38,3.661081096578165e-06,4.38,3.616720452915664e-05
4.4,9.576055330708073e-06,4.4,3.622283544448245e-06,4.4,3.5151525365036735e-05
4.42,9.567338631056644e-06,4.42,3.58373309524344e-06,4.42,3.4173608877307154e-05
4.44,9.559779597730316e-06,4.44,3.5453789570476322e-06,4.44,3.323384870432068e-05
4.46,9.554150196933142e-06,4.46,3.50715599314817e-06,4.46,3.2333025322188726e-05
4.48,9.554440279600687e-06,4.48,3.468970985302919e-06,4.48,3.147222048613042e-05
4.5,9.516389604239768e-06,4.5,3.417269367021266e-06,4.5,3.1267936955223196e-05
4.5200000000000005,9.36255322157609e-06,4.5200000000000005,3.3919013063823252e-06,4.5200000000000005,3.0579194809949334e-05
4.54,9.191456485480232e-06,4.54,3.364492210661792e-06,4.54,2.980185277641176e-05
4.5600000000000005,9.046373228784175e-06,4.5600000000000005,3.3319115444000776e-06,4.5600000000000005,2.9040651946592794e-05
4.58,8.926057576256468e-06,4.58,3.2959358521952124e-06,4.58,2.83357847022155e-05
4.6000000000000005,8.82694755480106e-06,4.6000000000000005,3.257287446361833e-06,4.6000000000000005,2.7698933046341285e-05
4.62,8.745898785088623e-06,4.62,3.216436836931822e-06,4.62,2.71364072139983e-05
4.64,8.68037660939528e-06,4.64,3.173788111852578e-06,4.64,2.6642882047292563e-05
4.66,8.62835137370095e-06,4.66,3.129706253514347e-06,4.66,2.6214944184933424e-05
4.68,8.588219591456834e-06,4.68,3.084518598284711e-06,4.68,2.5851470451687308e-05
4.7,8.558775673354459e-06,4.7,3.0385155496715406e-06,4.7,2.5551777994501318e-05
4.72,8.539208021168537e-06,4.72,2.9919496237346717e-06,4.72,2.5315862074738334e-05
4.74,8.529098174882397e-06,4.74,2.9450333840274584e-06,4.74,2.5145463797340527e-05
4.76,8.528414877494157e-06,4.76,2.8979388264470384e-06,4.76,2.5044513642568402e-05
4.78,8.537504920620522e-06,4.78,2.8507997436071993e-06,4.78,2.5018572140909702e-05
4.8,8.557087342451583e-06,4.8,2.8037169593671864e-06,4.8,2.5073594835092853e-05
4.82,8.58825799374822e-06,4.82,2.756765362645584e-06,4.82,2.521453186525542e-05
4.84,8.632509181673099e-06,4.84,2.7100015245888864e-06,4.84,2.544416622187262e-05
4.86,8.691764622172009e-06,4.86,2.6634710643051073e-06,4.86,2.5762410306840423e-05
4.88,8.768422282111493e-06,4.88,2.6172155564547303e-06,4.88,2.616611755829839e-05
4.9,8.865379717829324e-06,4.9,2.57127918867856e-06,4.9,2.664934771250958e-05
4.92,8.985948540450593e-06,4.92,2.5257159496811593e-06,4.92,2.720395095111706e-05
4.94,9.133299608079874e-06,4.94,2.4806015233643814e-06,4.94,2.782032034461646e-05
4.96,9.308159811122929e-06,4.96,2.4360604526939597e-06,4.96,2.8488252562982778e-05
4.98,9.500070924253704e-06,4.98,2.3923368930953436e-06,4.98,2.9197533941639903e-05
5.0,9.6969093147629e-06,5.0,2.348703413573867e-06,5.0,2.9387274503059733e-05
5.0200000000000005,9.91765982355249e-06,5.0200000000000005,2.3278767087705073e-06,5.0200000000000005,2.9972053524538538e-05
5.04,1.015807658738211e-05,5.04,2.3094728567189843e-06,5.04,3.063099393692871e-05
5.0600000000000005,1.0413949186657597e-05,5.0600000000000005,2.2923813830743417e-06,5.0600000000000005,3.127696403132234e-05
5.08,1.0681795448491055e-05,5.08,2.276170378376537e-06,5.08,3.1880410811454746e-05
5.1000000000000005,1.0958823171491548e-05,5.1000000000000005,2.260607829058807e-06,5.1000000000000005,3.243425329798804e-05
5.12,1.1242288641432008e-05,5.12,2.2455500805612062e-06,5.12,3.293068671086367e-05
5.14,1.152994478844368e-05,5.14,2.2309030151433003e-06,5.14,3.3370650900797935e-05
5.16,1.1819880008664068e-05,5.16,2.2165971248018554e-06,5.16,3.3755351505552385e-05
5.18,1.2110376671844724e-05,5.18,2.2025812160599555e-06,5.18,3.408646144969029e-05
5.2,1.2399772671741188e-05,5.2,2.188817903150271e-06,5.2,3.436750182208372e-05
5.22,1.2686373101737385e-05,5.22,2.1752787924361363e-06,5.22,3.460313025547812e-05
5.24,1.2968424337010794e-05,5.24,2.161941191048975e-06,5.24,3.4797760144812864e-05
5.26,1.3244132349041974e-05,5.26,2.1487866544638866e-06,5.26,3.495480177853022e-05
5.28,1.3511699445859062e-05,5.28,2.135800513874927e-06,5.28,3.507673053757318e-05
5.3,1.3769359179122246e-05,5.3,2.122971541435925e-06,5.3,3.516563333793991e-05
5.32,1.4015399123566144e-05,5.32,2.110291376806007e-06,5.32,3.522383708044154e-05
5.34,1.4248171381978773e-05,5.34,2.0977537066651712e-06,5.34,3.525437378511741e-05
5.36,1.4466100499288303e-05,5.36,2.08535332163644e-06,5.36,3.52611974098111e-05
5.38,1.4667711143713182e-05,5.38,2.0730851902338437e-06,5.38,3.5249173313718175e-05
5.4,1.4851722431105124e-05,5.4,2.060943882437808e-06,5.4,3.522391056405715e-05
5.42,1.5017316878438006e-05,5.42,2.0489240748864846e-06,5.42,3.5191515998226646e-05
5.44,1.5164857843469786e-05,5.44,2.03702320404597e-06,5.44,3.515833565160116e-05
5.46,1.529773511527764e-05,5.46,2.025235005876913e-06,5.46,3.51307213143278e-05
5.48,1.5426805011243654e-05,5.48,2.013534092491269e-06,5.48,3.511482168702569e-05
5.5,1.543990576289863e-05,5.5,2.0009405642537494e-06,5.5,3.737050660055679e-05
5.5200000000000005,1.5246530193487707e-05,5.5200000000000005,1.997365239424464e-06,5.5200000000000005,3.778666770434711e-05
5.54,1.4994307638709699e-05,5.54,1.992238751616946e-06,5.54,3.7888339014879565e-05
5.5600000000000005,1.4769363762566561e-05,5.5600000000000005,1.9847720964394284e-06,5.5600000000000005,3.794225513601997e-05
5.58,1.4581397674633776e-05,5.58,1.975985022877278e-06,5.58,3.802859053852581e-05
5.6000000000000005,1.4431327376374988e-05,5.6000000000000005,1.966120314362661e-06,5.6000000000000005,3.817105550047365e-05
5.62,1.431734239606492e-05,5.62,1.955316199947192e-06,5.62,3.838295733396016e-05
5.64,1.4236357493320088e-05,5.64,1.9437253949020093e-06,5.64,3.8654263960821855e-05
5.66,1.4184707404536822e-05,5.66,1.93152591375941e-06,5.66,3.8978630288450465e-05
5.68,1.4158699887715773e-05,5.68,1.9188947264399096e-06,5.68,3.935388446809303e-05
5.7,1.4155041374585274e-05,5.7,1.905990471715625e-06,5.7,3.9778431329117894e-05
5.72,1.4171100242123244e-05,5.72,1.892946834243014e-06,5.72,4.0251460829568066e-05
5.74,1.4205021640980793e-05,5.74,1.8798705710597699e-06,5.74,4.0774388884080814e-05
5.76,1.425573909093279e-05,5.76,1.866841668870482e-06,5.76,4.1351190207421154e-05
5.78,1.4322932539452935e-05,5.78,1.853915190093582e-06,5.78,4.198735824444794e-05
5.8,1.4406972630531759e-05,5.8,1.8411245759289463e-06,5.8,4.268822100531322e-05
