x1,y1,x2,y2
284.0,0.0062207528786348346,284.0,0.01
285.0,0.0072522876875216885,285.0,0.01
286.0,0.00818600412641318,286.0,0.01
287.0,0.009052732459744504,287.0,0.01
288.0,0.00987055638250996,288.0,0.01
289.0,0.0,289.0,0.01
290.0,0.004137218626912375,290.0,0.01
291.0,0.0059041498425992794,291.0,0.01
292.0,0.00729629748062441,292.0,0.01
293.0,0.008500400377079304,293.0,0.01
294.0,0.00958812356639474,294.0,0.01
295.0,0.0,295.0,0.01
296.0,0.004318786858541825,296.0,0.01
297.0,0.006159371711656653,297.0,0.01
298.0,0.007606044922153772,298.0,0.01
299.0,0.0,299.0,0.01
300.0,0.00147475768170142,300.0,0.01
301.0,0.002104350036856178,301.0,0.01
302.0,0.0026002407849118215,302.0,0.01
303.0,0.0030290094880411436,303.0,0.01
304.0,0.003416183551474406,304.0,0.01
305.0,0.004061025535585874,305.0,0.01
306.0,0.004597991616921743,306.0,0.01
307.0,0.0050641599082414,307.0,0.01
308.0,0.005479091562285342,308.0,0.01
309.0,0.00585464689208677,309.0,0.01
310.0,0.0061986814875195275,310.0,0.01
311.0,0.006516723265967897,311.0,0.01
312.0,0.006812835361900271,312.0,0.01
313.0,0.007090104600150648,313.0,0.01
314.0,0.007350940545888753,314.0,0.01
315.0,0.007597266821035589,315.0,0.01
316.0,0.007830652082152879,316.0,0.01
317.0,0.008052403569387816,317.0,0.01
318.0,0.008263634463715513,318.0,0.01
319.0,0.008465312398076894,319.0,0.01
320.0,0.00865828695446076,320.0,0.01
321.0,0.00884329245993628,321.0,0.01
322.0,0.00902091313598478,322.0,0.01
323.0,0.00919179673790607,323.0,0.01
324.0,0.00935636618374544,324.0,0.01
325.0,0.009442579894769066,325.0,0.01
326.0,0.00952659739379503,326.0,0.01
327.0,0.009608524055839443,327.0,0.01
328.0,0.009688456354180546,328.0,0.01
329.0,0.009766484752804845,329.0,0.01
330.0,0.0,330.0,0.01
331.0,0.002712101503331862,331.0,0.01
332.0,0.003885493206813545,332.0,0.01
333.0,0.004821061748285578,333.0,0.01
334.0,0.00563974643538488,334.0,0.01
335.0,0.006387599825034063,335.0,0.01
336.0,0.0070878747917757605,336.0,0.01
337.0,0.0077541739377670225,337.0,0.01
338.0,0.00839521378015005,338.0,0.01
339.0,0.009016933507551589,339.0,0.01
340.0,0.00962356750298015,340.0,0.01
341.0,0.0,341.0,0.01
342.0,0.002900508076982186,342.0,0.01
343.0,0.00415527518111478,343.0,0.01
344.0,0.005154791231163607,344.0,0.01
345.0,0.006028491861641167,345.0,0.01
346.0,0.006825465838575284,346.0,0.01
347.0,0.00757030438731895,347.0,0.01
348.0,0.008277125165127111,348.0,0.01
349.0,0.0,349.0,0.01
350.0,0.0010209804626477262,350.0,0.01
351.0,0.0014632047182499377,351.0,0.01
352.0,0.0018157629976363705,352.0,0.01
353.0,0.0021240902324775844,353.0,0.01
354.0,0.0024055182554744313,354.0,0.01
355.0,0.002841017322429549,355.0,0.01
356.0,0.0031988342276865105,356.0,0.01
357.0,0.0035056923883730125,357.0,0.01
358.0,0.0037758363036274516,358.0,0.01
359.0,0.0040178622954638475,359.0,0.01
360.0,0.004237394631320465,360.0,0.01
361.0,0.0044383468292617575,361.0,0.01
362.0,0.0046235688475803555,362.0,0.01
363.0,0.004795204977982964,363.0,0.01
364.0,0.004954908749012287,364.0,0.01
365.0,0.005103981546843474,365.0,0.01
366.0,0.005243468935430502,366.0,0.01
367.0,0.005374232531587625,367.0,0.01
368.0,0.005497012674721438,368.0,0.01
369.0,0.005612484747027972,369.0,0.01
370.0,0.005721308669873803,370.0,0.01
371.0,0.005824111486521335,371.0,0.01
372.0,0.005921276465735437,372.0,0.01
373.0,0.006013350232631984,373.0,0.01
374.0,0.006100556027144716,374.0,0.01
375.0,0.006146501345779052,375.0,0.01
376.0,0.00619063863884489,376.0,0.01
377.0,0.006233071366401347,377.0,0.01
378.0,0.006273887840159164,378.0,0.01
379.0,0.006313173334236988,379.0,0.01
380.0,0.006620169606656907,380.0,0.01
381.0,0.0069340004097887134,381.0,0.01
382.0,0.007254973885351627,382.0,0.01
383.0,0.007583376035284409,383.0,0.01
384.0,0.007919162507779413,384.0,0.01
385.0,0.008262105152465206,385.0,0.01
386.0,0.008611953439815571,386.0,0.01
387.0,0.008968493607387355,387.0,0.01
388.0,0.00933155685484651,388.0,0.01
389.0,0.009701009387033674,389.0,0.01
390.0,0.0,390.0,0.01
391.0,0.0022186187719634874,391.0,0.01
392.0,0.003197047469927865,392.0,0.01
393.0,0.003988947620648913,393.0,0.01
394.0,0.004691322353099205,394.0,0.01
395.0,0.005340768548994908,395.0,0.01
396.0,0.005955174506156049,396.0,0.01
397.0,0.0065442214541981914,397.0,0.01
398.0,0.0071110252674769815,398.0,0.01
399.0,0.0,399.0,0.01
400.0,0.0008700486130862352,400.0,0.01
401.0,0.0012547602960683952,401.0,0.01
402.0,0.001566665392398821,402.0,0.01
403.0,0.0018436734231332664,403.0,0.01
404.0,0.0021001343618980853,404.0,0.01
405.0,0.0025079989849140635,405.0,0.01
406.0,0.002831162291698924,406.0,0.01
407.0,0.0031008326240672826,407.0,0.01
408.0,0.003332714052062581,408.0,0.01
409.0,0.0035359677527676664,409.0,0.01
410.0,0.0037164927881814004,410.0,0.01
411.0,0.0038783465406518627,411.0,0.01
412.0,0.004024454485159349,412.0,0.01
413.0,0.0041569978194243755,413.0,0.01
414.0,0.004277644387641541,414.0,0.01
415.0,0.004387697549139206,415.0,0.01
416.0,0.004488199151353831,416.0,0.01
417.0,0.004580012803760141,417.0,0.01
418.0,0.0046638946467167245,418.0,0.01
419.0,0.004740547158493265,419.0,0.01
420.0,0.00481065514624561,420.0,0.01
421.0,0.004874877148506727,421.0,0.01
422.0,0.004933629595460052,422.0,0.01
423.0,0.004987269748902233,423.0,0.01
424.0,0.00503541092159935,424.0,0.01
425.0,0.005061650235354982,425.0,0.01
426.0,0.005086009925262911,426.0,0.01
427.0,0.005108645664434063,427.0,0.01
428.0,0.005129688612995186,428.0,0.01
429.0,0.005149263677555013,429.0,0.01
430.0,0.005302206122656604,430.0,0.01
431.0,0.005469434567832299,431.0,0.01
432.0,0.005652175970691189,432.0,0.01
433.0,0.005851003106041161,433.0,0.01
434.0,0.006065974922844999,434.0,0.01
435.0,0.0062969058770709525,435.0,0.01
436.0,0.006543495016805955,436.0,0.01
437.0,0.006805397334939417,437.0,0.01
438.0,0.007082261881310908,438.0,0.01
439.0,0.007373744208846123,439.0,0.01
440.0,0.007679505347217519,440.0,0.01
441.0,0.007999199760050608,441.0,0.01
442.0,0.008332470129626186,442.0,0.01
443.0,0.008678946238196119,443.0,0.01
444.0,0.009038225455917287,444.0,0.01
445.0,0.009409768855111815,445.0,0.01
446.0,0.009792632517614341,446.0,0.01
447.0,0.0,447.0,0.01
448.0,0.0028409146454314456,448.0,0.01
449.0,0.0049856528097964176,449.0,0.01
450.0,0.0051126292054308,450.0,0.01
451.0,0.0052461274522927525,451.0,0.01
452.0,0.005385992359695518,452.0,0.01
453.0,0.0055320578851845905,453.0,0.01
454.0,0.005684150063891511,454.0,0.01
455.0,0.005993075802704572,455.0,0.01
456.0,0.006261998885708725,456.0,0.01
457.0,0.006499994330844994,457.0,0.01
458.0,0.00671294924601387,458.0,0.01
459.0,0.006904974841455496,459.0,0.01
460.0,0.007079115741094917,460.0,0.01
461.0,0.007237729184476164,461.0,0.01
462.0,0.007382697026087286,462.0,0.01
463.0,0.007515553777161175,463.0,0.01
464.0,0.007637565759062514,464.0,0.01
465.0,0.007749781900908425,465.0,0.01
466.0,0.007853066533245186,466.0,0.01
467.0,0.007948123260134438,467.0,0.01
468.0,0.008035521654730161,468.0,0.01
469.0,0.008115740125145996,469.0,0.01
470.0,0.008189229691368783,470.0,0.01
471.0,0.008256430562107973,471.0,0.01
472.0,0.008317548900903266,472.0,0.01
473.0,0.00837297698375634,473.0,0.01
474.0,0.008422478905568284,474.0,0.01
475.0,0.00845007752080986,475.0,0.01
476.0,0.008475610840502754,476.0,0.01
477.0,0.008499241950679736,477.0,0.01
478.0,0.008521122768938473,478.0,0.01
479.0,0.008541390857899506,479.0,0.01
480.0,0.008560174735514469,480.0,0.01
481.0,0.008578553839318463,481.0,0.01
482.0,0.00859657649476727,482.0,0.01
483.0,0.008614281628573665,483.0,0.01
484.0,0.008631700579819634,484.0,0.01
485.0,0.008648858655137051,485.0,0.01
486.0,0.008665776326625173,486.0,0.01
487.0,0.008682470171067382,487.0,0.01
488.0,0.00869895389075464,488.0,0.01
489.0,0.008715239375534204,489.0,0.01
490.0,0.00873133782467804,490.0,0.01
491.0,0.008747260710645424,491.0,0.01
492.0,0.008763020528343062,492.0,0.01
493.0,0.008778630982185323,493.0,0.01
494.0,0.0087941064555718,494.0,0.01
495.0,0.008809460730406622,495.0,0.01
496.0,0.008824704465062587,496.0,0.01
497.0,0.00883983873273714,497.0,0.01
498.0,0.00885484378190853,498.0,0.01
499.0,0.008869704191975882,499.0,0.01
