x1,y1,x2,y2,x3,y3
76.0,1.941291214475457e-06,76.0,3.5596068889791012e-06,76.0,0.001
77.0,1.969618955985154e-06,77.0,3.578590811477487e-06,77.0,0.001
78.0,2.0066661401793027e-06,78.0,3.602000824839432e-06,78.0,0.001
79.0,2.0473876643988367e-06,79.0,3.6274463391260396e-06,79.0,0.001
80.0,3.5287815519487757e-06,80.0,4.62999892170558e-06,80.0,0.001
81.0,4.181356288831765e-06,81.0,5.14983830904104e-06,81.0,0.001
82.0,5.02074631585512e-06,82.0,5.857419251499217e-06,82.0,0.001
83.0,5.9711440455430285e-06,83.0,6.6962015117837295e-06,83.0,0.001
84.0,6.986437084430484e-06,84.0,7.622565889331357e-06,84.0,0.001
85.0,8.030608555059532e-06,85.0,8.597959533360632e-06,85.0,0.001
86.0,9.087399651324693e-06,86.0,9.601813527062593e-06,86.0,0.001
87.0,1.0166484844243154e-05,87.0,1.0639359669778003e-05,87.0,0.001
88.0,1.1247132796045135e-05,88.0,1.1688143541370573e-05,88.0,0.001
89.0,1.2348313289065894e-05,89.0,1.2764374335057892e-05,89.0,0.001
90.0,1.3455757075118539e-05,90.0,1.385295042097085e-05,90.0,0.001
91.0,1.4555312824682298e-05,91.0,1.4938998431295365e-05,91.0,0.001
92.0,1.5652235172783098e-05,92.0,1.6026717323138638e-05,92.0,0.001
93.0,1.6679547394965616e-05,93.0,1.7049928697297425e-05,93.0,0.001
94.0,1.7652505020891916e-05,94.0,1.8022671249508818e-05,94.0,0.001
95.0,1.862182048975362e-05,95.0,1.8994080752511494e-05,95.0,0.001
96.0,1.9646125149383727e-05,96.0,2.0021464472457058e-05,96.0,0.001
97.0,2.0742547733638853e-05,97.0,2.1121714240650022e-05,97.0,0.001
98.0,2.1833802294237633e-05,98.0,2.2219014841480602e-05,98.0,0.001
99.0,2.289204982332332e-05,99.0,2.328580908687663e-05,99.0,0.001
100.0,2.965010892494028e-06,100.0,6.821214620495024e-06,100.0,0.001
101.0,3.039882086293751e-06,101.0,6.860989659305926e-06,101.0,0.001
102.0,3.115249192105888e-06,102.0,6.901794884588475e-06,102.0,0.001
103.0,3.1912570812868205e-06,103.0,6.943739229845796e-06,103.0,0.001
104.0,3.2682945014358446e-06,104.0,6.9870430105862715e-06,104.0,0.001
105.0,4.21194514725298e-06,105.0,7.4824881861803774e-06,105.0,0.001
106.0,4.529593466451781e-06,106.0,7.673763879884258e-06,106.0,0.001
107.0,4.967819764319357e-06,107.0,7.9484812582699e-06,107.0,0.001
108.0,5.497952076725915e-06,108.0,8.298522736307119e-06,108.0,0.001
109.0,6.100872753318579e-06,109.0,8.718287803386644e-06,109.0,0.001
110.0,6.750730026113861e-06,110.0,9.193640256969734e-06,110.0,0.001
111.0,7.431243237723625e-06,111.0,9.713466899411775e-06,111.0,0.001
112.0,8.133715183105137e-06,112.0,1.0270299927644601e-05,112.0,0.001
113.0,8.85476276252741e-06,113.0,1.0860024201658912e-05,113.0,0.001
114.0,9.591525808429974e-06,114.0,1.1478752976009463e-05,114.0,0.001
115.0,0.0,115.0,0.0,115.0,0.001
116.0,1.0585613088115484e-05,116.0,1.0585613088115484e-05,116.0,0.001
117.0,1.1450423945154602e-05,117.0,1.1456335092772908e-05,117.0,0.001
118.0,1.2331287951984284e-05,118.0,1.234320317704067e-05,118.0,0.001
119.0,1.321041333117857e-05,119.0,1.3228496691513678e-05,119.0,0.001
120.0,1.4064243088903442e-05,120.0,1.4088736495469945e-05,120.0,0.001
121.0,1.493662263713938e-05,121.0,1.4967702304481419e-05,121.0,0.001
122.0,1.5793936669020232e-05,122.0,1.5831884520389395e-05,122.0,0.001
123.0,1.6622969730904007e-05,123.0,1.6668117250190057e-05,123.0,0.001
124.0,1.7417261050611665e-05,124.0,1.7469965969776815e-05,124.0,0.001
125.0,1.408969373865408e-06,125.0,2.0476129994081847e-06,125.0,0.001
126.0,1.4090944412485777e-06,126.0,2.0489353441374123e-06,126.0,0.001
127.0,1.4081265315370817e-06,127.0,2.0495071446196047e-06,127.0,0.001
128.0,1.4090612239156077e-06,128.0,2.051386056138222e-06,128.0,0.001
129.0,1.4093093000073286e-06,129.0,2.0527941541117345e-06,129.0,0.001
130.0,3.5761071475930024e-06,130.0,3.8757500710566064e-06,130.0,0.001
131.0,4.239688279186208e-06,131.0,4.499346261455111e-06,131.0,0.001
132.0,5.135517374089334e-06,132.0,5.356450402771819e-06,132.0,0.001
133.0,6.173896547174405e-06,133.0,6.364296851156032e-06,133.0,0.001
134.0,7.253255313736859e-06,134.0,7.422584879128069e-06,134.0,0.001
135.0,8.35209247657921e-06,135.0,8.507380111795945e-06,135.0,0.001
136.0,9.45812866662566e-06,136.0,9.604635077616965e-06,136.0,0.001
137.0,1.0562119350952996e-05,137.0,1.0703921309525985e-05,137.0,0.001
138.0,1.1649349380416985e-05,138.0,1.1789808329799475e-05,138.0,0.001
139.0,1.2737422834049062e-05,139.0,1.2879047197215208e-05,139.0,0.001
140.0,1.380786304751234e-05,140.0,1.3952977853171767e-05,140.0,0.001
141.0,1.4867133966027582e-05,141.0,1.5017669497752729e-05,141.0,0.001
142.0,1.587339503942242e-05,142.0,1.6031473500531867e-05,142.0,0.001
143.0,1.686850856167387e-05,143.0,1.703557653210574e-05,143.0,0.001
144.0,1.782071580416297e-05,144.0,1.7998423604847576e-05,144.0,0.001
145.0,1.8779840543685853e-05,145.0,1.8969194214492295e-05,145.0,0.001
146.0,1.9718343035968005e-05,146.0,1.9920599499560555e-05,146.0,0.001
147.0,2.080890067683913e-05,147.0,2.102347082281883e-05,147.0,0.001
148.0,2.178935955042227e-05,148.0,2.201862992568419e-05,148.0,0.001
149.0,2.285406797805887e-05,149.0,2.3098132835742248e-05,149.0,0.001
150.0,1.6356834643849987e-06,150.0,5.138021067789623e-06,150.0,0.001
151.0,1.657697856594487e-06,151.0,5.1483713612731346e-06,151.0,0.001
152.0,1.6804203771782612e-06,152.0,5.159040181590359e-06,152.0,0.001
153.0,1.7043892769939673e-06,153.0,5.170214523077908e-06,153.0,0.001
154.0,1.7269579232060995e-06,154.0,5.181033786241585e-06,154.0,0.001
155.0,1.9803670556392835e-06,155.0,5.274232801625555e-06,155.0,0.001
156.0,2.453134538713033e-06,156.0,5.47265956172271e-06,156.0,0.001
157.0,3.108057381074345e-06,157.0,5.799273591751908e-06,157.0,0.001
158.0,3.841880920052492e-06,158.0,6.22702903488239e-06,158.0,0.001
159.0,4.611705993499154e-06,159.0,6.733099029231393e-06,159.0,0.001
160.0,5.386660387250612e-06,160.0,7.289873646036756e-06,160.0,0.001
161.0,6.174051736344783e-06,161.0,7.893946934196842e-06,161.0,0.001
162.0,6.970657442210103e-06,162.0,8.536192919960374e-06,162.0,0.001
163.0,7.774377038288239e-06,163.0,9.209340969911891e-06,163.0,0.001
164.0,8.586233238006593e-06,164.0,9.909800285681477e-06,164.0,0.001
165.0,9.407220629766799e-06,165.0,1.063500299590456e-05,165.0,0.001
166.0,1.0237885692572892e-05,166.0,1.1382769146222023e-05,166.0,0.001
167.0,1.1070368478344055e-05,167.0,1.2143831001908821e-05,167.0,0.001
168.0,1.1907272071451036e-05,168.0,1.2918656387719704e-05,168.0,0.001
169.0,1.2744974430061143e-05,169.0,1.3702417750695114e-05,169.0,0.001
170.0,1.3575878376974047e-05,170.0,1.44867431010537e-05,170.0,0.001
171.0,1.4410481527238514e-05,171.0,1.5280382957722092e-05,171.0,0.001
172.0,1.5235667235925429e-05,172.0,1.6070153286321736e-05,172.0,0.001
173.0,1.6031769175608934e-05,173.0,1.683652633821255e-05,173.0,0.001
174.0,1.676326651778922e-05,174.0,1.754468292217535e-05,174.0,0.001
175.0,2.028488098506245e-06,175.0,5.595938085543642e-06,175.0,0.001
176.0,2.0298002040286923e-06,176.0,5.601214327826544e-06,176.0,0.001
177.0,2.033174459957794e-06,177.0,5.607253957317978e-06,177.0,0.001
178.0,2.036077427345187e-06,178.0,5.6131703996250804e-06,178.0,0.001
179.0,2.040364484573887e-06,179.0,5.619629765720577e-06,179.0,0.001
180.0,4.083418500213942e-06,180.0,6.644317833013117e-06,180.0,0.001
181.0,4.641922063036822e-06,181.0,7.010229242061099e-06,181.0,0.001
182.0,5.431023480732613e-06,182.0,7.564866905415185e-06,182.0,0.001
183.0,6.372269747518618e-06,183.0,8.27598010443973e-06,183.0,0.001
184.0,7.380819842441051e-06,184.0,9.08540233257841e-06,184.0,0.001
185.0,8.411615915728202e-06,185.0,9.951843403942431e-06,185.0,0.001
186.0,9.468951964858911e-06,186.0,1.087200466966752e-05,186.0,0.001
187.0,1.05250205131768e-05,187.0,1.181596405312324e-05,187.0,0.001
188.0,1.1590348346316366e-05,188.0,1.2787884383641396e-05,188.0,0.001
189.0,1.26529550413105e-05,189.0,1.3773209102838348e-05,189.0,0.001
190.0,1.3676818471553452e-05,190.0,1.4735413356220553e-05,190.0,0.001
191.0,1.4699601014540698e-05,191.0,1.5706504088660514e-05,191.0,0.001
192.0,1.5692180478853374e-05,192.0,1.6657450827828516e-05,192.0,0.001
193.0,1.6651954600871058e-05,193.0,1.7584029887459908e-05,193.0,0.001
194.0,1.7563177762279117e-05,194.0,1.846988801124788e-05,194.0,0.001
195.0,1.843040079216504e-05,195.0,1.9318114608716245e-05,195.0,0.001
196.0,1.935092026655595e-05,196.0,2.0220880490075554e-05,196.0,0.001
197.0,2.0373637845398003e-05,197.0,2.12253060679179e-05,197.0,0.001
198.0,2.1205931029177474e-05,198.0,2.2050479527599765e-05,198.0,0.001
199.0,0.0,199.0,0.0,199.0,0.001
200.0,5.912362445273495e-07,200.0,5.912362445273495e-07,200.0,0.001
201.0,5.957564080205252e-07,201.0,5.961108437799546e-07,201.0,0.001
202.0,5.992953919189715e-07,202.0,6.000057073117192e-07,202.0,0.001
203.0,5.992988897596763e-07,203.0,6.003716258440737e-07,203.0,0.001
204.0,6.024040331054135e-07,204.0,6.038320344492888e-07,204.0,0.001
205.0,1.649157003630766e-06,205.0,1.64981268814786e-06,205.0,0.001
206.0,2.237756633574026e-06,206.0,2.2389704039350507e-06,206.0,0.001
207.0,2.9300509300291835e-06,207.0,2.9320073743177135e-06,207.0,0.001
208.0,3.6609916752046687e-06,208.0,3.6639721881164555e-06,208.0,0.001
209.0,4.402526075861108e-06,209.0,4.406842837294517e-06,209.0,0.001
210.0,5.133394386259905e-06,210.0,5.139377881290046e-06,210.0,0.001
211.0,5.875507740347612e-06,211.0,5.883446771595678e-06,211.0,0.001
212.0,6.635457463906112e-06,212.0,6.645633687478997e-06,212.0,0.001
213.0,7.394330681045972e-06,213.0,7.407064983198049e-06,213.0,0.001
214.0,8.164146835779533e-06,214.0,8.179733539596863e-06,214.0,0.001
215.0,8.954038207973983e-06,215.0,8.972756535374634e-06,215.0,0.001
216.0,9.73939084236805e-06,216.0,9.761584914845076e-06,216.0,0.001
217.0,1.0535483567684366e-05,217.0,1.056145450066114e-05,217.0,0.001
218.0,1.1333900621331615e-05,218.0,1.1363976035498057e-05,218.0,0.001
219.0,1.2146418671347494e-05,219.0,1.2180892162480562e-05,219.0,0.001
220.0,1.2941045864433964e-05,220.0,1.29803140446498e-05,220.0,0.001
221.0,1.3739790637113947e-05,221.0,1.3784167369595297e-05,221.0,0.001
222.0,1.4530988180406738e-05,222.0,1.4580828956637241e-05,222.0,0.001
223.0,1.5279402847308497e-05,223.0,1.5335186389481938e-05,223.0,0.001
224.0,1.595576281706416e-05,224.0,1.60180604262661e-05,224.0,0.001
225.0,1.672369641538797e-06,225.0,2.2596943153363606e-06,225.0,0.001
226.0,1.6720880990018012e-06,226.0,2.261196294257706e-06,226.0,0.001
227.0,1.673101408593849e-06,227.0,2.2634875675640955e-06,227.0,0.001
228.0,1.674965870651445e-06,228.0,2.266361017630501e-06,228.0,0.001
229.0,1.6780183306815296e-06,229.0,2.2701046807836754e-06,229.0,0.001
230.0,3.0956894714931933e-06,230.0,3.4536514355435455e-06,230.0,0.001
231.0,3.6186635917291483e-06,231.0,3.9329938305013556e-06,231.0,0.001
232.0,4.332853187026102e-06,232.0,4.602741030104169e-06,232.0,0.001
233.0,5.198971995527676e-06,233.0,5.430716068688749e-06,233.0,0.001
234.0,6.160955987848824e-06,234.0,6.363383170745726e-06,234.0,0.001
235.0,7.164493703301149e-06,235.0,7.346005577197184e-06,235.0,0.001
236.0,8.185730100440055e-06,236.0,8.35291653284931e-06,236.0,0.001
237.0,9.24188399455573e-06,237.0,9.399307414548391e-06,237.0,0.001
238.0,1.029768879217793e-05,238.0,1.0449474061846586e-05,238.0,0.001
239.0,1.1349859930384143e-05,239.0,1.1499284202091414e-05,239.0,0.001
240.0,1.2389176116078363e-05,240.0,1.2539015367564824e-05,240.0,0.001
241.0,1.3414570059102745e-05,241.0,1.356715068038478e-05,241.0,0.001
242.0,1.4421604588615935e-05,242.0,1.4578971153275461e-05,242.0,0.001
243.0,1.5405418742650132e-05,243.0,1.556941368032065e-05,243.0,0.001
244.0,1.637756107704395e-05,244.0,1.6549705261870863e-05,244.0,0.001
245.0,1.7315431484902457e-05,245.0,1.749735409475464e-05,245.0,0.001
246.0,1.826440665157238e-05,246.0,1.8457116288435817e-05,246.0,0.001
247.0,1.926204941100244e-05,247.0,1.9466131641138247e-05,247.0,0.001
248.0,2.0067463591942195e-05,248.0,2.02861240410359e-05,248.0,0.001
249.0,2.0890197761112656e-05,249.0,2.112399685290435e-05,249.0,0.001
250.0,8.155884646581085e-07,250.0,4.625729831376575e-06,250.0,0.001
251.0,8.069860386614853e-07,251.0,4.6275208528214585e-06,251.0,0.001
252.0,8.051792410361106e-07,252.0,4.630508251642254e-06,252.0,0.001
253.0,8.00371287058066e-07,253.0,4.632977505278299e-06,253.0,0.001
254.0,7.932384006418279e-07,254.0,4.6350463143099655e-06,254.0,0.001
255.0,1.8183971958401397e-06,255.0,4.918479269859474e-06,255.0,0.001
256.0,2.3436783381241984e-06,256.0,5.139182517029727e-06,256.0,0.001
257.0,2.9800082652108554e-06,257.0,5.4621243221562375e-06,257.0,0.001
258.0,3.6593085945104224e-06,258.0,5.863856464636172e-06,258.0,0.001
259.0,4.351740568552365e-06,259.0,6.322747419431806e-06,259.0,0.001
260.0,5.059293051446645e-06,260.0,6.8328407202147325e-06,260.0,0.001
261.0,5.766500219777366e-06,261.0,7.37587242391718e-06,261.0,0.001
262.0,6.4849657746486505e-06,262.0,7.954533800442312e-06,262.0,0.001
263.0,7.215398549784781e-06,263.0,8.565116620709636e-06,263.0,0.001
264.0,7.966425313189376e-06,264.0,9.211657690139544e-06,264.0,0.001
265.0,8.721005287602453e-06,265.0,9.876833640968615e-06,265.0,0.001
266.0,9.488477003207086e-06,266.0,1.0566338896522719e-05,266.0,0.001
267.0,1.0256968576653447e-05,267.0,1.1267610486267333e-05,267.0,0.001
268.0,1.1043812952432793e-05,268.0,1.199479703169964e-05,268.0,0.001
269.0,1.1823354237148997e-05,269.0,1.2723093621113014e-05,269.0,0.001
270.0,1.261424695528306e-05,270.0,1.3468569442424025e-05,270.0,0.001
271.0,1.3385537086004719e-05,271.0,1.4201303053536035e-05,271.0,0.001
272.0,1.4142617101992244e-05,272.0,1.492527249070754e-05,272.0,0.001
273.0,1.4861004084859679e-05,273.0,1.5616362869981646e-05,273.0,0.001
274.0,1.5504910573303397e-05,274.0,1.6239468135455474e-05,274.0,0.001
275.0,1.8855484528402988e-06,275.0,5.216521294646072e-06,275.0,0.001
276.0,1.8873821579546844e-06,276.0,5.220972684717962e-06,276.0,0.001
277.0,1.892455251202655e-06,277.0,5.226435116266779e-06,277.0,0.001
278.0,1.8983350039339594e-06,278.0,5.232162872446143e-06,278.0,0.001
279.0,1.9046290212494026e-06,279.0,5.238050764769169e-06,279.0,0.001
280.0,3.2858973268542022e-06,280.0,5.885967500269544e-06,280.0,0.001
281.0,3.7568209342767575e-06,281.0,6.1684219915385e-06,281.0,0.001
282.0,4.412141932297289e-06,282.0,6.595404177691477e-06,282.0,0.001
283.0,5.234946215194597e-06,283.0,7.179624369594895e-06,283.0,0.001
284.0,6.140152861558748e-06,284.0,7.872322218906173e-06,284.0,0.001
285.0,7.1114888490526026e-06,285.0,8.660272088190517e-06,285.0,0.001
286.0,8.106038213764848e-06,286.0,9.503772190565143e-06,286.0,0.001
287.0,9.124331418329618e-06,287.0,1.0396699400592505e-05,287.0,0.001
288.0,1.016190733165907e-05,288.0,1.1330034446455684e-05,288.0,0.001
289.0,1.1195146273427765e-05,289.0,1.227816821530394e-05,289.0,0.001
290.0,1.2219383147254993e-05,290.0,1.3232792771183498e-05,290.0,0.001
291.0,1.3218910337140982e-05,291.0,1.4176171515825452e-05,291.0,0.001
292.0,1.4188632978898881e-05,292.0,1.5100841782619307e-05,292.0,0.001
293.0,1.5159083172607209e-05,293.0,1.6033585742274058e-05,293.0,0.001
294.0,1.608751775952024e-05,294.0,1.6932723425092962e-05,294.0,0.001
295.0,1.703715258476691e-05,295.0,1.785711699790424e-05,295.0,0.001
296.0,1.7964356750237932e-05,296.0,1.8764641167506944e-05,296.0,0.001
297.0,1.8911832845470807e-05,297.0,1.9695523730586027e-05,297.0,0.001
298.0,1.963253776011784e-05,298.0,2.0411823562961007e-05,298.0,0.001
299.0,0.0,299.0,0.0,299.0,0.001
300.0,9.718419363195697e-07,300.0,9.718419363195697e-07,300.0,0.001
301.0,9.774638618106783e-07,301.0,9.78047524754261e-07,301.0,0.001
302.0,9.86534279905771e-07,302.0,9.876979400428463e-07,302.0,0.001
303.0,9.967804119869758e-07,303.0,9.98522599336026e-07,303.0,0.001
304.0,1.0037075893184496e-06,304.0,1.006036752688505e-06,304.0,0.001
305.0,2.7420988211645046e-06,305.0,2.743175167406333e-06,305.0,0.001
306.0,3.1298988888395364e-06,306.0,3.1322810128482635e-06,306.0,0.001
307.0,3.6466173192318263e-06,307.0,3.650272732721721e-06,307.0,0.001
308.0,4.218049803350511e-06,308.0,4.223103750777151e-06,308.0,0.001
309.0,4.815328390074764e-06,309.0,4.821978376234535e-06,309.0,0.001
310.0,5.436607508664582e-06,310.0,5.445066708529584e-06,310.0,0.001
311.0,6.078885052829766e-06,311.0,6.089382316080292e-06,311.0,0.001
312.0,6.738713707375082e-06,312.0,6.751492479559016e-06,312.0,0.001
313.0,7.423919061681138e-06,313.0,7.4392124808074446e-06,313.0,0.001
314.0,8.128459913596752e-06,314.0,8.146525203298384e-06,314.0,0.001
315.0,8.848627619846152e-06,315.0,8.869737321282208e-06,315.0,0.001
316.0,9.607278263099747e-06,316.0,9.631651191555121e-06,316.0,0.001
317.0,1.0357357791950482e-05,317.0,1.0385358682493391e-05,317.0,0.001
318.0,1.1121722801437134e-05,318.0,1.1153638910668713e-05,318.0,0.001
319.0,1.1894672460143767e-05,319.0,1.193081273889946e-05,319.0,0.001
320.0,1.2665749147993673e-05,320.0,1.2706456996075586e-05,320.0,0.001
321.0,1.343371188938319e-05,321.0,1.3479329940206596e-05,321.0,0.001
322.0,1.4198546069541705e-05,322.0,1.424941233639258e-05,322.0,0.001
323.0,1.4893126871302492e-05,323.0,1.4949828986542837e-05,323.0,0.001
324.0,1.542836552857469e-05,324.0,1.5491818695428272e-05,324.0,0.001
325.0,3.266508607959155e-06,325.0,3.5992866898011194e-06,325.0,0.001
326.0,3.2502951944759882e-06,326.0,3.587883109309138e-06,326.0,0.001
327.0,3.2359678049610844e-06,327.0,3.577828415715873e-06,327.0,0.001
328.0,3.221536973002656e-06,328.0,3.567569455597363e-06,328.0,0.001
329.0,3.2085000355631737e-06,329.0,3.558525265998642e-06,329.0,0.001
330.0,5.8332077137168065e-06,330.0,6.034395436470929e-06,330.0,0.001
331.0,6.114805345710317e-06,331.0,6.3142439866322175e-06,331.0,0.001
332.0,6.55263786490817e-06,332.0,6.746506313453607e-06,332.0,0.001
333.0,7.126554948127589e-06,333.0,7.312940250688616e-06,333.0,0.001
334.0,7.811595578438139e-06,334.0,7.990279200295858e-06,334.0,0.001
335.0,8.583277053677018e-06,335.0,8.75519424703608e-06,335.0,0.001
336.0,9.416821096348163e-06,336.0,9.583604467062927e-06,336.0,0.001
337.0,1.0301158868218297e-05,337.0,1.0464592403767126e-05,337.0,0.001
338.0,1.1219135428343341e-05,338.0,1.1381140229572222e-05,338.0,0.001
339.0,1.2141561373609374e-05,339.0,1.2304258747769529e-05,339.0,0.001
340.0,1.3108564493368296e-05,340.0,1.3273300419193304e-05,340.0,0.001
341.0,1.4080913791937513e-05,341.0,1.4249451815079054e-05,341.0,0.001
342.0,1.5065586538475149e-05,342.0,1.5239433280024388e-05,342.0,0.001
343.0,1.6065496144454496e-05,343.0,1.6246012049819872e-05,343.0,0.001
344.0,1.7098459522569408e-05,344.0,1.7286730691594636e-05,344.0,0.001
345.0,1.814746220212047e-05,345.0,1.8344742441180833e-05,345.0,0.001
346.0,1.921632136262077e-05,346.0,1.942377115121072e-05,346.0,0.001
347.0,2.035289220118748e-05,347.0,2.0571130866511207e-05,347.0,0.001
348.0,2.103250872780753e-05,348.0,2.1267910510840662e-05,348.0,0.001
349.0,2.004116227294499e-05,349.0,2.0315088132332e-05,349.0,0.001
350.0,1.0613383715423813e-06,350.0,4.925759228820785e-06,350.0,0.001
351.0,1.066003819325086e-06,351.0,4.92999069508072e-06,351.0,0.001
352.0,1.0732373347106652e-06,352.0,4.934679051441446e-06,352.0,0.001
353.0,1.0797033622562759e-06,353.0,4.939171594101839e-06,353.0,0.001
354.0,1.0870695763481071e-06,354.0,4.943848761207431e-06,354.0,0.001
355.0,2.8896114159676892e-06,355.0,5.624938703437071e-06,355.0,0.001
356.0,3.2545534575989575e-06,356.0,5.82415907836217e-06,356.0,0.001
357.0,3.7403777617012543e-06,357.0,6.11231580206253e-06,357.0,0.001
358.0,4.280276581008874e-06,358.0,6.460346850369104e-06,358.0,0.001
359.0,4.84939794323573e-06,359.0,6.854379976256983e-06,359.0,0.001
360.0,5.442787768408116e-06,360.0,7.290173751502303e-06,360.0,0.001
