x1,y1,x2,y2,x3,y3
0.76,4.596336428468151e-05,0.76,8.571967834403803e-07,0.76,4.3376998246131763e-07
0.78,4.553028966438624e-05,0.78,1.2215357378136904e-06,0.78,6.545798596378156e-07
0.8,4.511065673467545e-05,0.8,1.6761058009230895e-06,0.8,1.0101609185552887e-06
0.8200000000000001,4.470396143789391e-05,0.8200000000000001,2.232005913353831e-06,0.8200000000000001,1.4897555143560358e-06
0.84,4.4311003921916966e-05,0.84,2.8925078796771e-06,0.84,2.055150436256263e-06
0.86,4.393293806474983e-05,0.86,3.6400969485477106e-06,0.86,2.640057567118053e-06
0.88,4.357291677205456e-05,0.88,4.412618945736566e-06,0.88,3.1619718904694577e-06
0.9,4.324255044173999e-05,0.9,5.053191947878209e-06,0.9,3.51437537003325e-06
0.92,4.2982965187382894e-05,0.92,5.2284560314172385e-06,0.92,3.4515639389697163e-06
0.9400000000000001,4.292826776850926e-05,0.9400000000000001,4.500148989059833e-06,0.9400000000000001,4.612584531458343e-06
0.96,4.331485640062566e-05,0.96,3.7527010123478336e-06,0.96,1.1947811589076955e-07
0.98,4.247725006001535e-05,0.98,4.590299126187863e-06,0.98,2.562016726928776e-07
1.0,4.126618960774925e-05,1.0,6.505126776212251e-08,1.0,1.3755417188294267e-07
1.02,4.0910681516288376e-05,1.02,6.472033882090104e-08,1.02,1.408873893197869e-07
1.04,4.0557280514545143e-05,1.04,6.439196601332738e-08,1.04,1.442366664303873e-07
1.06,4.020708154616493e-05,1.06,6.402672437833108e-08,1.06,1.4759947968820944e-07
1.08,3.9860604470004366e-05,1.08,6.369671535478106e-08,1.08,1.5097381692671123e-07
1.1,3.9518135200505146e-05,1.1,6.345194510038666e-08,1.1,1.5435794321711918e-07
1.12,3.915788676173228e-05,1.12,7.434638475407872e-08,1.12,1.234415060594301e-07
1.1400000000000001,3.878706590608563e-05,1.1400000000000001,9.260082819672173e-08,1.1400000000000001,1.000248298463107e-07
1.16,3.841395967185454e-05,1.16,1.0900804253545086e-07,1.16,9.42442402663628e-08
1.18,3.8046206155846044e-05,1.18,1.21030891694397e-07,1.18,1.1589933878701694e-07
1.2,3.768859039949331e-05,1.2,1.2847897631149712e-07,1.2,1.5881641878489725e-07
1.22,3.734324633388049e-05,1.22,1.3185544918192616e-07,1.22,2.1115728260252175e-07
1.24,3.701099172693779e-05,1.24,1.3190877775201515e-07,1.24,2.6390302198821833e-07
1.26,3.669231520948742e-05,1.26,1.2950269652746902e-07,1.26,3.103698651815644e-07
1.28,3.6387339423183884e-05,1.28,1.2552075897608368e-07,1.28,3.467711856831215e-07
1.3,3.609477594528949e-05,1.3,1.2072791152656474e-07,1.3,3.744293971976748e-07
1.32,3.58105363043113e-05,1.32,1.1562612361404371e-07,1.32,4.007445271304674e-07
1.34,3.552688175326441e-05,1.34,1.1025239665648311e-07,1.34,4.339286124332178e-07
1.36,3.523404179879118e-05,1.36,1.0424002973850897e-07,1.36,4.7334051744140475e-07
1.3800000000000001,3.49227333518901e-05,1.3800000000000001,9.860625985096637e-08,1.3800000000000001,5.096636837382675e-07
1.4000000000000001,3.4584170722197365e-05,1.4000000000000001,1.0077540834094589e-07,1.4000000000000001,5.351450749985631e-07
1.42,3.420579162621233e-05,1.42,1.3464797946733265e-07,1.42,5.415479404227827e-07
1.44,3.378648435923761e-05,1.44,2.093341048063638e-07,1.44,5.745508579942524e-07
1.46,3.3233694173744716e-05,1.46,3.5482287163807324e-07,1.46,6.151076203543405e-07
1.48,3.2674833161544834e-05,1.48,5.066201493594452e-07,1.48,6.051891001025658e-07
1.5,3.161622212024028e-05,1.5,3.7718976743005065e-07,1.5,7.223271679599129e-07
1.52,2.6497722304554856e-05,1.52,1.9592606611465138e-06,1.52,7.28262630760452e-07
1.54,2.3953584504322753e-05,1.54,1.741627796714259e-06,1.54,7.342364356555818e-07
1.56,2.3996499932063397e-05,1.56,1.5792945383893348e-06,1.56,7.402196885071512e-07
1.58,2.4459263178564053e-05,1.58,1.4654007117239543e-06,1.58,7.461977289361862e-07
1.6,2.510669456748972e-05,1.6,1.3749513981716953e-06,1.6,7.521613085326928e-07
1.62,2.5828382390507694e-05,1.62,1.3011052163353444e-06,1.62,7.58703248183078e-07
1.6400000000000001,2.6551541834882687e-05,1.6400000000000001,1.2430236033643717e-06,1.6400000000000001,7.625790915663002e-07
1.6600000000000001,2.722498408846111e-05,1.6600000000000001,1.201850113169558e-06,1.6600000000000001,7.612267890671287e-07
1.68,2.78208140995784e-05,1.68,1.1812283622124807e-06,1.68,7.532632975299229e-07
1.7,2.8334014288548623e-05,1.7,1.1889050204533991e-06,1.7,7.391902607309311e-07
1.72,2.8774788787570816e-05,1.72,1.2370833756493106e-06,1.72,7.21845948980394e-07
1.74,2.9161405800931223e-05,1.74,1.340426628033345e-06,1.74,7.059428832709496e-07
1.76,2.9514344159254066e-05,1.76,1.5120204098469083e-06,1.76,6.962752773803298e-07
1.78,2.985167633629178e-05,1.78,1.7603227805830979e-06,1.78,6.952767594830591e-07
1.8,3.0188540527715967e-05,1.8,2.0899006678916086e-06,1.8,7.019282969082062e-07
1.82,3.0537012748720586e-05,1.82,2.5045768794137017e-06,1.82,7.12730694293074e-07
1.84,3.090576958933322e-05,1.84,3.0091207986272694e-06,1.84,7.207513094935329e-07
1.86,3.1301902022003054e-05,1.86,3.6049084426185076e-06,1.86,7.057682826663062e-07
1.8800000000000001,3.173268459355052e-05,1.8800000000000001,4.273927713451679e-06,1.8800000000000001,6.211696195083355e-07
1.9000000000000001,3.221218707012319e-05,1.9000000000000001,4.950752000478982e-06,1.9000000000000001,4.3401902578616355e-07
1.92,3.278211591343639e-05,1.92,5.49724706698262e-06,1.92,2.4624194102880093e-07
1.94,3.358974368371808e-05,1.94,5.645371109091348e-06,1.94,1.5017934110876052e-07
1.96,3.48948924318605e-05,1.96,4.79365002258684e-06,1.96,1.7863237848873743e-07
1.98,3.490325406812509e-05,1.98,4.152536914165524e-06,1.98,2.858948656061511e-07
2.0,3.4409374761695074e-05,2.0,4.492433865085774e-06,2.0,2.478412888097141e-07
2.02,3.481779519422814e-05,2.02,4.885223690156546e-06,2.02,2.512845870549373e-07
2.04,3.52562555006406e-05,2.04,5.326955442942737e-06,2.04,2.5471976629238714e-07
2.06,3.5653116729098405e-05,2.06,5.7990610135852125e-06,2.06,2.581450105360338e-07
2.08,3.600432978509651e-05,2.08,6.299633148017099e-06,2.08,2.615612690916556e-07
2.1,3.631104822963498e-05,2.1,6.82857329870443e-06,2.1,2.649676918491835e-07
2.12,3.6563406969634264e-05,2.12,7.375508727642916e-06,2.12,2.236692556833351e-07
2.14,3.67659869289081e-05,2.14,7.940019400317968e-06,2.14,1.837233443240578e-07
2.16,3.6932206236084815e-05,2.16,8.519954406389676e-06,2.16,1.569439365259407e-07
2.18,3.707363405247617e-05,2.18,9.112603323834561e-06,2.18,1.6280727396037373e-07
2.2,3.719691908634722e-05,2.2,9.715345392716482e-06,2.2,2.082346689030426e-07
2.22,3.7301817990115375e-05,2.22,1.0325433880144737e-05,2.22,2.7959185635831303e-07
2.24,3.73865659256713e-05,2.24,1.0940824555673305e-05,2.24,3.631154761173397e-07
2.2600000000000002,3.744839744785269e-05,2.2600000000000002,1.1559826413271214e-05,2.2600000000000002,4.504770659987785e-07
2.2800000000000002,3.74845413596417e-05,2.2800000000000002,1.2180897660263513e-05,2.2800000000000002,5.371511301445362e-07
2.3000000000000003,3.7493447100308695e-05,2.3000000000000003,1.2803537308121728e-05,2.3000000000000003,6.217746387197805e-07
2.32,3.747188008110614e-05,2.32,1.3427807883977634e-05,2.32,8.337939685039465e-06
2.34,3.741466440786981e-05,2.34,1.4054746197802793e-05,2.34,8.581584316374671e-08
2.36,3.7315584202742915e-05,2.36,1.4686637856676552e-05,2.36,1.038731395043884e-07
2.38,3.7168964623360166e-05,2.38,1.5327302519522976e-05,2.38,1.231138798685463e-07
2.4,3.6967167653340904e-05,2.4,1.5982371508266855e-05,2.4,1.3714155066737202e-07
2.42,3.66939711932141e-05,2.42,1.665980940026792e-05,2.42,1.6131399962822558e-07
2.44,3.634050119919646e-05,2.44,1.7370927704719073e-05,2.44,2.2526284281515617e-07
2.46,3.582894109566594e-05,2.46,1.8133214334853953e-05,2.46,3.470032372833726e-07
2.48,3.5369294389391024e-05,2.48,1.897206938211251e-05,2.48,4.884786431772963e-07
2.5,3.471867747356275e-05,2.5,1.9932470118142655e-05,2.5,4.536906435308706e-07
2.52,2.591096403539749e-05,2.52,2.4294323706650896e-05,2.52,4.5341796529308083e-07
2.54,2.233676074512188e-05,2.54,2.4515004810390674e-05,2.54,4.5313412711523817e-07
2.56,2.2851713288237762e-05,2.56,2.479914501646871e-05,2.56,4.5284738353593693e-07
2.58,2.4049116366431363e-05,2.58,2.516561056676711e-05,2.58,4.5256137286028607e-07
2.6,2.5531630710389236e-05,2.6,2.5562258093272577e-05,2.6,4.5227812983424763e-07
2.62,2.7112343765747978e-05,2.62,2.599075227857798e-05,2.62,4.4691673674874727e-07
2.64,2.8674908495411554e-05,2.64,2.6449971789186445e-05,2.64,4.325969667855226e-07
2.66,3.0139196760825115e-05,2.66,2.694270228601565e-05,2.66,4.056036772030713e-07
2.68,3.146351804070723e-05,2.68,2.7473372051211585e-05,2.68,3.6339177520870405e-07
2.7,3.264166327501643e-05,2.7,2.804694363186416e-05,2.7,3.067286327069774e-07
2.72,3.369192908424374e-05,2.72,2.8667896892678075e-05,2.72,2.4445636089992453e-07
2.74,3.464492542772246e-05,2.74,2.933955890887679e-05,2.74,2.035036072109271e-07
2.7600000000000002,3.5534301298995304e-05,2.7600000000000002,3.0063809510955566e-05,2.7600000000000002,2.2322559633117213e-07
2.7800000000000002,3.639130770674206e-05,2.7800000000000002,3.0840968558017185e-05,2.7800000000000002,2.960391997361032e-07
2.8000000000000003,3.724257668270468e-05,2.8000000000000003,3.166969545186672e-05,2.8000000000000003,3.798234511508234e-07
2.82,3.8110083879588834e-05,2.82,3.254682591913609e-05,2.82,4.4334869660002707e-07
2.84,3.90122995157899e-05,2.84,3.3467046217254006e-05,2.84,4.662258536722675e-07
2.86,3.996575921310278e-05,2.86,3.442198418191474e-05,2.86,4.38905240047504e-07
2.88,4.098699100083074e-05,2.88,3.5397570439110275e-05,2.88,3.8260553649504736e-07
2.9,4.2096573790074575e-05,2.9,3.636835100356248e-05,2.9,3.704869431134264e-07
2.92,4.333193935955909e-05,2.92,3.7290275600635545e-05,2.92,3.7306842363664165e-07
2.94,4.47988648523576e-05,2.94,1.2812548440748156e-05,2.94,4.6264351203017714e-07
2.96,4.665573252599977e-05,2.96,5.0705693953443725e-06,2.96,5.627733190475475e-07
2.98,4.758299031242934e-05,2.98,5.030236054743701e-06,2.98,2.8901516623265816e-07
3.0,4.756343272258299e-05,3.0,4.982434279013541e-06,3.0,4.764717106077484e-07
3.02,4.824041519446293e-05,3.02,4.939220560221493e-06,3.02,4.815422648791936e-07
3.04,4.90573268167887e-05,3.04,4.896803351389938e-06,3.04,4.866049243075832e-07
3.06,4.979731481116754e-05,3.06,4.85483308044317e-06,3.06,4.916560251796626e-07
3.08,5.04431901659469e-05,3.08,4.812941695288072e-06,3.08,4.966940785531061e-07
3.1,5.099659263130012e-05,3.1,4.771564916005149e-06,3.1,5.017182864344596e-07
3.12,5.145518484160927e-05,3.12,4.72803254380467e-06,3.12,4.815531616521222e-07
3.14,5.181868646983445e-05,3.14,4.683093109027632e-06,3.14,4.591951286305889e-07
3.16,5.2104260495525244e-05,3.16,4.636853047443121e-06,3.16,4.3149092942075275e-07
3.18,5.2328229005176555e-05,3.18,4.589250871364756e-06,3.18,3.9678318412365786e-07
3.2,5.249864796034344e-05,3.2,4.54043949459491e-06,3.2,3.548890249664153e-07
3.22,5.2615597811898946e-05,3.22,4.490757887453729e-06,3.22,3.0684070871268186e-07
3.24,5.267491568759167e-05,3.24,4.440510308674313e-06,3.24,2.545805611827376e-07
3.2600000000000002,5.267174193899887e-05,3.2600000000000002,4.389859786318399e-06,3.2600000000000002,2.0069289773887301e-07
3.2800000000000002,5.2602334960484624e-05,3.2800000000000002,4.338894054328197e-06,3.2800000000000002,1.4853922110444582e-07
3.3000000000000003,5.246405764524103e-05,3.3000000000000003,4.2877904722293435e-06,3.3000000000000003,1.0403486250225472e-07
3.3200000000000003,5.2254259560034325e-05,3.3200000000000003,4.23697560574194e-06,3.3200000000000003,8.088439056421726e-08
3.34,5.196922611948862e-05,3.34,4.187179017996286e-06,3.34,9.234584656078112e-08
3.36,5.160420189950631e-05,3.36,4.139359877902277e-06,3.36,1.2209481192274857e-07
3.38,5.1153851188546055e-05,3.38,4.094670003279549e-06,3.38,1.4845712701257582e-07
3.4,5.06097452981956e-05,3.4,4.054546968825688e-06,3.4,1.647774321305995e-07
3.42,4.995580749636502e-05,3.42,4.019980398154903e-06,3.42,1.8944352606878676e-07
3.44,4.918621813472362e-05,3.44,3.996870838032102e-06,3.44,2.6209565958549646e-07
3.46,4.8273269303326e-05,3.46,3.989466042078814e-06,3.46,4.041309942919592e-07
3.48,4.7500331758712125e-05,3.48,3.953318461679137e-06,3.48,5.834219818002236e-07
3.5,4.7028563428625944e-05,3.5,3.8956621228958045e-06,3.5,4.736275680187395e-07
3.52,3.6266643005141795e-05,3.52,1.1878979106268494e-06,3.52,4.732061224929947e-07
3.54,3.1797386383137664e-05,3.54,1.562475820941333e-06,3.54,4.727762797580828e-07
3.56,3.236550184844091e-05,3.56,2.203360167373037e-06,3.56,4.7234573844561606e-07
3.58,3.379600561114425e-05,3.58,2.6277022033361928e-06,3.58,4.719178055810343e-07
3.6,3.558689149403973e-05,3.6,2.958689381154924e-06,3.6,4.714942451663814e-07
3.62,3.749930423246748e-05,3.62,3.2306363497252284e-06,3.62,4.6584954501261666e-07
3.64,3.938721133758675e-05,3.64,3.4554742896385705e-06,3.64,4.512846922089529e-07
3.66,4.115095326380719e-05,3.66,3.6400770963306012e-06,3.66,4.2435812237095007e-07
3.68,4.273927074624819e-05,3.68,3.7898876451021495e-06,3.68,3.8292533660130427e-07
3.7,4.4145242131633135e-05,3.7,3.909437165402877e-06,3.7,3.283197138069921e-07
3.72,4.539257562659119e-05,3.72,4.002796212972033e-06,3.72,2.6990403528344144e-07
3.74,4.6520579266573167e-05,3.74,4.07383558101047e-06,3.74,2.329426890123383e-07
3.7600000000000002,4.757283774486722e-05,3.7600000000000002,4.126163767193966e-06,3.7600000000000002,2.5120303441721626e-07
3.7800000000000002,4.859068710121177e-05,3.7800000000000002,4.162983342636921e-06,3.7800000000000002,3.2024518693225016e-07
3.8000000000000003,4.961069978233932e-05,3.8000000000000003,4.187093476716931e-06,3.8000000000000003,4.034140232896679e-07
3.8200000000000003,5.066490507482669e-05,3.8200000000000003,4.2009959809112706e-06,3.8200000000000003,4.697943023549394e-07
3.84,5.178253480669926e-05,3.84,4.2069240588110825e-06,3.84,4.978632936046242e-07
3.86,5.2992296034167717e-05,3.86,4.206981771023363e-06,3.86,4.7567656729061766e-07
3.88,5.4324648740402886e-05,3.88,4.2040043481586256e-06,3.88,4.1916084338964563e-07
3.9,5.5814726660992796e-05,3.9,4.202144378853748e-06,3.9,4.018787992445936e-07
3.92,5.750894625097898e-05,3.92,4.202937015544787e-06,3.92,4.3779449499346695e-07
3.94,5.949251913246338e-05,3.94,4.202674658763064e-06,3.94,5.811671830825758e-07
3.96,6.183784317822095e-05,3.96,4.198061487397332e-06,3.96,6.873614140206781e-07
3.98,6.339581880129231e-05,3.98,4.185177693134177e-06,3.98,2.7571466961415624e-07
4.0,6.326129195976121e-05,4.0,4.119436766154618e-06,4.0,5.58372466355464e-06
4.0200000000000005,6.38491634274073e-05,4.0200000000000005,4.048239338746605e-06,4.0200000000000005,1.1417657631175964e-07
4.04,6.474632461476812e-05,4.04,4.032785334764549e-06,4.04,1.1428957625352882e-07
4.0600000000000005,6.55548074331024e-05,4.0600000000000005,4.021418658945957e-06,4.0600000000000005,1.1439094159151817e-07
4.08,6.624021484815937e-05,4.08,4.0105868297842455e-06,4.08,1.1447925692622423e-07
4.1,6.68032276467569e-05,4.1,4.000334167364449e-06,4.1,1.1455583311981394e-07
4.12,6.725794068566633e-05,4.12,3.988506308491438e-06,4.12,1.2320059547950554e-07
4.14,6.759324798013073e-05,4.14,3.975063680077545e-06,4.14,1.369799281375566e-07
4.16,6.782816339777102e-05,4.16,3.959863045688955e-06,4.16,1.495846967748237e-07
4.18,6.798137828395329e-05,4.18,3.942688680024751e-06,4.18,1.6075102643014622e-07
4.2,6.806177869429651e-05,4.2,3.923623574907379e-06,4.2,1.71965143595248e-07
4.22,6.806859626664364e-05,4.22,3.9030046988891166e-06,4.22,1.8358997413925712e-07
4.24,6.799567230041208e-05,4.24,3.881170239886804e-06,4.24,1.9355021745929292e-07
4.26,6.783559835227725e-05,4.26,3.85834268938203e-06,4.26,1.9781348557843818e-07
4.28,6.758195758439293e-05,4.28,3.83470930182212e-06,4.28,1.9219802006682161e-07
4.3,6.722953197535379e-05,4.3,3.8106084118655344e-06,4.3,1.7481070976259223e-07
4.32,6.677319619448188e-05,4.32,3.7867013254796736e-06,4.32,1.4886527999536928e-07
4.34,6.620662485260532e-05,4.34,3.7640270104095877e-06,4.34,1.2610453575423775e-07
4.36,6.552180535780209e-05,4.36,3.7439360063202477e-06,4.36,1.2860354910268865e-07
4.38,6.470905918187475e-05,4.38,3.728100845917492e-06,4.38,1.7593869204627412e-07
4.4,6.375524886792455e-05,4.4,3.7186849222331875e-06,4.4,2.7208361493124186e-07
4.42,6.264217132604778e-05,4.42,3.717493402022624e-06,4.42,3.9718946337556836e-07
4.44,6.136921137792905e-05,4.44,3.7318606654333287e-06,4.44,5.343192501910557e-07
4.46,5.995442870192992e-05,4.46,3.7701374916754718e-06,4.46,6.541846972678461e-07
4.48,5.8770141385022737e-05,4.48,3.781961532365573e-06,4.48,8.147619504995116e-07
4.5,5.834098905385431e-05,4.5,3.79491245738395e-06,4.5,5.500125319627875e-07
4.5200000000000005,4.668400883274262e-05,4.5200000000000005,1.0256270134943812e-06,4.5200000000000005,5.494159292914458e-07
4.54,4.159009858647046e-05,4.54,1.4159404301290383e-06,4.54,5.488445407901052e-07
4.5600000000000005,4.211662514628975e-05,4.5600000000000005,2.146687053853307e-06,4.5600000000000005,5.482885243235166e-07
4.58,4.362369756745113e-05,4.58,2.658790427767371e-06,4.58,5.477448093566076e-07
4.6000000000000005,4.554385831624699e-05,4.6000000000000005,3.0687325385660247e-06,4.6000000000000005,5.472115302133852e-07
4.62,4.760100921543052e-05,4.62,3.4129398854599017e-06,4.62,5.398021209362781e-07
4.64,4.962971726221352e-05,4.64,3.70424300540357e-06,4.64,5.234314055104436e-07
4.66,5.1517626897148127e-05,4.66,3.950016395112396e-06,4.66,4.961918563225945e-07
4.68,5.320733893432339e-05,4.68,4.156167080591395e-06,4.68,4.562729317242072e-07
4.7,5.469166380932698e-05,4.7,4.327711867321328e-06,4.7,4.026265239982066e-07
4.72,5.5998202102871305e-05,4.72,4.469254050234714e-06,4.72,3.3609132573643626e-07
4.74,5.717255180107013e-05,4.74,4.58526738542788e-06,4.74,2.611189961710727e-07
4.76,5.826574489498918e-05,4.76,4.680025543748591e-06,4.76,1.8940553178372874e-07
4.78,5.932711682131996e-05,4.78,4.757407040212318e-06,4.78,1.4747637271826974e-07
4.8,6.040171792216804e-05,4.8,4.820805906149058e-06,4.8,1.616772100414811e-07
4.82,6.153084247849284e-05,4.82,4.87313059782047e-06,4.82,2.0595982371037614e-07
4.84,6.275433607074551e-05,4.84,4.916746333083532e-06,4.84,2.416435379202961e-07
4.86,6.411354085559641e-05,4.86,4.953540915908623e-06,4.86,2.523138597460547e-07
4.88,6.56540597199843e-05,4.88,4.985679570154626e-06,4.88,2.5984259601464956e-07
4.9,6.742816701194115e-05,4.9,5.0162363820610994e-06,4.9,3.3202486221022006e-07
4.92,6.949723697918163e-05,4.92,5.045789774849872e-06,4.92,4.08892528894939e-07
4.94,7.194125007729043e-05,4.94,5.068584964567788e-06,4.94,3.113556889627891e-07
4.96,7.476806622870622e-05,4.96,5.0758764411724665e-06,4.96,4.24197941289441e-07
4.98,7.680413034321421e-05,4.98,5.043830695823551e-06,4.98,7.771321831870259e-07
5.0,7.633276534475137e-05,5.0,5.712588280838542e-06,5.0,1.0428567114610587e-07
5.0200000000000005,7.672918049882757e-05,5.0200000000000005,1.267520655911651e-06,5.0200000000000005,1.0435469123723073e-07
5.04,7.76283754648546e-05,5.04,1.257762357824125e-06,5.04,1.0441850830220255e-07
5.0600000000000005,7.844020051230945e-05,5.0600000000000005,1.248193249770934e-06,5.0600000000000005,1.0447876350548887e-07
5.08,7.91114856216558e-05,5.08,1.2386716939914248e-06,5.08,1.0453514072306295e-07
5.1000000000000005,7.964117236723274e-05,5.1000000000000005,1.229248665441881e-06,5.1000000000000005,1.045881288185185e-07
5.12,8.00652667207225e-05,5.12,1.2218977279465354e-06,5.12,1.1518317836742389e-07
5.14,8.03587147535394e-05,5.14,1.2160575902191624e-06,5.14,1.316414000985173e-07
5.16,8.054053108019878e-05,5.16,1.2104180119259551e-06,5.16,1.4727203171811528e-07
5.18,8.063025814146056e-05,5.18,1.2037368806674992e-06,5.18,1.6194921300301684e-07
5.2,8.063667112872907e-05,5.2,1.195559769086412e-06,5.2,1.769684566039287e-07
5.22,8.055772142618643e-05,5.22,1.18668384168571e-06,5.22,1.921955714679795e-07
5.24,8.03850797426693e-05,5.24,1.1792117005959507e-06,5.24,2.0503278313530884e-07
5.26,8.010859800726893e-05,5.26,1.1765510463723734e-06,5.26,2.110600335924802e-07
5.28,7.97187609140307e-05,5.28,1.1835017700790862e-06,5.28,2.057566436994336e-07
5.3,7.920696773237899e-05,5.3,1.2062207118075164e-06,5.3,1.867531461281058e-07
5.32,7.8564370963075e-05,5.32,1.2516120592197807e-06,5.32,1.5653633861361896e-07
5.34,7.778039273484854e-05,5.34,1.325640052193643e-06,5.34,1.2656244436982688e-07
5.36,7.684193150597873e-05,5.36,1.4303143537293553e-06,5.36,1.235832608298651e-07
5.38,7.57332340860794e-05,5.38,1.5599125767284106e-06,5.38,1.7529315577832377e-07
5.4,7.44349191147178e-05,5.4,1.7000560763103812e-06,5.4,2.818782785802625e-07
5.42,7.292519428331022e-05,5.42,1.8404266233537888e-06,5.42,4.176856948690678e-07
5.44,7.12080519026734e-05,5.44,2.0054585341842918e-06,5.44,5.627525736434764e-07
5.46,6.93401688682999e-05,5.46,2.171483890703183e-06,5.46,6.839996916413224e-07
5.48,6.778328832259209e-05,5.48,2.1793261668393723e-06,5.48,8.615515973019451e-07
5.5,6.737774894994505e-05,5.5,2.0556408808721952e-06,5.5,5.41711484363353e-07
5.5200000000000005,5.546295444574851e-05,5.5200000000000005,1.7953651021273902e-06,5.5200000000000005,5.411151975817591e-07
5.54,4.9978395462872195e-05,5.54,1.7658219065536599e-06,5.54,5.405458825198414e-07
5.5600000000000005,5.046125266525883e-05,5.5600000000000005,1.7994331123452558e-06,5.5600000000000005,5.399930430319853e-07
5.58,5.199937024281175e-05,5.58,1.8496136309681783e-06,5.58,5.394534479158983e-07
5.6000000000000005,5.3985499360579524e-05,5.6000000000000005,1.9056907824558143e-06,5.6000000000000005,5.389250842670967e-07
5.62,5.611691190577706e-05,5.62,1.944381772778632e-06,5.62,5.319990720374134e-07
5.64,5.8215783779899724e-05,5.64,1.9646274242652058e-06,5.64,5.16653471246228e-07
5.66,6.016172911236624e-05,5.66,1.9648863945927693e-06,5.66,4.910053728859015e-07
5.68,6.189357675234017e-05,5.68,1.9453074946185756e-06,5.68,4.532142742825186e-07
5.7,6.340421635453064e-05,5.7,1.9075673313785796e-06,5.7,4.021038465534778e-07
5.72,6.472412850868171e-05,5.72,1.8541317721163756e-06,5.72,3.381899240310066e-07
5.74,6.590351946060263e-05,5.74,1.7878869165026828e-06,5.74,2.6514959975885056e-07
5.76,6.699902906588722e-05,5.76,1.7120714925322812e-06,5.76,1.9264020791020447e-07
5.78,6.806628948013588e-05,5.78,1.6303665585053823e-06,5.78,1.4290962340051583e-07
5.8,6.915738152542765e-05,5.8,1.547029463644537e-06,5.8,1.450988111114826e-07
5.82,7.032167456079308e-05,5.82,1.4668257823302997e-06,5.82,1.8301996818508252e-07
