x1,y1,x2,y2,x3,y3
63.0,1.9817551421923022e-05,63.0,2.0815963113272128e-05,63.0,0.01
64.0,1.9349368232800687e-05,64.0,2.0373952142213027e-05,64.0,0.01
65.0,1.891251309986838e-05,65.0,1.9962675810004522e-05,65.0,0.01
66.0,1.853161475660881e-05,66.0,1.9605264764569084e-05,66.0,0.01
67.0,1.8219813595380086e-05,67.0,1.9313813281758022e-05,67.0,0.01
68.0,1.7987851741651552e-05,68.0,1.9098096100819515e-05,68.0,0.01
69.0,1.7855661024313375e-05,69.0,1.8976545528281042e-05,69.0,0.01
70.0,1.785978763750584e-05,70.0,1.898329400055378e-05,70.0,0.01
71.0,1.804916210903091e-05,71.0,1.9164408521097377e-05,71.0,0.01
72.0,1.8502292120104023e-05,72.0,1.9594592787215672e-05,72.0,0.01
73.0,1.92319479842948e-05,73.0,2.0287855104032457e-05,73.0,0.01
74.0,2.0217743389850958e-05,74.0,2.122759361058249e-05,74.0,0.01
75.0,1.9042007845636553e-05,75.0,2.0114367317848176e-05,75.0,0.01
76.0,1.905325481727408e-05,76.0,2.0128051389367667e-05,76.0,0.01
77.0,1.906683370034929e-05,77.0,2.0143943782495833e-05,77.0,0.01
78.0,1.919393323932522e-05,78.0,2.026731310390949e-05,78.0,0.01
79.0,1.9452145352542186e-05,79.0,2.0515042180530606e-05,79.0,0.01
80.0,1.9546281817406944e-05,80.0,2.0607408167670118e-05,80.0,0.01
81.0,1.9486768446689916e-05,81.0,2.0557209470205063e-05,81.0,0.01
82.0,1.934454508919124e-05,82.0,2.0428692349618688e-05,82.0,0.01
83.0,1.926552570812607e-05,83.0,2.0360075501287054e-05,83.0,0.01
84.0,1.9414762012209033e-05,84.0,2.050745312795886e-05,84.0,0.01
85.0,1.9977771517062885e-05,85.0,2.104728248010252e-05,85.0,0.01
86.0,2.113529699421828e-05,86.0,2.2155025901655983e-05,86.0,0.01
87.0,2.3015742474353005e-05,87.0,2.3961747822420006e-05,87.0,0.01
88.0,2.5661032420860295e-05,88.0,2.6519359843654194e-05,88.0,0.01
89.0,2.9029599784237975e-05,89.0,2.9798161643529865e-05,89.0,0.01
90.0,3.3025494648661105e-05,90.0,3.3711015240408934e-05,90.0,0.01
91.0,3.7529040219740664e-05,91.0,3.814268910191996e-05,91.0,0.01
92.0,4.241705143719642e-05,92.0,4.2971166360803774e-05,92.0,0.01
93.0,4.757434874125632e-05,93.0,4.808065299275119e-05,93.0,0.01
94.0,5.2901953000910514e-05,94.0,5.337081505316841e-05,94.0,0.01
95.0,5.831798198020909e-05,95.0,5.8758278477459336e-05,95.0,0.01
96.0,6.370769768985318e-05,96.0,6.412725627324707e-05,96.0,0.01
97.0,6.866509349061595e-05,97.0,6.907252657065064e-05,97.0,0.01
98.0,7.087691407356828e-05,98.0,7.129192385416299e-05,98.0,0.01
99.0,1.7330176406389826e-05,99.0,1.903699786522171e-05,99.0,0.01
100.0,2.2552892255579216e-05,100.0,2.5159420871252926e-05,100.0,0.01
101.0,2.559527438673286e-05,101.0,2.7922621747495537e-05,101.0,0.01
102.0,2.5481049859294298e-05,102.0,2.7822188469418974e-05,102.0,0.01
103.0,2.532371889006634e-05,103.0,2.7682392443144574e-05,103.0,0.01
104.0,2.536967716640883e-05,104.0,2.772861576222621e-05,104.0,0.01
105.0,2.539889590163589e-05,105.0,2.7759535279627643e-05,105.0,0.01
106.0,2.5356212118605998e-05,106.0,2.7724685220460766e-05,106.0,0.01
107.0,2.5153309849611776e-05,107.0,2.7543454421565325e-05,107.0,0.01
108.0,2.4726324337685337e-05,108.0,2.7158298584039058e-05,108.0,0.01
109.0,2.403831317971059e-05,109.0,2.653762205166904e-05,109.0,0.01
110.0,2.3090264545009018e-05,110.0,2.568614313486582e-05,110.0,0.01
111.0,2.192039370787064e-05,111.0,2.4643875670754045e-05,111.0,0.01
112.0,2.0598223933742224e-05,112.0,2.3479506921820834e-05,112.0,0.01
113.0,1.9217214749739366e-05,113.0,2.2281568610088155e-05,113.0,0.01
114.0,1.7886556300906868e-05,114.0,2.114818748038806e-05,114.0,0.01
115.0,1.6721318078891972e-05,115.0,2.0175592339859182e-05,115.0,0.01
116.0,1.5829983867377302e-05,116.0,1.9446423995177143e-05,116.0,0.01
117.0,1.530024809317116e-05,117.0,1.9020695302983928e-05,117.0,0.01
118.0,1.5188073511871935e-05,118.0,1.8933465846645645e-05,118.0,0.01
119.0,1.551770946995448e-05,119.0,1.9201722653831694e-05,119.0,0.01
120.0,1.6294420146493707e-05,120.0,1.9837498777398388e-05,120.0,0.01
121.0,1.7524489487946344e-05,121.0,2.0862522470901085e-05,121.0,0.01
122.0,1.926121977955353e-05,122.0,2.234419800677243e-05,122.0,0.01
123.0,2.146492950397958e-05,123.0,2.4272672298529345e-05,123.0,0.01
124.0,2.4029329600879186e-05,124.0,2.6570775032687487e-05,124.0,0.01
125.0,2.4709208100566913e-05,125.0,2.7191095056664987e-05,125.0,0.01
126.0,2.4805448631751625e-05,126.0,2.7282674403805445e-05,126.0,0.01
127.0,2.604658937213254e-05,127.0,2.841977693704408e-05,127.0,0.01
128.0,2.7776615623875333e-05,128.0,3.0017382891740416e-05,128.0,0.01
129.0,2.9776664851269593e-05,129.0,3.188141888562281e-05,129.0,0.01
130.0,3.1681560541705877e-05,130.0,3.3671997792787315e-05,130.0,0.01
131.0,3.34334179398029e-05,131.0,3.533497734562327e-05,131.0,0.01
132.0,3.5007033738444234e-05,132.0,3.6837670488022626e-05,132.0,0.01
133.0,3.641423095949686e-05,133.0,3.818818751236381e-05,133.0,0.01
134.0,3.7668261663779896e-05,134.0,3.939696051549383e-05,134.0,0.01
135.0,3.8807231035630077e-05,135.0,4.049890759395136e-05,135.0,0.01
136.0,3.9905527119260755e-05,136.0,4.1564436701563444e-05,136.0,0.01
137.0,4.1069683639097923e-05,137.0,4.2695597158404014e-05,137.0,0.01
138.0,4.242384947186568e-05,138.0,4.401226524062828e-05,138.0,0.01
139.0,4.408924638248307e-05,139.0,4.563253769881489e-05,139.0,0.01
140.0,4.6162341705038284e-05,140.0,4.7651723604726805e-05,140.0,0.01
141.0,4.8697304158629637e-05,141.0,5.0125086810111324e-05,141.0,0.01
142.0,5.1697476018230255e-05,142.0,5.3058872606916174e-05,142.0,0.01
143.0,5.511779628662176e-05,143.0,5.641176600116933e-05,143.0,0.01
144.0,5.8876615868747896e-05,144.0,6.010569420549229e-05,144.0,0.01
145.0,6.286685223605487e-05,145.0,6.403641496135913e-05,145.0,0.01
146.0,6.692224478490457e-05,146.0,6.804032447278467e-05,146.0,0.01
147.0,7.05843167725623e-05,147.0,7.166478749856058e-05,147.0,0.01
148.0,7.152286426135055e-05,148.0,7.261073698592293e-05,148.0,0.01
149.0,2.206758949291166e-05,149.0,2.543546732817045e-05,149.0,0.01
150.0,1.9354926937602587e-05,150.0,2.6362341876546816e-05,150.0,0.01
151.0,1.998911696484153e-05,151.0,2.6835324054842594e-05,151.0,0.01
152.0,2.0010345136941318e-05,152.0,2.685519095818972e-05,152.0,0.01
153.0,2.0035218101218367e-05,153.0,2.6877782726729823e-05,153.0,0.01
154.0,2.0131175089556424e-05,154.0,2.6953435554460775e-05,154.0,0.01
155.0,2.0149845180255297e-05,155.0,2.6971451694821388e-05,155.0,0.01
156.0,1.996648101706117e-05,156.0,2.6838835136210813e-05,156.0,0.01
157.0,1.9568920850369674e-05,157.0,2.6548502335351136e-05,157.0,0.01
158.0,1.8973347045497066e-05,158.0,2.6116683065684085e-05,158.0,0.01
159.0,1.8226025782751695e-05,159.0,2.5582949500242154e-05,159.0,0.01
160.0,1.7419614068435793e-05,160.0,2.5018792151054757e-05,160.0,0.01
161.0,1.6694232294963535e-05,161.0,2.4523121567797074e-05,161.0,0.01
162.0,1.6223093168204675e-05,162.0,2.4208604383227133e-05,162.0,0.01
163.0,1.6177083861892587e-05,163.0,2.418145696703645e-05,163.0,0.01
164.0,1.6672103495500116e-05,164.0,2.45189824711789e-05,164.0,0.01
165.0,1.772941081854298e-05,165.0,2.5253417349665596e-05,165.0,0.01
166.0,1.92824736114906e-05,166.0,2.6370618589493566e-05,166.0,0.01
167.0,2.1222981122133794e-05,167.0,2.7824822432755033e-05,167.0,0.01
168.0,2.3450002073244883e-05,168.0,2.9562515131072634e-05,168.0,0.01
169.0,2.5901937474386147e-05,169.0,3.154701383412391e-05,169.0,0.01
170.0,2.8573622208670416e-05,170.0,3.377952415126319e-05,170.0,0.01
171.0,3.152936329137888e-05,171.0,3.6318725504867697e-05,171.0,0.01
172.0,3.492749930093254e-05,172.0,3.931002108921343e-05,172.0,0.01
173.0,3.890108309849664e-05,173.0,4.2884829916650164e-05,173.0,0.01
174.0,4.3503298020983597e-05,174.0,4.710527459112972e-05,174.0,0.01
175.0,4.032698751805138e-05,175.0,4.419622379526313e-05,175.0,0.01
176.0,4.030149803415506e-05,176.0,4.417964579540144e-05,176.0,0.01
177.0,4.283927704635033e-05,177.0,4.651261825996158e-05,177.0,0.01
178.0,4.605831487135877e-05,178.0,4.949991845468501e-05,178.0,0.01
179.0,4.9483445707550796e-05,179.0,5.270887176057938e-05,179.0,0.01
180.0,5.277669143881072e-05,180.0,5.581963999646832e-05,180.0,0.01
181.0,5.584106060472678e-05,181.0,5.874146450319519e-05,181.0,0.01
182.0,5.861215836973118e-05,182.0,6.139874186350277e-05,182.0,0.01
183.0,6.10529798192281e-05,183.0,6.375079932465656e-05,183.0,0.01
184.0,6.313282216177023e-05,184.0,6.576402381543173e-05,184.0,0.01
185.0,6.484925841487758e-05,185.0,6.743287754188307e-05,185.0,0.01
186.0,6.623910758367922e-05,186.0,6.879050367121019e-05,186.0,0.01
187.0,6.737708717641984e-05,187.0,6.990740305928097e-05,187.0,0.01
188.0,6.836718497197229e-05,188.0,7.088298672668291e-05,188.0,0.01
189.0,6.932993996011056e-05,189.0,7.18331545211333e-05,189.0,0.01
190.0,7.038721263573415e-05,190.0,7.287550229086893e-05,190.0,0.01
191.0,7.164551701288848e-05,191.0,7.41132106404843e-05,191.0,0.01
192.0,7.317926426357565e-05,192.0,7.561885527485435e-05,192.0,0.01
193.0,7.501585173526652e-05,193.0,7.741989052192272e-05,193.0,0.01
194.0,7.712422523228026e-05,194.0,7.948728809101816e-05,194.0,0.01
195.0,7.940175550435933e-05,195.0,8.172232885665096e-05,195.0,0.01
196.0,8.162342007692226e-05,196.0,8.390660321636236e-05,196.0,0.01
197.0,8.321913301515018e-05,197.0,8.548457839126253e-05,197.0,0.01
198.0,8.18774554077282e-05,198.0,8.420523694217833e-05,198.0,0.01
199.0,4.256568522892719e-05,199.0,4.693320573723164e-05,199.0,0.01
200.0,3.30261174981586e-05,200.0,4.328777868917234e-05,200.0,0.01
201.0,2.941752005760553e-05,201.0,4.0608667888962595e-05,201.0,0.01
202.0,3.023206233853543e-05,202.0,4.120860575150581e-05,202.0,0.01
203.0,3.127482166546397e-05,203.0,4.198570074101465e-05,203.0,0.01
204.0,3.215626093532924e-05,204.0,4.26525760768998e-05,204.0,0.01
205.0,3.289382805324036e-05,205.0,4.3217712063227293e-05,205.0,0.01
206.0,3.328401183032445e-05,206.0,4.352190711584955e-05,206.0,0.01
207.0,3.34200961457158e-05,207.0,4.363262536636402e-05,207.0,0.01
208.0,3.341641456072768e-05,208.0,4.3636396066262774e-05,208.0,0.01
209.0,3.3394740406381204e-05,209.0,4.3626393563536116e-05,209.0,0.01
210.0,3.347822390922977e-05,210.0,4.369691030243339e-05,210.0,0.01
211.0,3.377776029329169e-05,211.0,4.3933386050127596e-05,211.0,0.01
212.0,3.437734517564396e-05,212.0,4.4402593014348984e-05,212.0,0.01
213.0,3.532369995023995e-05,213.0,4.514585019795784e-05,213.0,0.01
214.0,3.662368259442124e-05,214.0,4.617676745095078e-05,214.0,0.01
215.0,3.825073371393245e-05,215.0,4.748433962515934e-05,215.0,0.01
216.0,4.015860264790936e-05,216.0,4.9041190832623934e-05,216.0,0.01
217.0,4.2298861472335105e-05,217.0,5.081579737356399e-05,217.0,0.01
218.0,4.463936214410195e-05,218.0,5.278734996130654e-05,218.0,0.01
219.0,4.7182963475527594e-05,219.0,5.49627646107152e-05,219.0,0.01
220.0,4.99878883182086e-05,220.0,5.739664649774819e-05,220.0,0.01
221.0,5.319296299742197e-05,221.0,6.021687949531499e-05,221.0,0.01
222.0,5.704995716950048e-05,222.0,6.36582617877292e-05,222.0,0.01
223.0,6.183212714429179e-05,223.0,6.798612232308547e-05,223.0,0.01
224.0,6.771346274121078e-05,224.0,7.338535435120753e-05,224.0,0.01
225.0,6.01269135462118e-05,225.0,6.646179227947148e-05,225.0,0.01
226.0,5.987177296627048e-05,226.0,6.624113300552537e-05,226.0,0.01
227.0,6.303932056447404e-05,227.0,6.912698458859489e-05,227.0,0.01
228.0,6.702512958995959e-05,228.0,7.279007919316216e-05,228.0,0.01
229.0,7.120631377140912e-05,229.0,7.666790312915756e-05,229.0,0.01
230.0,7.527759863286415e-05,230.0,8.047434875579616e-05,230.0,0.01
231.0,7.911129189751923e-05,231.0,8.409466844090317e-05,231.0,0.01
232.0,8.261717132910032e-05,232.0,8.742531971389256e-05,232.0,0.01
233.0,8.573080930085462e-05,233.0,9.039899957067993e-05,233.0,0.01
234.0,8.839910976086947e-05,234.0,9.295992409999661e-05,234.0,0.01
235.0,9.06007291289484e-05,235.0,9.508342721628173e-05,235.0,0.01
236.0,9.23558319088654e-05,236.0,9.678547457970158e-05,236.0,0.01
237.0,9.372438141895264e-05,237.0,9.812108730550543e-05,237.0,0.01
238.0,9.479790299889165e-05,238.0,9.917634544894494e-05,238.0,0.01
239.0,9.568796740503121e-05,239.0,0.00010005715848323579,239.0,0.01
240.0,9.651275525753417e-05,240.0,0.00010087620426389756,240.0,0.01
241.0,9.738190565333762e-05,241.0,0.00010173829388800778,241.0,0.01
242.0,9.837930505019259e-05,242.0,0.00010272383524219175,242.0,0.01
243.0,9.95432947262283e-05,243.0,0.00010386983059335429,243.0,0.01
244.0,0.00010084305206750043,244.0,0.00010514710597883138,244.0,0.01
245.0,0.00010214394963506027,245.0,0.00010642677791380274,245.0,0.01
246.0,0.00010312914369221195,246.0,0.00010740454522368073,246.0,0.01
247.0,0.00010306649391804805,247.0,0.00010737685035787618,247.0,0.01
248.0,9.962300117658253e-05,248.0,0.00010410953060083196,248.0,0.01
249.0,6.698691419919741e-05,249.0,7.353806739207751e-05,249.0,0.01
250.0,5.52566789919622e-05,250.0,6.998406461666727e-05,250.0,0.01
251.0,5.021240389777342e-05,251.0,6.60850499136512e-05,251.0,0.01
252.0,5.138255018079215e-05,252.0,6.698831314417585e-05,252.0,0.01
253.0,5.289675615667137e-05,253.0,6.816663462795924e-05,253.0,0.01
254.0,5.4184093594850825e-05,254.0,6.91805102862e-05,254.0,0.01
255.0,5.528328454890393e-05,255.0,7.005508092209547e-05,255.0,0.01
256.0,5.595031562427132e-05,256.0,7.059315282050741e-05,256.0,0.01
257.0,5.630559466751942e-05,257.0,7.088568863969026e-05,257.0,0.01
258.0,5.648835544282296e-05,258.0,7.104162950729511e-05,258.0,0.01
259.0,5.663514044577238e-05,259.0,7.11691126903114e-05,259.0,0.01
260.0,5.686750685011969e-05,260.0,7.136488580091209e-05,260.0,0.01
261.0,5.728077154073651e-05,261.0,7.170536193544072e-05,261.0,0.01
262.0,5.793749697083178e-05,262.0,7.224180898090009e-05,262.0,0.01
263.0,5.886679263781795e-05,263.0,7.300000876991201e-05,263.0,0.01
264.0,6.006875841274453e-05,264.0,7.398356307254227e-05,264.0,0.01
265.0,6.15230293653349e-05,265.0,7.518010737805853e-05,265.0,0.01
266.0,6.320039821723461e-05,266.0,7.656998884333991e-05,266.0,0.01
267.0,6.507676339740269e-05,267.0,7.81372456686383e-05,267.0,0.01
268.0,6.714931409764074e-05,268.0,7.988315734621435e-05,268.0,0.01
269.0,6.945592685427984e-05,269.0,8.184339913034886e-05,269.0,0.01
270.0,7.209987635610304e-05,270.0,8.4110831108657e-05,270.0,0.01
271.0,7.528281039147099e-05,271.0,8.686701611102486e-05,271.0,0.01
272.0,7.934316740912102e-05,272.0,9.042120731080025e-05,272.0,0.01
273.0,8.467673605821575e-05,273.0,9.51487050394205e-05,273.0,0.01
274.0,9.1562278140765e-05,274.0,0.00010133860155783166,274.0,0.01
275.0,8.055268932640303e-05,275.0,9.15297738970996e-05,275.0,0.01
276.0,8.008964285995173e-05,276.0,9.113641151307125e-05,276.0,0.01
277.0,8.359515712015853e-05,277.0,9.424518054195812e-05,277.0,0.01
278.0,8.801949965658949e-05,278.0,9.82044771502781e-05,278.0,0.01
279.0,9.264621682430004e-05,279.0,0.0001023861413530381,279.0,0.01
280.0,9.72038879780483e-05,280.0,0.00010654277601918909,280.0,0.01
281.0,0.00010154313545856513,281.0,0.00011054697650531335,281.0,0.01
282.0,0.00010555598594425544,282.0,0.00011427631163285715,282.0,0.01
283.0,0.00010916027836706981,283.0,0.00011764720888424709,283.0,0.01
284.0,0.00011228896434860881,284.0,0.00012059051953716593,284.0,0.01
285.0,0.00011490946643955718,285.0,0.0001230700350613705,285.0,0.01
286.0,0.00011703254618821727,286.0,0.0001250912311546031,286.0,0.01
287.0,0.00011871010352006011,287.0,0.00012669941659270621,287.0,0.01
288.0,0.0001200267293081553,288.0,0.00012797174739094964,288.0,0.01
289.0,0.00012108825901882294,289.0,0.00012900625380885385,289.0,0.01
290.0,0.00012200859559686134,290.0,0.00012990919804903487,290.0,0.01
291.0,0.00012289462511195804,291.0,0.00013078068572766618,291.0,0.01
292.0,0.00012382802727669046,292.0,0.00013169742982138376,292.0,0.01
293.0,0.00012484189264177204,293.0,0.00013269065539153909,293.0,0.01
294.0,0.00012588837637421787,294.0,0.00013371549282646295,294.0,0.01
295.0,0.00012678706429669728,295.0,0.00013460205121786927,295.0,0.01
296.0,0.00012712073004161458,296.0,0.0001349569525916914,296.0,0.01
297.0,0.0001259832636010888,297.0,0.00013392716708135002,297.0,0.01
298.0,0.00012095850435105117,298.0,0.00012925362734664497,298.0,0.01
299.0,9.192999086448093e-05,299.0,0.00010264870927605928,299.0,0.01
300.0,7.930711628383475e-05,300.0,0.00010230959622911073,300.0,0.01
301.0,7.37052170282744e-05,301.0,9.804721263580174e-05,301.0,0.01
302.0,7.506341271660313e-05,302.0,9.90869160393964e-05,302.0,0.01
303.0,7.683020287135465e-05,303.0,0.00010044673765476748,303.0,0.01
304.0,7.835306723137944e-05,304.0,0.0001016312854139187,304.0,0.01
305.0,7.964454844786809e-05,305.0,0.00010264545503133614,305.0,0.01
306.0,8.042725532092081e-05,306.0,0.00010326936445875327,306.0,0.01
307.0,8.083183330890906e-05,307.0,0.00010360031476898343,307.0,0.01
308.0,8.100948275039749e-05,308.0,0.00010375460774836429,308.0,0.01
309.0,8.110576318444087e-05,309.0,0.0001038454583006626,309.0,0.01
310.0,8.124552094483187e-05,310.0,0.00010397031698343299,310.0,0.01
311.0,8.152256678721486e-05,311.0,0.00010420262293407367,311.0,0.01
312.0,8.199602779148211e-05,312.0,0.00010458913186518424,312.0,0.01
313.0,8.269280116427383e-05,313.0,0.0001051519941517638,313.0,0.01
314.0,8.361433743168232e-05,314.0,0.00010589400444170106,314.0,0.01
315.0,8.474628752948251e-05,315.0,0.00010680591534628826,315.0,0.01
316.0,8.607024762542871e-05,316.0,0.00010787540950048099,316.0,0.01
317.0,8.757757107023229e-05,317.0,0.00010909795098844449,317.0,0.01
318.0,8.928603381369455e-05,318.0,0.00011049037709013126,318.0,0.01
319.0,9.126114587261884e-05,319.0,0.00011210893073239121,319.0,0.01
320.0,9.36449380070096e-05,320.0,0.0001140744794785499,320.0,0.01
321.0,9.669534210164033e-05,321.0,0.00011660845934873663,321.0,0.01
322.0,0.0001008302952886244,322.0,0.00012007664134743586,322.0,0.01
323.0,0.00010655495319854291,323.0,0.00012493984601283768,323.0,0.01
324.0,0.0001142427109472655,324.0,0.00013157552873510714,324.0,0.01
325.0,0.00010066553165709992,325.0,0.00011999792464753268,325.0,0.01
326.0,0.00010002590345873926,326.0,0.00011948005704290674,326.0,0.01
327.0,0.00010372216329078356,327.0,0.00012260873693644661,327.0,0.01
328.0,0.00010840941312225307,328.0,0.00012661657643513424,328.0,0.01
329.0,0.00011330868316818067,329.0,0.00013085433643528625,329.0,0.01
330.0,0.000118184210794721,330.0,0.00013511728271095824,330.0,0.01
331.0,0.0001228718894997667,331.0,0.0001392756408192651,331.0,0.01
332.0,0.00012725153512415426,332.0,0.0001431952372555367,332.0,0.01
333.0,0.0001312289884395506,333.0,0.00014678337444780045,333.0,0.01
334.0,0.00013472791070329905,334.0,0.00014996312548352917,334.0,0.01
335.0,0.00013770835717367874,335.0,0.00015269089132491148,335.0,0.01
336.0,0.0001401749920665687,336.0,0.00015496461349258765,336.0,0.01
337.0,0.00014217450234077205,337.0,0.0001568218772052996,337.0,0.01
338.0,0.00014378692211257314,338.0,0.0001583320874396073,338.0,0.01
339.0,0.00014511407444801148,339.0,0.0001595857512324792,339.0,0.01
340.0,0.00014626630276036318,340.0,0.00016068209599955639,340.0,0.01
341.0,0.0001473470425123758,341.0,0.00016171473338012166,341.0,0.01
342.0,0.00014843344541585498,342.0,0.00016275377821303467,342.0,0.01
343.0,0.00014954983838824467,343.0,0.00016382143635935558,343.0,0.01
344.0,0.00015062826384461928,344.0,0.00016485568726957515,344.0,0.01
345.0,0.0001514429274013928,345.0,0.00016564994509030089,345.0,0.01
346.0,0.00015148347869950153,346.0,0.0001657370425203077,346.0,0.01
347.0,0.0001496819088592271,347.0,0.00016414259995158352,347.0,0.01
348.0,0.0001435068906258906,348.0,0.00015858318158917182,348.0,0.01
349.0,0.00011639073720038025,349.0,0.00013459716216080665,349.0,0.01
350.0,0.00010338866627903091,350.0,0.00014085221602301446,350.0,0.01
351.0,9.751708664306032e-05,351.0,0.00013662249445563375,351.0,0.01
352.0,9.89937109543736e-05,352.0,0.00013770082578603657,352.0,0.01
353.0,0.00010091830114954487,353.0,0.0001391114455869994,353.0,0.01
354.0,0.0001025930595962357,354.0,0.00014035196043317926,354.0,0.01
355.0,0.00010399321844748588,355.0,0.000141399707448882,355.0,0.01
356.0,0.00010481237623002592,356.0,0.00014202451210153073,356.0,0.01
357.0,0.00010518736863650374,357.0,0.00014232288602630095,357.0,0.01
358.0,0.00010527784844663428,358.0,0.00014241125625979984,358.0,0.01
359.0,0.00010523675086846667,359.0,0.00014240239127333466,359.0,0.01
360.0,0.00010519359104827135,360.0,0.00014239201140851972,360.0,0.01
361.0,0.00010524449377864767,361.0,0.00014245112109543927,361.0,0.01
362.0,0.00010544986025558973,362.0,0.00014262440765942428,362.0,0.01
363.0,0.00010583830579854652,363.0,0.0001429333436663459,363.0,0.01
364.0,0.00010641464702013844,364.0,0.00014338215590972657,364.0,0.01
365.0,0.00010717032846784254,365.0,0.00014396546610943436,365.0,0.01
366.0,0.00010809565394309885,366.0,0.00014467725377479513,366.0,0.01
