x1,y1,x2,y2
75.0,4.675684288794551e-06,75.0,0.001
76.0,4.793077451942337e-06,76.0,0.001
77.0,4.893897699744677e-06,77.0,0.001
78.0,4.9689570823930785e-06,78.0,0.001
79.0,5.01908267107727e-06,79.0,0.001
80.0,5.078593014430471e-06,80.0,0.001
81.0,5.109085420831271e-06,81.0,0.001
82.0,5.122051357962243e-06,82.0,0.001
83.0,5.127125520731778e-06,83.0,0.001
84.0,5.131762356773116e-06,84.0,0.001
85.0,5.141616289181121e-06,85.0,0.001
86.0,5.161215671679108e-06,86.0,0.001
87.0,5.194621894497306e-06,87.0,0.001
88.0,5.245901103556013e-06,88.0,0.001
89.0,5.319346004107559e-06,89.0,0.001
90.0,5.419459010302612e-06,90.0,0.001
91.0,5.550752035234067e-06,91.0,0.001
92.0,5.717443946206833e-06,92.0,0.001
93.0,5.923141716925955e-06,93.0,0.001
94.0,6.17053487837694e-06,94.0,0.001
95.0,6.460905731337915e-06,95.0,0.001
96.0,6.792555044299953e-06,96.0,0.001
97.0,7.154912145517021e-06,97.0,0.001
98.0,7.516712859973402e-06,98.0,0.001
99.0,1.0888977308527478e-05,99.0,0.001
100.0,1.1033047163338323e-05,100.0,0.001
101.0,1.119298158786234e-05,101.0,0.001
102.0,1.1368079261660976e-05,102.0,0.001
103.0,1.1557329179408966e-05,103.0,0.001
104.0,1.175959389782068e-05,104.0,0.001
105.0,1.1974031276013483e-05,105.0,0.001
106.0,1.219984040357039e-05,106.0,0.001
107.0,1.2436446122612802e-05,107.0,0.001
108.0,1.2683471898906265e-05,108.0,0.001
109.0,1.2940537974491728e-05,109.0,0.001
110.0,1.3207039726697681e-05,110.0,0.001
111.0,1.3482012645064765e-05,111.0,0.001
112.0,1.3764096883521197e-05,112.0,0.001
113.0,1.4051573552962285e-05,113.0,0.001
114.0,1.4342439923835547e-05,114.0,0.001
115.0,1.463450209306438e-05,115.0,0.001
116.0,1.4925476407470096e-05,116.0,0.001
117.0,1.5213094826456783e-05,117.0,0.001
118.0,1.5495204237252293e-05,118.0,0.001
119.0,1.576985495859138e-05,119.0,0.001
120.0,1.6035424961234887e-05,120.0,0.001
121.0,1.629089816336752e-05,121.0,0.001
122.0,1.653633787794304e-05,122.0,0.001
123.0,1.6774482649685486e-05,123.0,0.001
124.0,1.7012130132366274e-05,124.0,0.001
125.0,1.7074730596889278e-05,125.0,0.001
126.0,1.7101406704954597e-05,126.0,0.001
127.0,1.7134803538625865e-05,127.0,0.001
128.0,1.7183001921688707e-05,128.0,0.001
129.0,1.7252627407223434e-05,129.0,0.001
130.0,1.744514943188068e-05,130.0,0.001
131.0,1.7697414255137023e-05,131.0,0.001
132.0,1.801173890513578e-05,132.0,0.001
133.0,1.8386619947200387e-05,133.0,0.001
134.0,1.881819469290111e-05,134.0,0.001
135.0,1.9301839301592863e-05,135.0,0.001
136.0,1.9833369799690976e-05,136.0,0.001
137.0,2.040970445383138e-05,137.0,0.001
138.0,2.1029083798591714e-05,138.0,0.001
139.0,2.1691018177566907e-05,139.0,0.001
140.0,2.2396115463610648e-05,140.0,0.001
141.0,2.314589509530531e-05,141.0,0.001
142.0,2.3942650051009666e-05,142.0,0.001
143.0,2.4789382424026182e-05,143.0,0.001
144.0,2.568979051923627e-05,144.0,0.001
145.0,2.664815060194002e-05,145.0,0.001
146.0,2.7668475921104003e-05,146.0,0.001
147.0,2.8750719712855828e-05,147.0,0.001
148.0,2.9879100845001078e-05,148.0,0.001
149.0,4.3061600084737164e-05,149.0,0.001
150.0,4.348314538935986e-05,150.0,0.001
151.0,4.39249267834388e-05,151.0,0.001
152.0,4.438541631334323e-05,152.0,0.001
153.0,4.486260482979668e-05,153.0,0.001
154.0,4.535443318621942e-05,154.0,0.001
155.0,4.5858768088905914e-05,155.0,0.001
156.0,4.637332884028696e-05,156.0,0.001
157.0,4.689618371960166e-05,157.0,0.001
158.0,4.742574533407965e-05,158.0,0.001
159.0,4.7960575779601306e-05,159.0,0.001
160.0,4.8499187426868165e-05,160.0,0.001
161.0,4.903993120521955e-05,161.0,0.001
162.0,4.958097587176225e-05,162.0,0.001
163.0,5.01203450898151e-05,163.0,0.001
164.0,5.0655976512145283e-05,164.0,0.001
165.0,5.118577893900957e-05,165.0,0.001
166.0,5.170767763800657e-05,166.0,0.001
167.0,5.221964825186659e-05,167.0,0.001
168.0,5.271974675892167e-05,168.0,0.001
169.0,5.3206156631521425e-05,169.0,0.001
170.0,5.367731512107841e-05,170.0,0.001
171.0,5.413226006420015e-05,171.0,0.001
172.0,5.457143227297081e-05,172.0,0.001
173.0,5.4998610684444166e-05,173.0,0.001
174.0,5.542495827756169e-05,174.0,0.001
175.0,5.566454641181272e-05,175.0,0.001
176.0,5.5845609539329334e-05,176.0,0.001
177.0,5.6036114856309735e-05,177.0,0.001
178.0,5.624739079903909e-05,178.0,0.001
179.0,5.6485326311052064e-05,179.0,0.001
180.0,5.7019755069033344e-05,180.0,0.001
181.0,5.7613569420944186e-05,181.0,0.001
182.0,5.826496075893024e-05,182.0,0.001
183.0,5.896980378555265e-05,183.0,0.001
184.0,5.97230867623611e-05,184.0,0.001
185.0,6.052011315642165e-05,185.0,0.001
186.0,6.135725656681861e-05,186.0,0.001
187.0,6.223229590455406e-05,187.0,0.001
188.0,6.314446476834206e-05,188.0,0.001
189.0,6.409435746860188e-05,189.0,0.001
190.0,6.508380128020241e-05,190.0,0.001
191.0,6.611576502059077e-05,191.0,0.001
192.0,6.719434155409342e-05,192.0,0.001
193.0,6.832481419918854e-05,193.0,0.001
194.0,6.951377033838059e-05,194.0,0.001
195.0,7.076907387520692e-05,195.0,0.001
196.0,7.209896831072709e-05,196.0,0.001
197.0,7.350773159271235e-05,197.0,0.001
198.0,7.498061174790192e-05,198.0,0.001
199.0,0.00010708216718480246,199.0,0.001
200.0,0.00010762284230084826,200.0,0.001
201.0,0.00010818041010647158,201.0,0.001
202.0,0.00010875364706440026,202.0,0.001
203.0,0.00010934072893275027,203.0,0.001
204.0,0.00010993978018061077,204.0,0.001
205.0,0.00011054900897062825,205.0,0.001
206.0,0.00011116626803138257,206.0,0.001
207.0,0.00011178967968451731,207.0,0.001
208.0,0.00011241764804685728,208.0,0.001
209.0,0.00011304870121514708,209.0,0.001
210.0,0.00011368132826837648,210.0,0.001
211.0,0.00011431388522674736,211.0,0.001
212.0,0.00011494457299483396,212.0,0.001
213.0,0.00011557146086181698,213.0,0.001
214.0,0.00011619252679963183,214.0,0.001
215.0,0.00011680569512586845,215.0,0.001
216.0,0.00011740886373888564,216.0,0.001
217.0,0.00011799992321921637,217.0,0.001
218.0,0.00011857677952691349,218.0,0.001
219.0,0.0001191374084523363,219.0,0.001
220.0,0.0001196800104343813,220.0,0.001
221.0,0.00012020342047389118,221.0,0.001
222.0,0.00012070807351352374,222.0,0.001
223.0,0.00012119817439819746,223.0,0.001
224.0,0.00012168673600987951,224.0,0.001
225.0,0.00012202314261319726,225.0,0.001
226.0,0.00012230472870145703,226.0,0.001
227.0,0.00012259331137812445,227.0,0.001
228.0,0.00012289922399977903,228.0,0.001
229.0,0.00012322738342895973,229.0,0.001
230.0,0.0001239319073046976,230.0,0.001
231.0,0.00012468476693956718,231.0,0.001
232.0,0.00012548399911435038,232.0,0.001
233.0,0.00012632596263027228,233.0,0.001
234.0,0.00012720652826054088,234.0,0.001
235.0,0.00012812202305450697,235.0,0.001
236.0,0.00012906980137975286,236.0,0.001
237.0,0.00013004849168423566,237.0,0.001
238.0,0.0001310580354947255,238.0,0.001
239.0,0.0001320996329940577,239.0,0.001
240.0,0.00013317568095801851,240.0,0.001
241.0,0.00013428975812456148,241.0,0.001
242.0,0.00013544668833134218,242.0,0.001
243.0,0.00013665268864462832,243.0,0.001
244.0,0.0001379155625162628,244.0,0.001
245.0,0.00013924473445953866,245.0,0.001
246.0,0.00014065033465614197,246.0,0.001
247.0,0.00014213854862754136,247.0,0.001
248.0,0.0001436949526127694,248.0,0.001
249.0,0.00020431253363440322,249.0,0.001
250.0,0.00020488352091525803,250.0,0.001
251.0,0.000205467912613054,251.0,0.001
252.0,0.0002060648446877074,252.0,0.001
253.0,0.00020667280235441178,253.0,0.001
254.0,0.00020729021197780356,254.0,0.001
255.0,0.00020791578283225107,255.0,0.001
256.0,0.00020854773212943586,256.0,0.001
257.0,0.00020918446351746444,257.0,0.001
258.0,0.00020982459042807622,258.0,0.001
259.0,0.00021046681083361862,259.0,0.001
260.0,0.00021110977558659317,260.0,0.001
261.0,0.00021175201004957454,261.0,0.001
262.0,0.00021239189187061372,262.0,0.001
263.0,0.00021302766439868678,263.0,0.001
264.0,0.00021365746329706056,264.0,0.001
265.0,0.00021427934123312615,265.0,0.001
266.0,0.0002148912849731069,266.0,0.001
267.0,0.00021549122808030847,267.0,0.001
268.0,0.00021607707188753722,268.0,0.001
269.0,0.00021664674404576806,269.0,0.001
270.0,0.00021719836291264806,270.0,0.001
271.0,0.00021773066135679012,271.0,0.001
272.0,0.0002182439814773524,272.0,0.001
273.0,0.000218742454472311,273.0,0.001
274.0,0.00021923920854176457,274.0,0.001
275.0,0.00021961791449687308,275.0,0.001
276.0,0.0002199499729862406,276.0,0.001
277.0,0.00022028700573905832,277.0,0.001
278.0,0.00022063774082884462,278.0,0.001
279.0,0.00022100621034154214,279.0,0.001
280.0,0.0002217815376725323,280.0,0.001
281.0,0.00022259534529515493,281.0,0.001
282.0,0.0002234459104890616,282.0,0.001
283.0,0.00022433023489742233,283.0,0.001
284.0,0.00022524501629506648,284.0,0.001
285.0,0.00022618740211881612,285.0,0.001
286.0,0.00022715544001798758,286.0,0.001
287.0,0.00022814827481318473,287.0,0.001
288.0,0.00022916618873279653,288.0,0.001
289.0,0.00023021057693179683,289.0,0.001
290.0,0.00023128392690515616,290.0,0.001
291.0,0.0002323898464713258,291.0,0.001
292.0,0.000233533165927949,292.0,0.001
293.0,0.00023472012070923547,293.0,0.001
294.0,0.00023595857618383695,294.0,0.001
295.0,0.00023725809538092813,295.0,0.001
296.0,0.00023862906903035567,296.0,0.001
297.0,0.00024007816694539234,297.0,0.001
298.0,0.00024159182205949614,298.0,0.001
299.0,0.000342725855402058,299.0,0.001
300.0,0.00034328754593120243,300.0,0.001
301.0,0.0003438596714978548,301.0,0.001
302.0,0.00034444165725588954,302.0,0.001
303.0,0.0003450322841236295,303.0,0.001
304.0,0.00034563027104144285,304.0,0.001
305.0,0.0003462347393913991,305.0,0.001
306.0,0.00034684426643710514,306.0,0.001
307.0,0.00034745755257377614,307.0,0.001
308.0,0.0003480734498937012,308.0,0.001
309.0,0.00034869086386925935,309.0,0.001
310.0,0.0003493086481868548,310.0,0.001
311.0,0.00034992554046151957,311.0,0.001
312.0,0.00035054014139261456,312.0,0.001
313.0,0.00035115092155710737,313.0,0.001
314.0,0.00035175623849247864,314.0,0.001
315.0,0.00035235435247776945,315.0,0.001
316.0,0.0003529434370008041,316.0,0.001
317.0,0.0003535215873998882,317.0,0.001
318.0,0.00035408683982150865,318.0,0.001
319.0,0.00035463722815303676,319.0,0.001
320.0,0.00035517094230235656,320.0,0.001
321.0,0.0003556867304229667,321.0,0.001
322.0,0.0003561848396694314,322.0,0.001
323.0,0.0003566690536841058,323.0,0.001
324.0,0.0003571516187223716,324.0,0.001
325.0,0.0003575445018835008,325.0,0.001
326.0,0.00035789922342567424,326.0,0.001
327.0,0.0003582574666962501,327.0,0.001
328.0,0.00035862635338523,328.0,0.001
329.0,0.0003590091313935403,329.0,0.001
330.0,0.00035980479362531897,330.0,0.001
331.0,0.0003606306883400035,331.0,0.001
332.0,0.00036148537519267444,332.0,0.001
333.0,0.000362366436509991,333.0,0.001
334.0,0.00036327125869468994,334.0,0.001
335.0,0.0003641976306743228,335.0,0.001
336.0,0.00036514410039954396,336.0,0.001
337.0,0.00036611013350677796,337.0,0.001
338.0,0.0003670961528653051,338.0,0.001
339.0,0.00036810353243799554,339.0,0.001
340.0,0.000369134600138498,340.0,0.001
341.0,0.000370192685794164,341.0,0.001
342.0,0.0003712822356080937,342.0,0.001
343.0,0.00037240899868744114,343.0,0.001
344.0,0.00037358025102205285,344.0,0.001
345.0,0.00037480487427651247,345.0,0.001
346.0,0.0003760925701689997,346.0,0.001
347.0,0.000377449687677993,347.0,0.001
348.0,0.00037886398287089216,348.0,0.001
349.0,0.0005367859569560058,349.0,0.001
350.0,0.0005373242520115838,350.0,0.001
351.0,0.0005378705310070706,351.0,0.001
352.0,0.0005384244311374827,352.0,0.001
353.0,0.0005389849904818051,353.0,0.001
354.0,0.0005395511867906346,354.0,0.001
355.0,0.0005401224406858631,355.0,0.001
356.0,0.0005406976386871749,356.0,0.001
357.0,0.0005412757462892151,357.0,0.001
358.0,0.0005418558373543479,358.0,0.001
359.0,0.0005424370177008869,359.0,0.001
360.0,0.0005430183420989059,360.0,0.001
361.0,0.0005435987624021479,361.0,0.001
362.0,0.0005441771090092972,362.0,0.001
363.0,0.0005447520935445663,363.0,0.001
364.0,0.0005453223194613408,364.0,0.001
365.0,0.00054588629177035,365.0,0.001
366.0,0.0005464424231077587,366.0,0.001
367.0,0.0005469890395294932,367.0,0.001
368.0,0.0005475243969344186,368.0,0.001
369.0,0.0005480467327412169,369.0,0.001
370.0,0.0005485544088345017,370.0,0.001
371.0,0.0005490462719303001,371.0,0.001
372.0,0.0005495224944951363,372.0,0.001
373.0,0.0005499863846378667,373.0,0.001
374.0,0.0005504487896935333,374.0,0.001
375.0,0.0005508440658193675,375.0,0.001
376.0,0.000551208885881148,376.0,0.001
377.0,0.0005515761783640013,377.0,0.001
378.0,0.0005519516181314155,378.0,0.001
379.0,0.0005523377767816692,379.0,0.001
380.0,0.0005531333590252398,380.0,0.001
381.0,0.0005539523586119773,381.0,0.001
382.0,0.0005547936034032215,382.0,0.001
383.0,0.0005556551755357337,383.0,0.001
384.0,0.0005565350300114891,384.0,0.001
385.0,0.0005574314648017206,385.0,0.001
386.0,0.0005583434006166416,386.0,0.001
387.0,0.0005592705076094775,387.0,0.001
388.0,0.0005602132417948073,388.0,0.001
389.0,0.0005611728490630852,389.0,0.001
390.0,0.0005621513798952503,390.0,0.001
391.0,0.0005631517435703493,391.0,0.001
392.0,0.0005641778193746281,392.0,0.001
393.0,0.0005652346295156469,393.0,0.001
394.0,0.0005663285437522744,394.0,0.001
395.0,0.0005674673559804307,395.0,0.001
396.0,0.0005686596019307883,396.0,0.001
397.0,0.00056991090750692,397.0,0.001
398.0,0.0005712106192429903,398.0,0.001
399.0,0.0008087236738263955,399.0,0.001
400.0,0.000809240412092173,400.0,0.001
401.0,0.0008097631580850374,401.0,0.001
402.0,0.0008102916963515198,402.0,0.001
403.0,0.0008108252801977431,403.0,0.001
404.0,0.0008113631076373888,404.0,0.001
405.0,0.0008119048061742546,405.0,0.001
406.0,0.0008124495164725647,406.0,0.001
407.0,0.0008129964285299303,407.0,0.001
408.0,0.0008135448091853857,408.0,0.001
409.0,0.000814093943358602,409.0,0.001
410.0,0.0008146430693600578,410.0,0.001
411.0,0.0008151913377257222,411.0,0.001
412.0,0.0008157377953816555,412.0,0.001
413.0,0.0008162813859350082,413.0,0.001
414.0,0.0008168209559882296,414.0,0.001
415.0,0.0008173552608623926,415.0,0.001
416.0,0.000817882967824551,416.0,0.001
417.0,0.0008184026598855649,417.0,0.001
418.0,0.0008189128495259041,418.0,0.001
419.0,0.0008194120233811505,419.0,0.001
420.0,0.0008198987655570579,420.0,0.001
421.0,0.0008203720670340962,421.0,0.001
422.0,0.0008208320466254145,422.0,0.001
423.0,0.000821281496994784,423.0,0.001
424.0,0.0008217296606908295,424.0,0.001
425.0,0.0008221282039963722,425.0,0.001
426.0,0.0008225029065778064,426.0,0.001
427.0,0.0008228793238779954,427.0,0.001
428.0,0.0008232618916920233,428.0,0.001
429.0,0.0008236526135284065,429.0,0.001
430.0,0.0008244517745399196,430.0,0.001
431.0,0.0008252688192089313,431.0,0.001
432.0,0.0008261028140702496,432.0,0.001
433.0,0.0008269522612824864,433.0,0.001
434.0,0.0008278155808857154,434.0,0.001
435.0,0.0008286914753793341,435.0,0.001
436.0,0.0008295791467251007,436.0,0.001
437.0,0.0008304783961621778,437.0,0.001
438.0,0.0008313896560552729,438.0,0.001
439.0,0.0008323139987820845,439.0,0.001
440.0,0.0008332531561870779,440.0,0.001
441.0,0.0008342095722096272,441.0,0.001
442.0,0.000835186502699229,442.0,0.001
443.0,0.0008361881662424268,443.0,0.001
444.0,0.0008372199208253354,444.0,0.001
445.0,0.0008382883315863254,445.0,0.001
446.0,0.0008394005969392317,446.0,0.001
447.0,0.0008405614685058672,447.0,0.001
448.0,0.0008417619661081415,448.0,0.001
449.0,0.0,449.0,0.001
450.0,6.147292248295521e-09,450.0,0.001
451.0,8.750258387082548e-09,451.0,0.001
452.0,1.0786472848982564e-08,452.0,0.001
453.0,1.2535799682960243e-08,453.0,0.001
454.0,1.410587820014161e-08,454.0,0.001
455.0,5.707297406860431e-08,455.0,0.001
456.0,1.1561813559600196e-07,456.0,0.001
457.0,1.825166707972233e-07,457.0,0.001
458.0,2.553517178067655e-07,458.0,0.001
459.0,3.3200260683968265e-07,459.0,0.001
460.0,4.1088085565568287e-07,460.0,0.001
461.0,4.907939770635228e-07,461.0,0.001
462.0,5.707911806584876e-07,462.0,0.001
463.0,6.500902579534743e-07,463.0,0.001
464.0,7.280678728792574e-07,464.0,0.001
465.0,8.042868850556893e-07,465.0,0.001
466.0,8.785343627561731e-07,466.0,0.001
467.0,9.508304381067525e-07,467.0,0.001
468.0,1.0213411843070054e-06,468.0,0.001
469.0,1.0901083138851045e-06,469.0,0.001
470.0,1.1565661639675872e-06,470.0,0.001
471.0,1.2190633506749111e-06,471.0,0.001
472.0,1.2753680548079907e-06,472.0,0.001
473.0,1.3222352736481521e-06,473.0,0.001
474.0,1.3355792138317873e-06,474.0,0.001
475.0,1.5296288483925625e-06,475.0,0.001
476.0,1.8569036859845586e-06,476.0,0.001
477.0,2.0529456996999962e-06,477.0,0.001
478.0,2.172098652477662e-06,478.0,0.001
479.0,2.2436518947580843e-06,479.0,0.001
480.0,2.285236879883337e-06,480.0,0.001
481.0,2.305730262767518e-06,481.0,0.001
482.0,2.316130237078524e-06,482.0,0.001
483.0,2.322280096553306e-06,483.0,0.001
484.0,2.3269934025475826e-06,484.0,0.001
485.0,2.3314030240380472e-06,485.0,0.001
486.0,2.335798055342357e-06,486.0,0.001
487.0,2.3401096364068863e-06,487.0,0.001
488.0,2.3441674417432946e-06,488.0,0.001
489.0,2.347817538995488e-06,489.0,0.001
490.0,2.3509641995559563e-06,490.0,0.001
491.0,2.353574500419454e-06,491.0,0.001
492.0,2.3556672370452123e-06,492.0,0.001
493.0,2.3572968781001614e-06,493.0,0.001
494.0,2.358537514355838e-06,494.0,0.001
495.0,2.3594689631122787e-06,495.0,0.001
496.0,2.3601660518560874e-06,496.0,0.001
497.0,2.360692895336265e-06,497.0,0.001
498.0,2.3611075540831268e-06,498.0,0.001
499.0,2.3614768557927442e-06,499.0,0.001
