x1,y1,x2,y2,x3,y3
0.42,8.940389649877546e-07,0.42,1.1221515938253943e-08,0.42,1.1495816881825185e-08
0.44,9.216363298975306e-07,0.44,1.1122063858481564e-08,0.44,1.1398002860851795e-08
0.46,8.942775548420314e-07,0.46,1.1023646622084928e-08,0.46,1.1300247156347166e-08
0.48,8.000939707449836e-07,0.48,1.0926207730564476e-08,0.48,1.1202918140059684e-08
0.5,6.258113998437724e-07,0.5,1.0774473599049697e-08,0.5,1.105810763200076e-08
0.52,3.6820529543996407e-07,0.52,1.0632843286188004e-08,0.52,1.0920382422141008e-08
0.54,2.0744921298681956e-07,0.54,1.049354405940112e-08,0.54,1.0783544964939056e-08
0.56,1.0556293698330792e-06,0.56,1.035557719686672e-08,0.56,1.0647226235891776e-08
0.58,2.1411398336054643e-06,0.58,1.0218375494123184e-08,0.58,1.0511621396208317e-08
0.6,3.4347179533468597e-06,0.6,1.0081883091544373e-08,0.6,1.0376995207843025e-08
0.62,4.917463694704847e-06,0.62,9.946081018405767e-09,0.62,1.0243568111886134e-08
0.64,6.574020163333643e-06,0.64,9.810343090001353e-09,0.64,1.0111532248057519e-08
0.66,8.391358110341224e-06,0.66,9.674803340493236e-09,0.66,9.981035700896303e-09
0.68,1.0357771137232882e-05,0.68,9.53946956507376e-09,0.68,9.852180256982493e-09
0.7000000000000001,1.246201665164335e-05,0.7000000000000001,9.404185864439928e-09,0.7000000000000001,9.725032207246549e-09
0.72,1.4692585597198526e-05,0.72,9.269465670063999e-09,0.72,9.599628441924953e-09
0.74,1.4540142451710807e-05,0.74,9.137351832552013e-09,0.74,9.475982465906892e-09
0.76,1.4389347626760044e-05,0.76,9.011829053172879e-09,0.76,9.354093904960403e-09
0.78,1.4232512094889605e-05,0.78,8.898769977172863e-09,0.78,9.233958282057576e-09
0.8,1.4070556954611976e-05,0.8,8.805612802169703e-09,0.8,9.115580694240044e-09
0.8200000000000001,1.3904563138432447e-05,0.8200000000000001,8.740978013386404e-09,0.8200000000000001,8.998992738720876e-09
0.84,1.3735609126013814e-05,0.84,8.714376654577247e-09,0.84,8.884280216664263e-09
0.86,1.356468211733327e-05,0.86,8.736062348218124e-09,0.86,8.7716291869675e-09
0.88,1.339264225151881e-05,0.88,8.816971565451617e-09,0.88,8.661357124115273e-09
0.9,1.3220217345044577e-05,0.9,8.968532967126791e-09,0.9,8.553717531994194e-09
0.92,1.3048012057744124e-05,0.92,9.202097637155302e-09,0.92,8.448072225069171e-09
0.9400000000000001,1.2876522135532203e-05,0.9400000000000001,9.527730761177245e-09,0.9400000000000001,1.62378547578739e-08
0.96,1.2706150624398716e-05,0.96,9.96075199788463e-09,0.96,1.6068377861490284e-08
0.98,1.2537218905361483e-05,0.98,1.7705941465547536e-08,0.98,1.5896368696083815e-08
1.0,1.2422443956234106e-05,1.0,1.7557658261080616e-08,1.0,1.576124428022107e-08
1.02,1.231094835954046e-05,1.02,1.740906798493201e-08,1.02,1.5626698834112662e-08
1.04,1.2201281210219667e-05,1.04,1.7259537891823912e-08,1.04,1.5492289810326047e-08
1.06,1.2093150406530013e-05,1.06,1.7109529676203615e-08,1.06,1.5358350988157825e-08
1.08,1.1986435508742769e-05,1.08,1.6959577932109435e-08,1.08,1.522522880882189e-08
1.1,1.1881065128904498e-05,1.1,1.6810098113908687e-08,1.1,1.5093186155163798e-08
1.12,1.177703209097239e-05,1.12,1.6661735247555982e-08,1.12,1.496242403720271e-08
1.1400000000000001,1.1674329540434434e-05,1.1400000000000001,1.6514751002492506e-08,1.1400000000000001,1.4833114772746998e-08
1.16,1.1572950399949072e-05,1.16,1.636932274547099e-08,1.16,1.4705363325330679e-08
1.18,1.1472889369396077e-05,1.18,1.6225577903896492e-08,1.18,1.4579229890097619e-08
1.2,1.1374146375348672e-05,1.2,1.6083644732445277e-08,1.2,1.4454749683550659e-08
1.22,1.1276728445995598e-05,1.22,1.5943631175772216e-08,1.22,1.4331939513959318e-08
1.24,1.1180648894017932e-05,1.24,1.580556286304515e-08,1.24,1.4210802874966339e-08
1.26,1.1085924378876859e-05,1.26,1.5669364130260197e-08,1.26,1.4091329948887075e-08
1.28,1.0992570982540377e-05,1.28,1.5534907540833306e-08,1.28,1.3973500028013321e-08
1.3,1.0900600332598192e-05,1.3,1.5402097289428282e-08,1.3,1.385728177890967e-08
1.32,1.0810016111169363e-05,1.32,1.527092195707331e-08,1.32,1.374264369067139e-08
1.34,1.0720812948819196e-05,1.34,1.51414544281257e-08,1.34,1.3629544100847336e-08
1.36,1.0632974423542191e-05,1.36,1.5013714794646818e-08,1.36,1.3517956036494345e-08
1.3800000000000001,1.0546473470838999e-05,1.3800000000000001,1.4887456474990356e-08,1.3800000000000001,1.3407855408786839e-08
1.4000000000000001,1.0461273137561485e-05,1.4000000000000001,1.47618652683915e-08,1.4000000000000001,1.3299205623599421e-08
1.42,1.0377329088488313e-05,1.42,1.4635210288478235e-08,1.42,1.3192003896868297e-08
1.44,1.0294590497563476e-05,1.44,1.4504486561480654e-08,1.44,1.3086218376404361e-08
1.46,1.0212996266258359e-05,1.46,1.4364966598979286e-08,1.46,1.2981727926789527e-08
1.48,1.0132465029939324e-05,1.48,1.4209651038291617e-08,1.48,1.2878373556302857e-08
1.5,9.981527833313505e-06,1.5,1.3930422073874477e-08,1.5,1.2689473008192404e-08
1.52,9.855184366871682e-06,1.52,1.033096724471776e-08,1.52,1.2516899459427476e-08
1.54,9.740926396318687e-06,1.54,7.170687907235981e-09,1.54,1.2351912694001987e-08
1.56,9.630208257118413e-06,1.56,4.381029873806615e-09,1.56,1.219238849592988e-08
1.58,9.521069784342144e-06,1.58,2.068643711973036e-09,1.58,1.2037381975865948e-08
1.6,9.412705317393053e-06,1.6,1.7643422855582756e-09,1.6,1.1886328104277937e-08
1.62,9.304766394198454e-06,1.62,3.6229346354710662e-09,1.62,1.1738819841736381e-08
1.6400000000000001,9.197158057132e-06,1.6400000000000001,5.697275704651655e-09,1.6400000000000001,1.1594543858589223e-08
1.6600000000000001,9.089926670138065e-06,1.6600000000000001,7.741249780061021e-09,1.6600000000000001,1.145325338407791e-08
1.68,8.983183845661651e-06,1.68,9.7488486805818e-09,1.68,1.1314738478028705e-08
1.7,8.877053229674376e-06,1.7,1.1750229053648122e-08,1.7,1.1178830706267376e-08
1.72,8.77164048650212e-06,1.72,1.3788413776073325e-08,1.72,1.1045378102745256e-08
1.74,8.667019473550231e-06,1.74,1.5913485020874684e-08,1.74,1.0914257626488703e-08
1.76,8.563229507956584e-06,1.76,1.8179885827655746e-08,1.76,1.0785363930954198e-08
1.78,8.46028050461572e-06,1.78,2.0644571239286026e-08,1.78,1.0658609390150336e-08
1.8,8.358158840346926e-06,1.8,2.3365670810494827e-08,1.8,1.0533933229245416e-08
1.82,8.256833364473153e-06,1.82,2.6401356184435687e-08,1.82,1.041127686616362e-08
1.84,8.156261825684712e-06,1.84,2.980864486526109e-08,1.84,1.0290620448647588e-08
1.86,8.056394436811203e-06,1.86,3.364219130492552e-08,1.86,1.0171966278227456e-08
1.8800000000000001,7.95717628468624e-06,1.8800000000000001,3.7953015166091426e-08,1.8800000000000001,1.005529263513138e-08
1.9000000000000001,7.858548174970907e-06,1.9000000000000001,4.278712655883045e-08,1.9000000000000001,9.940503206519963e-09
1.92,7.760448625214198e-06,1.92,4.818437208074755e-08,1.92,9.827523239041564e-09
1.94,7.662820500431734e-06,1.94,5.417768835047222e-08,1.94,9.71625412242577e-09
1.96,7.565638382331766e-06,1.96,6.079024132017267e-08,1.96,9.606762261621432e-09
1.98,7.469017266347587e-06,1.98,6.802983480207895e-08,1.98,9.498936103702157e-09
2.0,7.396303936521499e-06,2.0,7.600928966785774e-08,2.0,9.419399226513325e-09
2.02,7.323791097399785e-06,2.02,8.46869266442033e-08,2.02,9.341494997821328e-09
2.04,7.250965599128032e-06,2.04,9.414620317761402e-08,2.04,9.264491402463626e-09
2.06,7.177880612246954e-06,2.06,1.0443963430750285e-07,2.06,9.188261692462214e-09
2.08,7.104646393889821e-06,2.08,1.1561653205943435e-07,2.08,9.112748914196988e-09
2.1,7.031371317838952e-06,2.1,1.2772600425519764e-07,2.1,9.037929503696945e-09
2.12,6.958191643229525e-06,2.12,1.4079767303416988e-07,2.12,8.963744346706362e-09
2.14,6.8852236159686935e-06,2.14,1.5486067724472422e-07,2.14,8.890237108692659e-09
2.16,6.812567602927225e-06,2.16,1.6994030847904865e-07,2.16,8.817415489679677e-09
2.18,6.74031685467605e-06,2.18,1.8605692771670055e-07,2.18,8.745281254736186e-09
2.2,6.668565694620417e-06,2.2,2.03226081192705e-07,2.2,8.673860928529152e-09
2.22,6.597417564959717e-06,2.22,2.21458264407394e-07,2.22,8.60314281847538e-09
2.24,6.526982559413919e-06,2.24,2.407602018167045e-07,2.24,8.533114398637901e-09
2.2600000000000002,6.457374815016634e-06,2.2600000000000002,2.6113548633244974e-07,2.2600000000000002,8.463767324080147e-09
2.2800000000000002,6.388708012332765e-06,2.2800000000000002,2.8258485478783134e-07,2.2800000000000002,8.395081235089704e-09
2.3000000000000003,6.321087453155562e-06,2.3000000000000003,3.0510810325709823e-07,2.3000000000000003,8.327025458967367e-09
2.32,6.254606342190392e-06,2.32,3.2870513913142455e-07,2.32,2.2765621499343742e-08
2.34,6.189342889863768e-06,2.34,3.53377784650825e-07,2.34,2.2585971415875487e-08
2.36,6.125359018883558e-06,2.36,3.791320582792142e-07,2.36,2.2403449075888457e-08
2.38,6.062700027855379e-06,2.38,4.059809358097055e-07,2.38,2.2218483681089693e-08
2.4,6.001393872725262e-06,2.4,4.339475606694505e-07,2.4,2.2031862461075894e-08
2.42,5.941447044723331e-06,2.42,4.630689836916145e-07,2.42,2.184456623790339e-08
2.44,5.8828293850444675e-06,2.44,4.93401056632537e-07,2.44,2.1657484220933932e-08
2.46,5.825423643056851e-06,2.46,5.250273945438409e-07,2.46,2.147130691252903e-08
2.48,5.768896209653237e-06,2.48,5.580832594206396e-07,2.48,2.1286737530575184e-08
2.5,5.691352331587298e-06,2.5,5.902525452844059e-07,2.5,2.10106532953107e-08
2.52,5.64131537111424e-06,2.52,6.306224153100171e-07,2.52,2.0749074118625108e-08
2.54,5.60220960319845e-06,2.54,6.712912292535929e-07,2.54,2.0492776647592358e-08
2.56,5.563036366113205e-06,2.56,7.123074540752473e-07,2.56,2.0240399509223032e-08
2.58,5.521745675158626e-06,2.58,7.53790143973949e-07,2.58,1.999164952524665e-08
2.6,5.477695510486157e-06,2.6,7.957736757343083e-07,2.6,1.974648118714443e-08
2.62,5.430779789662842e-06,2.62,8.383003391582288e-07,2.62,1.950485860713023e-08
2.64,5.3811759901615976e-06,2.64,8.814134050459539e-07,2.64,1.9266751615688096e-08
2.66,5.32920827716613e-06,2.66,9.25163320794704e-07,2.66,1.9032118987758014e-08
2.68,5.27524971433933e-06,2.68,9.696100033316267e-07,2.68,1.8800904225561585e-08
2.7,5.219654799784573e-06,2.7,1.0148231464216779e-06,2.7,1.8573036721236473e-08
2.72,5.162721245029518e-06,2.72,1.0608806557524409e-06,2.72,1.8348435746232506e-08
2.74,5.104675131071542e-06,2.74,1.1078658664957051e-06,2.74,1.812701188655184e-08
2.7600000000000002,5.045671275501868e-06,2.7600000000000002,1.1558642530816119e-06,2.7600000000000002,1.7908673654046873e-08
2.7800000000000002,4.985801469518946e-06,2.7800000000000002,1.2049599642955577e-06,2.7800000000000002,1.7693327503797753e-08
2.8000000000000003,4.925105308326044e-06,2.8000000000000003,1.2552321174325317e-06,2.8000000000000003,1.7480883847377615e-08
2.82,4.863580442244787e-06,2.82,1.3067505954970906e-06,2.82,1.7271255328597477e-08
2.84,4.801190707790402e-06,2.84,1.3595710624900786e-06,2.84,1.7064352218825208e-08
2.86,4.737871746359444e-06,2.86,1.4137289931935482e-06,2.86,1.6860061029929664e-08
2.88,4.673534617659213e-06,2.88,1.4692326836101834e-06,2.88,1.6658217208632277e-08
2.9,4.608069174818657e-06,2.9,1.52605553597472e-06,2.9,1.6458615916421815e-08
2.92,4.5413525319360435e-06,2.92,1.584128378950614e-06,2.92,1.6261153981886814e-08
2.94,4.473280721234614e-06,2.94,1.5515039795737984e-06,2.94,1.6065913328089644e-08
2.96,4.403888503019517e-06,2.96,1.5324767727823077e-06,2.96,1.5872763844901332e-08
2.98,4.333782933564488e-06,2.98,1.513402120020681e-06,2.98,1.5681526782610373e-08
3.0,4.270492024070943e-06,3.0,1.4997234729007383e-06,3.0,1.5533763997467732e-08
3.02,4.2061778398799845e-06,3.02,1.4863533716366857e-06,3.02,1.5387614132752848e-08
3.04,4.140855623492876e-06,3.04,1.4731615606203583e-06,3.04,1.524186418538267e-08
3.06,4.074815491750911e-06,3.06,1.4601299395573687e-06,3.06,1.5096258826590487e-08
3.08,4.008340849281508e-06,3.08,1.4472546216870078e-06,3.08,1.4950689567772315e-08
3.1,3.941676549734448e-06,3.1,1.4345331434959507e-06,3.1,1.4805092585699581e-08
3.12,3.8750843582630585e-06,3.12,1.4219684410051064e-06,3.12,1.4659619311165239e-08
3.14,3.808782882871335e-06,3.14,1.4095619596657967e-06,3.14,1.4514303924273768e-08
3.16,3.742960277360329e-06,3.16,1.3973142981197952e-06,3.16,1.436916202945461e-08
3.18,3.677786504379524e-06,3.18,1.385225767498602e-06,3.18,1.422420236252998e-08
3.2,3.6134262811726926e-06,3.2,1.3732962454653668e-06,3.2,1.407943126970993e-08
3.22,3.5500470524501746e-06,3.22,1.3615250259529058e-06,3.22,1.3934853071963954e-08
3.24,3.487820307092367e-06,3.24,1.3499109735652146e-06,3.24,1.379046986250853e-08
3.2600000000000002,3.4269179774398283e-06,3.2600000000000002,1.338452793482498e-06,3.2600000000000002,1.3646284471205957e-08
3.2800000000000002,3.3675066647020954e-06,3.2800000000000002,1.3271491673657517e-06,3.2800000000000002,1.3502295456805903e-08
3.3000000000000003,3.3097419707568483e-06,3.3000000000000003,1.3159986675683391e-06,3.3000000000000003,1.3358502889778365e-08
3.3200000000000003,3.2537642827443966e-06,3.3200000000000003,1.3049995089840445e-06,3.3200000000000003,1.3214906242737331e-08
3.34,3.1996963793745297e-06,3.34,1.2941492434764321e-06,3.34,1.3071510595188273e-08
3.36,3.1476423965588632e-06,3.36,1.2834445054912582e-06,3.36,1.2928324252387068e-08
3.38,3.097686815199749e-06,3.38,1.27288087197804e-06,3.38,1.2785351096040498e-08
3.4,3.04989067158508e-06,3.4,1.2624528434900377e-06,3.4,1.264258629556047e-08
3.42,3.0042786720685177e-06,3.42,1.2521539766344465e-06,3.42,1.2500032016837693e-08
3.44,2.960801423210738e-06,3.44,1.2419770998680323e-06,3.44,1.235766588999149e-08
3.46,2.9192294742570422e-06,3.46,1.2319147214778479e-06,3.46,1.2215449744657948e-08
3.48,2.8788923977297302e-06,3.48,1.2219592946277338e-06,3.48,1.2073610631750409e-08
3.5,2.839580468755649e-06,3.5,1.203731082632427e-06,3.5,1.1894768171804962e-08
3.52,2.8245094390918457e-06,3.52,1.1921483314721799e-06,3.52,1.1720011316857011e-08
3.54,2.818174065343335e-06,3.54,1.180395242907515e-06,3.54,1.1548848408327119e-08
3.56,2.8104230026069987e-06,3.56,1.1678189696772424e-06,3.56,1.1380508591815442e-08
3.58,2.799507733040248e-06,3.58,1.1547928368492638e-06,3.58,1.1214558954722775e-08
3.6,2.7849655165101843e-06,3.6,1.141451972166346e-06,3.6,1.105072844741434e-08
3.62,2.766821886752363e-06,3.62,1.127875073661061e-06,3.62,1.0888814619609327e-08
3.64,2.745358215954164e-06,3.64,1.1141265978078444e-06,3.64,1.072866512953067e-08
3.66,2.720983729691563e-06,3.66,1.1002640491266414e-06,3.66,1.0570162828631484e-08
3.68,2.6941421195105705e-06,3.68,1.0863392230985806e-06,3.68,1.0413215372631397e-08
3.7,2.6652470654919087e-06,3.7,1.0723988002263742e-06,3.7,1.0257751282208038e-08
3.72,2.6346465179965535e-06,3.72,1.0584841153948929e-06,3.72,1.0103716058463087e-08
3.74,2.6026100613902038e-06,3.74,1.0446303503406914e-06,3.74,9.95107096423575e-09
3.7600000000000002,2.569331200183207e-06,3.7600000000000002,1.030865855950798e-06,3.7600000000000002,9.79979001186511e-09
3.7800000000000002,2.5349372272033172e-06,3.7800000000000002,1.0172120644492077e-06,3.7800000000000002,9.64986196881436e-09
3.8000000000000003,2.4995015192706775e-06,3.8000000000000003,1.0036840683661864e-06,3.8000000000000003,9.501286475255281e-09
3.8200000000000003,2.463055305579028e-06,3.8200000000000003,9.9029166956461e-07,3.8200000000000003,9.35407365445226e-09
3.84,2.4255977010155953e-06,3.84,9.770406615829617e-07,3.84,9.208233558589493e-09
3.86,2.3871040628010586e-06,3.86,9.639341438924236e-07,3.86,9.063760576025378e-09
3.88,2.3475338293748343e-06,3.88,9.509737587248726e-07,3.88,8.920603907897253e-09
3.9,2.306840622635975e-06,3.9,9.381608000202348e-07,3.9,8.778678164593752e-09
3.92,2.2649920298191305e-06,3.92,9.254973271265117e-07,3.92,8.637982244850651e-09
3.94,2.2220220180795996e-06,3.94,9.129874112505204e-07,3.94,8.498674081142571e-09
3.96,2.1781915797499577e-06,3.96,9.00640145349562e-07,3.96,8.360764377928011e-09
3.98,2.1345019950096505e-06,3.98,8.884779719400757e-07,3.98,8.224158267686835e-09
4.0,2.0945564930637344e-06,4.0,8.791239189990646e-07,4.0,1.7091773482158314e-08
4.0200000000000005,2.055283218411109e-06,4.0200000000000005,8.700243042275984e-07,4.0200000000000005,1.6871029460838034e-08
4.04,2.01694020933116e-06,4.04,8.610074664996552e-07,4.04,1.6648045408437966e-08
4.0600000000000005,1.9799628651545005e-06,4.0600000000000005,8.520523997556546e-07,4.0600000000000005,1.6423101936469178e-08
4.08,1.944752108169481e-06,4.08,8.431532899711666e-07,4.08,1.619675240329988e-08
4.1,1.911649667959604e-06,4.1,8.343068139788762e-07,4.1,1.5969680368250992e-08
4.12,1.8809658766693358e-06,4.12,8.255151898811963e-07,4.12,1.5742674351777557e-08
4.14,1.8529444686208322e-06,4.14,8.167813059769506e-07,4.14,1.5516284377919224e-08
4.16,1.8277711530551405e-06,4.16,8.08108103011139e-07,4.16,1.5290902614985088e-08
4.18,1.8055793814131219e-06,4.18,7.99498785371929e-07,4.18,1.5066801185216457e-08
4.2,1.7864536553479117e-06,4.2,7.909564050278049e-07,4.2,1.4844158341790774e-08
4.22,1.770428783574433e-06,4.22,7.824835176091139e-07,4.22,1.462308827981453e-08
4.24,1.757486583194035e-06,4.24,7.74082228259077e-07,4.24,1.4403661444076692e-08
4.26,1.747552812767478e-06,4.26,7.657543779431506e-07,4.26,1.4185920399466629e-08
4.28,1.7404965143366612e-06,4.28,7.575015980137338e-07,4.28,1.3969888225618579e-08
4.3,1.7361326452960392e-06,4.3,7.493251151166072e-07,4.3,1.3755577414836381e-08
4.32,1.7342277432932794e-06,4.32,7.412253676436836e-07,4.32,1.354299452280151e-08
4.34,1.7345077454888425e-06,4.34,7.332015402168313e-07,4.34,1.3332146842620693e-08
4.36,1.7366670378285437e-06,4.36,7.252511262288763e-07,4.36,1.3123040073680131e-08
4.38,1.7403783555389167e-06,4.38,7.17369566963653e-07,4.38,1.291567418256379e-08
4.4,1.7453044684133753e-06,4.4,7.09549964940946e-07,4.4,1.2710043366248558e-08
4.42,1.751115575648552e-06,4.42,7.017828673264582e-07,4.42,1.2506136963314919e-08
4.44,1.7575238873811448e-06,4.44,6.94056032883613e-07,4.44,1.2303935020440877e-08
4.46,1.7643676429932884e-06,4.46,6.863541785114948e-07,4.46,1.2103373402113952e-08
4.48,1.7718202295961584e-06,4.48,6.786574960840902e-07,4.48,1.1904657860763864e-08
4.5,1.7663715718539808e-06,4.5,6.68713113302891e-07,4.5,1.1670441064584521e-08
4.5200000000000005,1.750545151787251e-06,4.5200000000000005,6.64466490508446e-07,4.5200000000000005,1.1446736826074189e-08
4.54,1.7312730127929763e-06,4.54,6.59410524052926e-07,4.54,1.1228594985426701e-08
4.5600000000000005,1.7129513353061881e-06,4.5600000000000005,6.53049432059455e-07,4.5600000000000005,1.101496559540933e-08
4.58,1.6962123129635643e-06,4.58,6.458781414794664e-07,4.58,1.0805401054847624e-08
4.6000000000000005,1.6811828979695065e-06,4.6000000000000005,6.380931653602606e-07,4.6000000000000005,1.0599638986517502e-08
4.62,1.6678503251649496e-06,4.62,6.29813457836974e-07,4.62,1.039748484683599e-08
4.64,1.65615555757086e-06,4.64,6.211336838771362e-07,4.64,1.0198792221176273e-08
4.66,1.646028632060384e-06,4.66,6.1213551811931e-07,4.66,1.0003449432851848e-08
4.68,1.6374078773707568e-06,4.68,6.028905966314305e-07,4.68,9.811365360822226e-09
4.7,1.6302522549846914e-06,4.7,5.934619932599902e-07,4.7,9.622467543408065e-09
4.72,1.6245493440375584e-06,4.72,5.839045672355861e-07,4.72,9.436698209153783e-09
4.74,1.6203204790885133e-06,4.74,5.742646183662553e-07,4.74,9.254010674342131e-09
4.76,1.617624271797968e-06,4.76,5.64579640833205e-07,4.76,9.074369558305438e-09
4.78,1.6165595691810964e-06,4.78,5.548786871504728e-07,4.78,8.89774860443004e-09
4.8,1.6172687650924232e-06,4.8,5.451833902028488e-07,4.8,8.724133554431018e-09
4.82,1.619942243601391e-06,4.82,5.355094637612165e-07,4.82,8.55352273652527e-09
4.84,1.6248245241990363e-06,4.84,5.258684253398236e-07,4.84,8.385920045708024e-09
4.86,1.632222316842512e-06,4.86,5.162693482513346e-07,4.86,8.221315203425528e-09
4.88,1.6425138982664602e-06,4.88,5.067205676208707e-07,4.88,8.059657964483906e-09
4.9,1.6561568567170105e-06,4.9,4.972313700320233e-07,4.9,7.900866188831058e-09
4.92,1.6736829462280106e-06,4.92,4.878140262552382e-07,4.92,7.744885280441763e-09
4.94,1.6956376533954507e-06,4.94,4.784869450042537e-07,4.94,7.591806400425722e-09
4.96,1.7223064543412955e-06,4.96,4.6928216193532897e-07,4.96,7.44150498029951e-09
4.98,1.7526576724672047e-06,4.98,4.6026612487873755e-07,4.98,7.294079418697661e-09
5.0,1.794732612011869e-06,5.0,4.5100722205801704e-07,5.0,7.150301327949777e-09
5.0200000000000005,1.8403048679887966e-06,5.0200000000000005,4.482728572617198e-07,5.0200000000000005,7.008828288076323e-09
5.04,1.88907955608107e-06,5.04,4.4557017692785327e-07,5.04,6.869730434385146e-09
5.0600000000000005,1.940650101498309e-06,5.0600000000000005,4.428950652855413e-07,5.0600000000000005,6.733100403686913e-09
5.08,1.994605425573857e-06,5.08,4.4024490962049144e-07,5.08,6.599033178103584e-09
5.1000000000000005,2.050561891579574e-06,5.1000000000000005,4.376176643235354e-07,5.1000000000000005,6.467628095833959e-09
5.12,2.108105433156586e-06,5.12,4.350119666544529e-07,5.12,6.339080098439131e-09
5.14,2.1668570775969448e-06,5.14,4.3242768882522735e-07,5.14,6.213491486907279e-09
5.16,2.2264652579640127e-06,5.16,4.2986420662623673e-07,5.16,6.090956121808205e-09
5.18,2.2865951153225718e-06,5.18,4.273211589580338e-07,5.18,5.971572525339072e-09
5.2,2.3469141903492647e-06,5.2,4.247986142188097e-07,5.2,5.855443259809575e-09
5.22,2.4070817253344703e-06,5.22,4.222966994323969e-07,5.22,5.742675034429694e-09
5.24,2.466744817544911e-06,5.24,4.198153544128192e-07,5.24,5.633380992438043e-09
5.26,2.5255403708991533e-06,5.26,4.173543731164759e-07,5.26,5.527678187415686e-09
5.28,2.5831000712357892e-06,5.28,4.149135611920317e-07,5.28,5.425688794292733e-09
5.3,2.639055746155693e-06,5.3,4.124928483291558e-07,5.3,5.327539113981693e-09
5.32,2.6930434670208642e-06,5.32,4.1009229620711534e-07,5.32,5.233359467536608e-09
5.34,2.7447060728249345e-06,5.34,4.0771202048090726e-07,5.34,5.143285331937612e-09
5.36,2.7936952638843777e-06,5.36,4.0535208218577417e-07,5.36,5.057453746174698e-09
5.38,2.839676548893609e-06,5.38,4.0301239099321664e-07,5.38,4.975998857761186e-09
5.4,2.8823444544673225e-06,5.4,4.00692648440525e-07,5.4,4.899050297661257e-09
5.42,2.9214657198618503e-06,5.42,3.9839236426106054e-07,5.42,4.826733478035665e-09
5.44,2.956995363730533e-06,5.44,3.961109126889294e-07,5.44,4.759164910958139e-09
5.46,2.9893828251167427e-06,5.46,3.938478232616206e-07,5.46,4.696440673656374e-09
5.48,3.0203162269227614e-06,5.48,3.916029792235336e-07,5.48,4.6387448244553234e-09
5.5,3.019868069536258e-06,5.5,3.894006388217052e-07,5.5,4.5823714412982405e-09
5.5200000000000005,2.9878730649680997e-06,5.5200000000000005,3.8901696650363523e-07,5.5200000000000005,4.52642382068144e-09
5.54,2.944937318133724e-06,5.54,3.882032037300466e-07,5.54,4.474197953164042e-09
5.5600000000000005,2.9051595197241708e-06,5.5600000000000005,3.868484258992176e-07,5.5600000000000005,4.425927136848894e-09
5.58,2.8708864914492037e-06,5.58,3.8519538337065237e-07,5.58,4.381640640895126e-09
5.6000000000000005,2.842733514367093e-06,5.6000000000000005,3.8330372454737313e-07,5.6000000000000005,4.341344149068408e-09
5.62,2.820665726416924e-06,5.62,3.812066622376515e-07,5.62,4.305037665483095e-09
5.64,2.8043155742699866e-06,5.64,3.7893852713900476e-07,5.64,4.272712023860781e-09
5.66,2.793149087134036e-06,5.66,3.765383646555955e-07,5.66,4.24434793691371e-09
5.68,2.7865900916947083e-06,5.68,3.7404479022385725e-07,5.68,4.21991452669358e-09
5.7,2.784109572659808e-06,5.7,3.714924547662442e-07,5.7,4.199369495794825e-09
5.72,2.7852788938641026e-06,5.72,3.689106340455022e-07,5.72,4.1826582235014465e-09
5.74,2.7897932695998543e-06,5.74,3.663227445262962e-07,5.74,4.169714097292859e-09
5.76,2.7974757962917717e-06,5.76,3.6374629699218964e-07,5.76,4.1604578725677015e-09
