x1,y1,x2,y2,x3,y3,x4,y4,x5,y5
99.0,65.01668146019915,99.0,65.03630780631333,99.0,65.01668263992894,99.0,65.03630948696323,99.0,0.3197091014915496
100.0,65.05596705251331,100.0,65.07560527224099,100.0,65.05596765012324,100.0,65.07560581301611,100.0,0.3156040189040451
101.0,65.0952725640186,101.0,65.11492265041126,101.0,65.09527317101951,101.0,65.11492317865374,101.0,0.31210993838491896
102.0,65.13460024256584,102.0,65.15426220166005,102.0,65.1346008590161,102.0,65.15426272382271,102.0,0.3089683652148793
103.0,65.17395070518988,103.0,65.19362454350716,103.0,65.17395133114643,103.0,65.19362506335996,103.0,0.3060683474968508
104.0,65.21332431260588,104.0,65.23301003692285,104.0,65.21332494812408,104.0,65.23301055680582,104.0,0.30335218122520524
105.0,65.25272129396268,105.0,65.2724189922766,105.0,65.26821601860554,105.0,65.28775261269622,105.0,0.30079813547652884
106.0,65.3074796196929,106.0,65.32719416471737,106.0,65.32358005197983,106.0,65.3428158029648,106.0,0.2983891458868416
107.0,65.36255927916311,107.0,65.38229115147765,107.0,65.37946855803833,107.0,65.39829921959513,107.0,0.2961109986699201
108.0,65.41805936609596,108.0,65.43780921333838,108.0,65.43592093027421,108.0,65.45427382092811,108.0,0.293951734530957
109.0,65.47405084073432,109.0,65.49381945827818,109.0,65.49297786642498,109.0,65.5107960544896,109.0,0.29190119195551967
110.0,65.5305901531701,110.0,65.55037846901372,110.0,65.55067982991194,110.0,65.5679146207213,110.0,0.28995064929030046
111.0,65.58772600704674,111.0,65.60753506855394,111.0,65.60906639424338,111.0,65.62567376847603,111.0,0.2880925345238887
112.0,65.64550265489727,112.0,65.66533361616872,112.0,65.66817613720312,112.0,65.68411497251253,112.0,0.2863201688087422
113.0,65.7039615755398,113.0,65.72381568488986,113.0,65.72804672595937,113.0,65.7432778442685,113.0,0.2846275187785074
114.0,65.76314238486404,114.0,65.7830209722342,114.0,65.7887150462949,114.0,65.8032006628767,114.0,0.28300893840651375
115.0,65.8230833669884,115.0,65.8429878313233,115.0,65.85021732659631,115.0,65.8639207071142,115.0,0.2814588860096661
116.0,65.88382180648694,116.0,65.9037536032256,116.0,65.9125892433153,116.0,65.92547447617211,116.0,0.2799716019979803
117.0,65.94539420958483,117.0,65.96535483852425,117.0,65.97586600575194,117.0,65.98789784360315,117.0,0.27854073227554493
118.0,66.00783645868324,118.0,66.02782745257737,118.0,66.04008241820031,118.0,66.05122616617477,118.0,0.27715888305342207
119.0,66.0711839219148,119.0,66.09120683628787,119.0,66.10527290916195,119.0,66.11549435353416,119.0,0.2758170987384479
120.0,66.13547152353642,120.0,66.15552792830297,120.0,66.17147149394296,120.0,66.18073688486679,120.0,0.2745042746327352
121.0,66.20073376108859,121.0,66.2208252346151,121.0,66.23871157705176,121.0,66.24698771887392,121.0,0.273206592102166
122.0,66.26700461508652,122.0,66.28713274103131,122.0,66.30702534444292,122.0,66.31427994524952,122.0,0.27190744603656763
123.0,66.33431719812874,123.0,66.35448356362389,123.0,66.37644195491046,123.0,66.38264470630618,123.0,0.2705902725103182
124.0,66.40325067123294,124.0,66.42345669074138,124.0,66.4373230772828,124.0,66.44755279194533,124.0,0.2900376648693037
125.0,66.46793649297561,125.0,66.48815530484876,125.0,66.49475951047707,125.0,66.50501577937224,125.0,0.3059168146270794
126.0,66.5253696741387,126.0,66.54560067624602,126.0,66.5521609198343,126.0,66.56244050888611,126.0,0.31912198549445486
127.0,66.58279233753377,127.0,66.60303621373932,127.0,66.6095508136123,127.0,66.61985433356155,127.0,0.33079806172814447
128.0,66.64021124861078,128.0,66.6604684719335,128.0,66.6669360968588,128.0,66.67726403969887,128.0,0.3414416985099083
129.0,66.69762895526397,129.0,66.71789988975041,129.0,66.72431939188888,129.0,66.73467220033497,129.0,0.35131228292272343
130.0,66.77519908403,130.0,66.8157480729921,130.0,66.93656520029474,130.0,66.89617994437108,130.0,0.36056802205092675
131.0,66.93679740389179,131.0,66.97743238723898,131.0,67.10781462986026,131.0,67.06270339387923,131.0,0.3693151320315199
132.0,67.10341521424671,132.0,67.14413738967501,132.0,67.28851103051181,132.0,67.23646508654568,132.0,0.37762808162715183
133.0,67.27727619471734,133.0,67.31808826752675,133.0,67.48040899941329,133.0,67.4194559660093,133.0,0.38556010178239963
134.0,67.4603723558716,134.0,67.50127844593467,134.0,67.68504473890114,134.0,67.6134418637597,134.0,0.39314961614214894
135.0,67.65447049959248,135.0,67.69547604556118,135.0,67.90374803403316,135.0,67.81997266593814,135.0,0.4004245251112591
136.0,67.86112137834458,136.0,67.9022330413261,136.0,68.13765170230239,136.0,68.04039157713392,136.0,0.4074051663393186
137.0,68.08166895711983,137.0,68.12289452393671,137.0,68.38769928357246,137.0,68.27584356476163,137.0,0.414106400780237
138.0,68.31725885828662,138.0,68.3586071436096,138.0,68.6546507343383,138.0,68.52728240412073,138.0,0.42053911802248567
139.0,68.56884540776062,139.0,68.61032615392452,139.0,68.93908531892163,139.0,68.79547562711113,139.0,0.42671137499784695
140.0,68.83719658435417,140.0,68.87882035716281,140.0,69.24140000499985,140.0,69.08100617550399,140.0,0.43262933740867693
141.0,69.12289567213104,141.0,69.164673750201,141.0,69.56179974845989,141.0,69.38426834449939,141.0,0.43829816892748874
142.0,69.42633719995962,142.0,69.46828145374404,142.0,69.90027135587115,142.0,69.70545263851874,142.0,0.4437230000578654
143.0,69.74771178716655,143.0,69.7898345407223,143.0,70.25651999828209,143.0,70.0445063500318,143.0,0.44891009453399866
144.0,70.08696669863367,144.0,70.1292805595654,144.0,70.62980967468073,144.0,70.40103381152174,144.0,0.453868305559249
145.0,70.44370603839599,145.0,70.48622366012096,145.0,71.01851827478446,145.0,70.77402327904362,145.0,0.458610915719106
146.0,70.8169174725623,146.0,70.85965114511937,146.0,71.41866714502416,146.0,71.16097253578339,146.0,0.46315823098343945
147.0,71.20409731207911,147.0,71.24705801837167,147.0,71.81767586450624,147.0,71.55431797794384,147.0,0.4675421308331252
148.0,71.59767745698275,148.0,71.64087175894669,148.0,72.15703713499403,148.0,71.92092792839522,148.0,0.4718096786246336
149.0,101.74230203047266,149.0,101.7730146227429,149.0,101.742303773997,149.0,101.77301626518216,149.0,0.46475498932221115
