x1,y1,x2,y2,x3,y3,x4,y4
24.0,0.05424136095019021,24.0,0.03697455523067018,24.0,0.0037180226853047284,24.0,0.004342114988032309
25.0,0.051961189621271484,25.0,0.03536973503935711,25.0,0.004179373125424785,25.0,0.005161283250080765
26.0,0.05038836029586913,26.0,0.03425140955593226,26.0,0.0041488668386165635,26.0,0.005122236887663276
27.0,0.04909395701345235,27.0,0.03333648665960235,27.0,0.004133883893150028,27.0,0.005102358836027731
28.0,0.048006678709878035,28.0,0.03257064120133945,28.0,0.004130111559860182,28.0,0.005096317129287886
29.0,0.04708302843817988,29.0,0.03192129116852747,29.0,0.004135084213037574,29.0,0.00510106129818337
30.0,0.046692982374737346,30.0,0.03164860772782703,30.0,0.002449054905832562,30.0,0.0034492208741409417
31.0,0.04313336900661058,31.0,0.02941893469342926,31.0,0.002415821301681677,31.0,0.003400466719159721
32.0,0.04056523629453152,32.0,0.027806718985429045,32.0,0.0023712847019709787,32.0,0.003336393828608352
33.0,0.038595122231679324,33.0,0.02656996091486189,33.0,0.0023216065070677428,33.0,0.003265526621478123
34.0,0.03697852574351679,34.0,0.0255532674287528,34.0,0.002270167362360669,34.0,0.0031924657295420537
35.0,0.035560601207032874,35.0,0.024656092299410456,35.0,0.002218462416033917,35.0,0.0031191906811287233
36.0,0.03424034445204334,36.0,0.023811861994970228,36.0,0.002166609744685303,36.0,0.0030457839308198637
37.0,0.03295064324038096,37.0,0.02297595418491936,37.0,0.002113863177221654,37.0,0.002971146066742358
38.0,0.031645554649318515,38.0,0.02211773602656445,38.0,0.0020589592445009277,38.0,0.002893474451511692
39.0,0.03029134742729046,39.0,0.021214744760280662,39.0,0.002000282743950737,39.0,0.002810488259628468
40.0,0.02885978154565247,40.0,0.020248179005423503,40.0,0.0019358900265564105,40.0,0.002719455971663702
41.0,0.02732292672744647,41.0,0.01919933717454506,41.0,0.0018634401605407717,41.0,0.0026170955614700803
42.0,0.025649310628402748,42.0,0.018046926733649694,42.0,0.001780088681167046,42.0,0.0024994236617732093
43.0,0.023801593462701155,43.0,0.016765423318248283,43.0,0.0016824135955060301,43.0,0.0023616508381228297
44.0,0.021736263896734036,44.0,0.015324851574212322,44.0,0.0015664728673554008,44.0,0.0021982610754734716
45.0,0.019405719183606854,45.0,0.01369225636293382,45.0,0.0014281411540885771,45.0,0.0020034798330868706
46.0,0.01676210864623051,46.0,0.011834430625928354,46.0,0.0012640520605458683,46.0,0.0017725776335476336
47.0,0.013761771212507976,47.0,0.00972107056900192,47.0,0.0010748138694534946,47.0,0.001506292000137382
48.0,0.010371133751036009,48.0,0.007328957744411279,48.0,0.0008842710159251668,48.0,0.0012371263939986454
49.0,0.006458472871705359,49.0,0.004565410027066056,49.0,0.006458541748097952,49.0,0.004566656935232307
50.0,0.004221017480956996,50.0,0.0029843303597958206,50.0,0.004221035029461605,50.0,0.002984690488105393
51.0,0.0038794911258128854,51.0,0.0027429314572915563,51.0,0.0038795026639112506,51.0,0.002743195168569022
52.0,0.0036125240398611393,52.0,0.0025542191958514955,52.0,0.0036125315750476913,52.0,0.0025544213941237886
53.0,0.0034049098245901564,53.0,0.0024074546096688482,53.0,0.0034049145793587057,53.0,0.002407616487593228
54.0,0.00324133114884772,54.0,0.002291814988575327,54.0,0.003241333853124805,54.0,0.002291949381039167
55.0,0.002475029938533326,55.0,0.0017499884386063288,55.0,0.0012577273711701336,55.0,0.001124581100816895
56.0,0.0016475579237559025,56.0,0.0011648979142249289,56.0,0.0008253202997941321,56.0,0.0007444664975480186
57.0,0.0013469114625823588,57.0,0.0009522942211143234,57.0,0.0006624919415690537,57.0,0.0006042638114710242
58.0,0.0019215209206143206,58.0,0.001358479336571723,58.0,0.0009259053038841251,58.0,0.0008549554074921572
59.0,0.0028592453801333253,59.0,0.002021270591387335,59.0,0.0013479578274769794,59.0,0.0012607354314311669
60.0,0.0038666522474224904,60.0,0.0027331344436017572,60.0,0.0017820482074124625,60.0,0.0016885965182632655
61.0,0.004862935719221058,61.0,0.003436873585196343,61.0,0.0021899974498207817,61.0,0.0021023461822679695
62.0,0.005820805860507093,62.0,0.004113128549256345,62.0,0.0025608716204059763,62.0,0.002490221697246596
63.0,0.006729219027506321,63.0,0.004754028832535727,63.0,0.002891991485285167,63.0,0.002847946996322943
64.0,0.00758388431953738,64.0,0.005356482510713399,64.0,0.003183981703493567,64.0,0.003174371848650224
65.0,0.008384444064877452,65.0,0.0059201837562638075,65.0,0.003439193989821084,65.0,0.0034701270355917296
66.0,0.009133949007469227,66.0,0.006447241123829159,66.0,0.0036612594937024856,66.0,0.0037372977265121387
67.0,0.00983907649287333,67.0,0.0069423289265466885,67.0,0.0038549954171040487,67.0,0.0039794148175862215
68.0,0.01051038204142608,68.0,0.007412859845891702,68.0,0.0040263407324222155,68.0,0.004201457036123285
69.0,0.011162801527585062,69.0,0.007869331583808844,69.0,0.004182397985493769,69.0,0.004409949370958593
70.0,0.011815634472113095,70.0,0.008325304497214941,70.0,0.00433128342385169,70.0,0.004612850267870585
71.0,0.012491376240387694,71.0,0.008796566011553361,71.0,0.00448158830966928,71.0,0.004819002238757326
72.0,0.013211655450796639,72.0,0.009298258005521315,72.0,0.00464090049123876,72.0,0.005036521254569726
73.0,0.013989208993237192,73.0,0.009839227724127606,73.0,0.004813169493380858,73.0,0.005269823034129605
74.0,0.0148114830771867,74.0,0.01041053322684117,74.0,0.005629468403410778,74.0,0.0059111547785942915
75.0,0.015372640762980914,75.0,0.01079927913379336,75.0,0.006500938028402359,75.0,0.006907957526665837
76.0,0.01582354572171245,76.0,0.011111833369679837,76.0,0.006699331468625548,76.0,0.00711690882326087
77.0,0.016155963699268035,77.0,0.011342143198750671,77.0,0.006848355010399992,77.0,0.007273110435837378
78.0,0.016410085690697348,78.0,0.011518109938219135,78.0,0.006964770380379082,78.0,0.007394467092717636
79.0,0.016610614690266007,79.0,0.011656891890349663,79.0,0.00705886655694104,79.0,0.007491970909603229
80.0,0.016936667812322087,80.0,0.011884677500901516,80.0,0.004461922199451379,80.0,0.005740348977775425
81.0,0.017315757163657457,81.0,0.012151221015577205,81.0,0.004444753860517217,81.0,0.00574341813042915
82.0,0.017770522121831688,82.0,0.012471830699743924,82.0,0.004397926576607234,82.0,0.0057162665988241945
83.0,0.018266975748122402,83.0,0.01282268944249575,83.0,0.00432905222338138,83.0,0.005663398225671682
84.0,0.018767829229799436,84.0,0.013177650837059667,84.0,0.004243544603460746,84.0,0.005587833122408212
85.0,0.01923580534411566,85.0,0.013510539254658152,85.0,0.0041445732554338185,85.0,0.005491217710859494
86.0,0.019635339951484004,86.0,0.013796324687919937,86.0,0.004033502909232451,86.0,0.005374072782965583
87.0,0.019933365079518574,87.0,0.014011659840096908,87.0,0.003910441660829262,87.0,0.005236082587021739
88.0,0.020099199721519783,88.0,0.014134797520557898,88.0,0.0037746323637806844,88.0,0.0050762540081772676
89.0,0.02010420953950883,89.0,0.014145352088914168,89.0,0.0036247328136532943,89.0,0.004893044251593194
90.0,0.01992114690515693,90.0,0.014023841812828458,90.0,0.0034589545588873632,90.0,0.004684397234571389
91.0,0.01952342591784787,91.0,0.013751190021474454,91.0,0.0032751303110595408,91.0,0.004447750661110182
92.0,0.01888420134660406,92.0,0.013308091569419941,92.0,0.003070713798205354,92.0,0.004179992208045356
93.0,0.017975783225541296,93.0,0.012674617923932829,93.0,0.0028428321709735027,93.0,0.0038775089528146557
94.0,0.016769620670032268,94.0,0.01183022539297059,94.0,0.002588467158639479,94.0,0.0035364211193859648
95.0,0.015236931062406166,95.0,0.010754220484307088,95.0,0.0023049003200048862,95.0,0.0031531696265507943
96.0,0.013349596042468954,96.0,0.009426415285996503,96.0,0.001990858778545435,96.0,0.002726010543996139
97.0,0.011079187604276048,97.0,0.007826462522905519,97.0,0.0016505525590321485,97.0,0.0022601880282531192
98.0,0.008386433741115277,98.0,0.005926428533415023,98.0,0.0013187693081544566,98.0,0.0017994600613740683
99.0,0.005098998860416716,99.0,0.00360438288106644,99.0,0.005099011519244811,99.0,0.0036054719022751503
100.0,0.0032010850036140468,100.0,0.0022632244422359075,100.0,0.003201084556072015,100.0,0.0022635038624248508
101.0,0.0028081535756568467,101.0,0.001985470989027981,101.0,0.0028081496957933676,101.0,0.0019856589774266127
102.0,0.002501948616443821,102.0,0.001769006580544835,102.0,0.002501942902316941,102.0,0.0017691393250645147
103.0,0.002264665842095278,103.0,0.0016012568763023416,103.0,0.0022646591351009465,103.0,0.0016013551852514854
104.0,0.0020786909205062674,104.0,0.0014697753389545105,104.0,0.002078683653220889,104.0,0.0014698512310411611
105.0,0.0015984882392300634,105.0,0.0011302404239125908,105.0,0.0011654717830198956,105.0,0.0009431734465731452
106.0,0.0011213203172204648,106.0,0.0007928425692284037,106.0,0.0008099363173331729,106.0,0.0006596076011807786
107.0,0.0009444790374351871,107.0,0.0006677903212306904,107.0,0.0006740439520224899,107.0,0.000553406688923231
108.0,0.0012413984697071483,108.0,0.0008776942042771138,108.0,0.0008738878767763956,108.0,0.0007240905347836938
109.0,0.0017789658653954974,109.0,0.001257698718974324,109.0,0.0012338743514672611,109.0,0.0010324648040938836
110.0,0.002391271223327276,110.0,0.0016904668808764192,110.0,0.001632824343081805,110.0,0.0013803700593084621
111.0,0.003026250746797188,111.0,0.002139156590915003,111.0,0.002033107416413613,111.0,0.0017369489979241562
112.0,0.0036671278094421514,112.0,0.0025918735964149554,112.0,0.002422848579048021,112.0,0.0020921671811525468
113.0,0.0043095800563535324,113.0,0.0030455269111147945,113.0,0.0027991559125701516,113.0,0.002443309960356579
114.0,0.004953001625500011,114.0,0.003499651056551106,114.0,0.0031618172612935115,114.0,0.0027898474694508955
115.0,0.005598612410794664,115.0,0.003955069214949845,115.0,0.003511877448765431,115.0,0.003132307241584865
116.0,0.006248955803143606,116.0,0.004413537780857476,116.0,0.0038512053742900793,116.0,0.0034719574020010352
117.0,0.006907678309312758,117.0,0.0048775899201992596,117.0,0.004182273045420023,117.0,0.0038106557313280663
118.0,0.007579489424293633,118.0,0.005350506172567752,118.0,0.00450806354019686,118.0,0.004150802041650186
119.0,0.008270044287866953,119.0,0.005836230164089112,119.0,0.004831943703290298,119.0,0.004495249577653476
120.0,0.00898550992002239,120.0,0.006339060728039069,120.0,0.0051573699786674485,120.0,0.004847049142668633
121.0,0.009731410466594741,121.0,0.006862835561780345,121.0,0.00548722334847024,121.0,0.005208820170450175
122.0,0.0105101949655378,122.0,0.0074092154401453345,122.0,0.005822520137583756,122.0,0.005581478590669221
123.0,0.011316667799407008,123.0,0.007974466500348412,123.0,0.006160137036586769,123.0,0.005961919852894966
124.0,0.012130256301509136,124.0,0.008544030224027877,124.0,0.0071131627271867675,124.0,0.006609238689905449
125.0,0.012662818137716218,125.0,0.008916153342842566,125.0,0.008020898188248297,125.0,0.007368690298331079
126.0,0.01304938359015478,126.0,0.009186231032505722,126.0,0.008269318436255764,126.0,0.007595694558037495
127.0,0.01330421708395821,127.0,0.009364174721448038,127.0,0.008435248662944908,127.0,0.0077464233226126
128.0,0.013475321151018904,128.0,0.00948358001053364,128.0,0.008548759010418629,128.0,0.007848676119345947
129.0,0.013590472923444409,129.0,0.009563881399881036,129.0,0.008627223783257712,129.0,0.007918525530730016
130.0,0.013770273949794659,130.0,0.009690167090451124,130.0,0.005909030610882392,130.0,0.006706539613625817
131.0,0.013994069682967906,131.0,0.009847992611978797,131.0,0.005862747499764929,131.0,0.006710204618823007
132.0,0.014260281087307123,132.0,0.010036121715066685,132.0,0.00577845074248865,132.0,0.0066885684352679005
133.0,0.014548210716578362,133.0,0.010239984546675913,133.0,0.005665063082660919,133.0,0.006641778503926395
134.0,0.014835443726941523,134.0,0.010443800559915834,134.0,0.005529588480671046,134.0,0.006569621310138212
135.0,0.015097850136569474,135.0,0.010630570208013121,135.0,0.005376150095581957,135.0,0.006470997648486147
136.0,0.015311483459075795,136.0,0.010783403385590282,136.0,0.0052067180671021675,136.0,0.006344522960592589
137.0,0.015453128804740743,137.0,0.010885899656094534,137.0,0.005021672892692738,137.0,0.00618863178151107
138.0,0.015500453318511203,138.0,0.010922250714471112,138.0,0.0048203030417756,138.0,0.006001597690747498
139.0,0.015431880405283779,139.0,0.010877150367800731,139.0,0.004601158322090216,139.0,0.005781496948301792
140.0,0.01522628260194175,140.0,0.010735578581079876,140.0,0.0043622650531644465,140.0,0.005526140663585012
141.0,0.01486257869860359,141.0,0.010482519651544727,141.0,0.004101243799805801,141.0,0.005233001250947275
142.0,0.014319341600682456,142.0,0.010102689398541633,142.0,0.003815385829682274,142.0,0.004899170233066439
143.0,0.013574576324482484,143.0,0.009580383750583628,143.0,0.003501761040666676,143.0,0.004521410256820533
144.0,0.012605879268222039,144.0,0.008899597908753238,144.0,0.0031574597753797587,144.0,0.0040964073203734784
145.0,0.011391112988550728,145.0,0.008044511278687116,145.0,0.0027801364862589805,145.0,0.003621406494974768
146.0,0.009909259783445451,146.0,0.007000100846218871,146.0,0.002369305173058205,146.0,0.0030957159853801926
147.0,0.008140017679516139,147.0,0.005751868006931167,147.0,0.0019307371734311853,147.0,0.0025256285238301744
148.0,0.006056750532993902,148.0,0.004280868287317186,148.0,0.0015028806624516515,148.0,0.0019526788281981789
149.0,0.0035458577282878032,149.0,0.0025067153585996214,149.0,0.003545854540772223,149.0,0.0025072747996006967
