x1,y1,x2,y2,x3,y3,x4,y4
91.0,0.0069080418280096575,91.0,0.006903861638580125,91.0,0.006781549510306493,91.0,0.006839867972209417
92.0,0.006971763845068166,92.0,0.00696754859526495,92.0,0.0068359792004187145,92.0,0.006898789126782477
93.0,0.007024997039145198,93.0,0.007020752757266691,93.0,0.006880449534865304,93.0,0.006947491456580175
94.0,0.007068168073966371,94.0,0.007063900450155857,94.0,0.006915605688422164,94.0,0.0069865150519624305
95.0,0.007101919747262176,95.0,0.007097634018813774,95.0,0.0069424258941798885,95.0,0.007016676960752098
96.0,0.007127223878571766,96.0,0.007122924649122778,96.0,0.006962632609603433,96.0,0.00703933834476793
97.0,0.007145696962156211,97.0,0.00714138783166367,97.0,0.006980357537241386,97.0,0.007057417580257147
98.0,0.007160614472222755,98.0,0.007156297056966324,98.0,0.007011707149908827,98.0,0.007080805196503618
99.0,0.004917339585953243,99.0,0.004915855654716521,99.0,0.004917339496727958,99.0,0.00491585552768237
100.0,0.004851269348579337,100.0,0.004849805354613749,100.0,0.004851269304015145,100.0,0.004849805314312103
101.0,0.004794663668977978,101.0,0.004793216757095352,101.0,0.004794663624268661,101.0,0.004793216718210553
102.0,0.004743536677345978,102.0,0.004742105194263211,102.0,0.004743536632451952,102.0,0.004742105156258786
103.0,0.004696176067050638,103.0,0.004694758876193411,103.0,0.004696176021946696,103.0,0.004694758838757487
104.0,0.004651690194032427,104.0,0.004650286427891392,104.0,0.004651690148700683,104.0,0.004650286390830328
105.0,0.004609740858491358,105.0,0.004608349745887631,105.0,0.004608646502468866,105.0,0.00460726741906619
106.0,0.0045689888451439335,106.0,0.0045676100083906395,106.0,0.004567862717404724,106.0,0.0045665180206896265
107.0,0.004530284645147258,107.0,0.0045289174401045434,107.0,0.004529112964677251,107.0,0.00452780886052763
108.0,0.004493434036095889,108.0,0.004492077868509081,108.0,0.004492207496310471,108.0,0.004490947914801707
109.0,0.004458272983071867,109.0,0.004456927300467959,109.0,0.004456984572466097,109.0,0.0044557723235835265
110.0,0.004424661041699376,110.0,0.004423325327211693,110.0,0.00442330499153711,110.0,0.004422142307979823
111.0,0.00439247633761439,111.0,0.00439115010528681,111.0,0.004391047615168722,111.0,0.004389936407209535
112.0,0.004361611340139266,112.0,0.004360294131487392,112.0,0.004360105391240381,112.0,0.004359047372847475
113.0,0.0043319689095347984,113.0,0.004330660291288357,113.0,0.004330381518337337,113.0,0.004329378274273576
114.0,0.0043034582616242305,114.0,0.004302157824675863,114.0,0.004301785468941946,114.0,0.004300838493501655
115.0,0.004275990604092901,115.0,0.004274697963748366,115.0,0.004274228657647686,115.0,0.004273339378948704
116.0,0.004249474215693029,116.0,0.0042481890133838655,116.0,0.004247619539940534,116.0,0.004246789336331168
117.0,0.004223808737730776,117.0,0.004222530644417532,117.0,0.004221857917731024,117.0,0.0042210881294583716
118.0,0.004198878465391092,118.0,0.004197607186946801,118.0,0.0041968282428587415,118.0,0.004196120180360206
119.0,0.0041745445195051755,119.0,0.004173279804402187,119.0,0.004172391801747189,119.0,0.004171746750672284
120.0,0.004150636085433277,120.0,0.004149377734997946,120.0,0.004148377970676715,120.0,0.004147797192259802
121.0,0.00412694205306152,121.0,0.004125689934159184,121.0,0.004124575880138613,121.0,0.004124060602748415
122.0,0.004103210151355845,122.0,0.004101964209235719,122.0,0.004100733589300666,122.0,0.004100284980264586
123.0,0.004079189836267002,123.0,0.004077950094372495,123.0,0.004076601043094932,123.0,0.004076220128129557
124.0,0.0043678232908400845,124.0,0.004366494598733093,124.0,0.004365583251027727,124.0,0.004364911162002367
125.0,0.004602471970216933,125.0,0.004601072374838018,125.0,0.004600615400058383,125.0,0.004599905902465257
126.0,0.004796996800733471,126.0,0.004795538431564086,126.0,0.0047950657211394635,126.0,0.004794325193828371
127.0,0.0049682215196263,127.0,0.004966711437396983,127.0,0.004966225679164056,127.0,0.004965457595747039
128.0,0.005123658705644127,128.0,0.0051221016944048,128.0,0.00512160477892423,128.0,0.005120811470407932
129.0,0.00526723795771449,129.0,0.005265637610045547,129.0,0.005265131006573137,129.0,0.005264314206385808
130.0,0.005399729645091547,130.0,0.00539645266946691,130.0,0.005386712344321771,130.0,0.005389964305148136
131.0,0.005517370808810871,131.0,0.005514023438466185,131.0,0.0055033103680773065,131.0,0.005507012293590703
132.0,0.005627553834949636,132.0,0.005624140785897133,132.0,0.005612073678609373,132.0,0.005616417834296838
133.0,0.0057309112911541156,133.0,0.0057274368851675805,133.0,0.005713659823634915,133.0,0.005718825467485032
134.0,0.005827860155710067,134.0,0.005824328445231495,134.0,0.0058085152733332104,134.0,0.005814666511643363
135.0,0.005918670594187432,135.0,0.0059150854459131185,135.0,0.0058969429038080124,135.0,0.005904227167469326
136.0,0.006003513618172057,136.0,0.00599987876821911,136.0,0.005979148916362673,136.0,0.00598769579210114
137.0,0.006082494849546879,137.0,0.006078813938751974,137.0,0.006055276096701652,137.0,0.006065196402699075
138.0,0.006155679034119735,138.0,0.006151955629215875,138.0,0.006125427972094378,138.0,0.006136813007445303
139.0,0.006223108650296039,139.0,0.006219346254680922,139.0,0.0061896872147900114,139.0,0.006202608109154306
140.0,0.006284819238368114,140.0,0.006281021294576907,140.0,0.0062481309935593045,140.0,0.006262638044234025
141.0,0.006340853702172112,141.0,0.006337023586787539,141.0,0.006300845730162304,141.0,0.006316967511299496
142.0,0.006391277690192238,142.0,0.006387418700624134,142.0,0.006347943884206333,142.0,0.006365685656743978
143.0,0.006436198163802662,143.0,0.006432313495055789,143.0,0.006389586255410536,143.0,0.006408926522954857
144.0,0.006475787538513877,144.0,0.006471880246564755,144.0,0.0064260162621102325,144.0,0.006446898305134967
145.0,0.006510317834060802,145.0,0.006506390779714514,145.0,0.006457624389524028,145.0,0.00647993281250837
146.0,0.0065402201552035655,146.0,0.006536275913000181,146.0,0.006485114459542365,146.0,0.006508598947977274
147.0,0.006566225097748848,147.0,0.006562265781031483,147.0,0.006510126166087672,147.0,0.006534086887352375
148.0,0.006589734407350096,148.0,0.006585761270635471,148.0,0.006538650939089347,148.0,0.006560116675557486
149.0,0.004567962195144879,149.0,0.004566583696522966,149.0,0.0045679621168652155,149.0,0.004566583622826257
