x1,y1,x2,y2,x3,y3,x4,y4,x5,y5
51.0,35.90107377076059,51.0,35.90649677174913,51.0,35.90107373851422,51.0,35.906494687121885,51.0,0.00465332780229795
52.0,35.906496131701076,52.0,35.911919582890796,52.0,35.90649610908225,52.0,35.911917866186485,52.0,0.004542378895821239
53.0,35.91191931563595,53.0,35.91734332690165,53.0,35.9119193004907,53.0,35.91734186852904,53.0,0.00443847516832034
54.0,35.917343322115144,54.0,35.92276796576744,54.0,35.917343313065196,54.0,35.922766693735866,54.0,0.0043398401369293535
55.0,35.922768136865535,55.0,35.9281936542194,55.0,35.93834621775371,55.0,35.9436120383921,55.0,0.004254679764583758
56.0,35.94377420408156,56.0,35.94920326166409,56.0,35.959972268668,56.0,35.96492297903929,56.0,0.004187261258723462
57.0,35.965403525887645,57.0,35.970836609126316,57.0,35.98241700725534,57.0,35.98694936609683,57.0,0.004140498854526326
58.0,35.98785167410619,58.0,35.993289378556426,58.0,36.00581731773286,58.0,36.009860756572984,58.0,0.0041168792331958
59.0,36.011255552281376,59.0,36.01669857437696,59.0,36.03027940289309,59.0,36.033779886406585,59.0,0.004118651258587859
60.0,36.03572137708008,60.0,36.041170506255604,60.0,36.0558927460646,60.0,36.058805072020505,60.0,0.004147744942356458
61.0,36.061338642893595,61.0,36.066794754028855,61.0,36.08273694238095,61.0,36.085021064418214,61.0,0.004205592790422637
62.0,36.08818695439532,62.0,36.09365100004526,62.0,36.110885199359416,62.0,36.11250437340156,62.0,0.004292925924777807
63.0,36.11633952781149,63.0,36.12181253003325,63.0,36.14040625675125,63.0,36.14132603678892,63.0,0.004409580033238977
64.0,36.14586511119502,64.0,36.15134815295902,64.0,36.17136551937771,64.0,36.17155316977451,64.0,0.004554323267973739
65.0,36.176829117564715,65.0,36.182323333827355,65.0,36.20382577407274,65.0,36.20324989944046,65.0,0.004724698460253267
66.0,36.209294342102865,66.0,36.214800910681014,66.0,36.237847672951,66.0,36.23647796966023,66.0,0.0049168572529703965
67.0,36.24332144566572,67.0,36.248841578123596,67.0,36.27349007580801,67.0,36.271297156413794,67.0,0.005125358160305866
68.0,36.278969297426,68.0,36.28450423027834,68.0,36.31081030188201,68.0,36.30776556638815,68.0,0.005342906192650354
69.0,36.31629522686338,69.0,36.321846213542344,69.0,36.34986431747068,69.0,36.34593985772699,69.0,0.005560030680987526
70.0,36.35535521154483,70.0,36.360923515797545,70.0,36.390706866265525,70.0,36.38587539982944,70.0,0.00576473363748753
71.0,36.396204007444325,71.0,36.40179089910437,71.0,36.43339151620901,71.0,36.42762636260703,71.0,0.005942234660997331
72.0,36.43889519538865,72.0,36.44450194933871,72.0,36.47797051002694,72.0,36.47124566553676,72.0,0.006075390813179739
73.0,36.48348103031363,73.0,36.48910892515149,73.0,36.52449402882479,73.0,36.51678453398311,73.0,0.006148576702225508
74.0,36.530011701550585,74.0,36.53566197964867,74.0,36.562672992638866,74.0,36.559122661531816,74.0,0.006139750444314922
75.0,36.56819652457263,75.0,36.5738645528049,75.0,36.59354829691074,75.0,36.59001843395462,75.0,0.0061112547821883965
76.0,36.59907657076034,76.0,36.60475794582489,76.0,36.624379049047235,76.0,36.62086857221288,76.0,0.006065639196529348
77.0,36.62991204036483,77.0,36.6356044465109,77.0,36.6551615234501,77.0,36.65167236943123,77.0,0.0060091111341030136
78.0,36.66069921272186,78.0,36.66640120655806,78.0,36.685893285437814,78.0,36.68242666984549,78.0,0.005945269610122523
79.0,36.69143565635236,79.0,36.697146268368336,79.0,36.7165727869708,79.0,36.7131294814728,79.0,0.005876331562898519
80.0,36.727666086430816,80.0,36.739098278528125,80.0,36.876085731345455,80.0,36.81303019734341,80.0,0.0058024575526118985
81.0,36.88722737500661,81.0,36.89870740911454,81.0,37.044822577084844,81.0,36.97723476938376,81.0,0.0057232033544371
82.0,37.05601538904917,82.0,37.06754274911842,82.0,37.22714572928442,82.0,37.15285334176147,82.0,0.005637697614468826
83.0,37.23839384041495,83.0,37.24996948703247,83.0,37.426915217376354,83.0,37.3439996340179,83.0,0.005544733302664372
84.0,37.43822391100038,84.0,37.44985013019887,84.0,37.64749752414676,84.0,37.55428924825536,84.0,0.005442829202798341
85.0,37.65887308506551,85.0,37.67055335859981,85.0,37.89178028301223,85.0,37.786851323558054,85.0,0.005330291738348487
86.0,37.903229851536146,86.0,37.91496874262302,86.0,38.16218854328051,86.0,38.0443439330759,86.0,0.005205303579988873
87.0,38.17371997476243,87.0,38.185523024419325,87.0,38.46070150449923,87.0,38.3289705234394,87.0,0.0050660699356503535
88.0,38.47232323452005,88.0,38.484196864718534,88.0,38.788869125553774,88.0,38.64249654815808,88.0,0.004911060637872172
89.0,38.800590040748105,89.0,38.812541461373634,89.0,39.147827639756414,89.0,38.986265510134494,89.0,0.0047393941393405635
90.0,39.159656954004184,90.0,39.17169407100481,90.0,39.53831193056819,90.0,39.36121290019467,90.0,0.004551408182510926
91.0,39.55025906573332,91.0,39.56239038779593,91.0,39.96066035678107,91.0,39.76787479197842,91.0,0.004349429316928447
92.0,39.972734825985505,92.0,39.98496936632791,92.0,40.414802063091095,92.0,40.20638388190516,92.0,0.004138640943890113
93.0,40.427013351717875,93.0,40.439360519264646,93.0,40.90020239084064,93.0,40.67643574332713,93.0,0.003927680306892695
94.0,40.91255982333391,94.0,40.92502929105505,94.0,41.41570007436874,94.0,41.17717979008114,94.0,0.0037281156920727066
95.0,41.42821263495015,95.0,41.440814154169196,95.0,41.95902930109472,95.0,41.70689783022547,95.0,0.003551425573539459
96.0,41.97170531363901,96.0,41.98444838165844,96.0,42.52524660551126,96.0,42.26197476614222,96.0,0.0034019909418443127
97.0,42.538092941386225,97.0,42.55098599634958,97.0,43.10025697829715,97.0,42.832858855711486,97.0,0.00326518260158832
98.0,43.11327631054356,98.0,43.12632400670076,98.0,43.62366721340886,98.0,43.38216441299773,98.0,0.003097180288326948
99.0,61.70249994339284,99.0,61.71182859657132,99.0,61.702499897129925,99.0,61.71181733557126,99.0,0.0028784678889509424
100.0,61.71181928675769,100.0,61.72114195398657,100.0,61.71181928936337,100.0,61.72113735239589,100.0,0.0026932577298217084
101.0,61.72114006443533,101.0,61.730463064042915,101.0,61.721140090189394,101.0,61.73045953461682,101.0,0.0025288013888771885
102.0,61.7304622578923,102.0,61.73978593168679,102.0,61.73046230047048,102.0,61.73978313409284,102.0,0.0023811067057777817
103.0,61.73978586570263,103.0,61.74911043787564,103.0,61.73978592092372,103.0,61.74910814863244,103.0,0.0022483397997066345
104.0,61.7491108869476,104.0,61.75843650290278,104.0,61.74911095214481,104.0,61.75843457729111,104.0,0.0021293165959387367
105.0,61.758437309711134,105.0,61.767764286927466,105.0,61.76665373691491,105.0,61.7758956305751,105.0,0.0020134549430654517
106.0,61.77598273190448,106.0,61.785312700840876,106.0,61.78453352792614,106.0,61.793610080117965,106.0,0.0018986880756165052
107.0,61.793865220303545,107.0,61.80319870095036,107.0,61.80285401599263,107.0,61.811710029175934,107.0,0.0017863920922589714
108.0,61.81218848210038,108.0,61.82152609296452,108.0,61.821689079483185,108.0,61.830286338340336,108.0,0.0016797902551879797
109.0,61.831026406482664,109.0,61.8403688591685,109.0,61.84109706932189,109.0,61.849405857202356,109.0,0.0015836071409643419
110.0,61.85043735261775,110.0,61.85978544560069,110.0,61.861128005931384,110.0,61.8691230655911,110.0,0.0015040194190254984
111.0,61.87047134795331,111.0,61.87982595958164,111.0,61.881827110588006,111.0,61.88948571864783,111.0,0.0014483778724611884
112.0,61.891173620204015,112.0,61.9005357009896,112.0,61.90323661823732,112.0,61.910537616198006,112.0,0.0014242874158240683
113.0,61.912586410485865,113.0,61.92195697482044,113.0,61.925396771352524,113.0,61.932320041496126,113.0,0.0014379022649691792
114.0,61.93474996735683,114.0,61.944130084818006,114.0,61.94834640585722,114.0,61.954872564944054,114.0,0.0014919627177307669
115.0,61.95770313286329,115.0,61.96709391929422,115.0,61.972123321604734,115.0,61.97823352816905,115.0,0.0015846362827466524
116.0,61.981483713121584,116.0,61.99088632169773,116.0,61.996764531415764,116.0,62.002440356592246,116.0,0.001709745457502513
117.0,62.00612872745301,117.0,62.015544340005604,117.0,62.02230643635862,117.0,62.02752977299543,117.0,0.0018578359721596277
118.0,62.03167458375761,118.0,62.041104402715945,118.0,62.04878495373745,118.0,62.053537950580335,118.0,0.0020171153085188974
119.0,62.05815720657402,119.0,62.06760244807099,119.0,62.07623560655843,119.0,62.08050062212792,119.0,0.0021737931137210467
120.0,62.085612126544326,120.0,62.09507401550377,120.0,62.10469357056456,120.0,62.108453148872954,120.0,0.002311970176154054
121.0,62.114074527268656,121.0,62.123554295707216,121.0,62.134193644446206,121.0,62.13743052969679,121.0,0.0024136076671650284
122.0,62.143579214958464,122.0,62.15307810494807,122.0,62.164770032182744,122.0,62.16746727767331,122.0,0.0024597950914167317
123.0,62.174160399485444,123.0,62.183679669134115,123.0,62.19645557134963,123.0,62.198596924711204,123.0,0.0024372603097684324
124.0,62.20585092010979,124.0,62.21539182236884,124.0,62.22377457173844,124.0,62.228098183500045,124.0,0.0023568276147602225
125.0,62.233174184681666,125.0,62.242732125685954,125.0,62.247199364858936,125.0,62.251528602097366,125.0,0.002267171952419587
126.0,62.256602621542484,126.0,62.2661729839238,126.0,62.27061306141789,126.0,62.27494912988662,126.0,0.0021780388866659865
127.0,62.280019927980646,127.0,62.289599836651504,127.0,62.29401107919159,127.0,62.298356305562805,127.0,0.0020981501783003845
128.0,62.30342153192426,128.0,62.31300920344628,128.0,62.31739050980232,128.0,62.321746329032294,128.0,0.002031474436938872
129.0,62.32680453120046,129.0,62.3363987770355,129.0,62.340749475464946,129.0,62.3451168072168,129.0,0.001979698047298559
130.0,62.35958326235676,130.0,62.37877659601627,130.0,62.44296104326119,130.0,62.42011192645985,130.0,0.0019436513697351234
131.0,62.46182584405524,131.0,62.48104815400443,131.0,62.550367442459404,131.0,62.52496773108237,131.0,0.0019243526381151573
132.0,62.56926485549368,132.0,62.5885143975024,132.0,62.66536860882752,132.0,62.63622130359635,132.0,0.0019233202248807506
133.0,62.684300947549644,133.0,62.70357693822782,133.0,62.790120591358864,133.0,62.75615187151479,133.0,0.001942699680795946
134.0,62.809090807956615,134.0,62.828393325845056,134.0,62.92654177627413,134.0,62.886797796594486,134.0,0.0019852768966669362
135.0,62.94555338795965,135.0,62.96488329812495,135.0,63.07632232917434,135.0,63.02996439429569,135.0,0.0020544073556287164
136.0,63.09537934797542,136.0,63.11473824298324,136.0,63.24093401153658,136.0,63.18723355343549,136.0,0.002153880261652249
137.0,63.26004087766973,137.0,63.279431029753084,137.0,63.421639371965824,137.0,63.35997323300386,137.0,0.0022877315572582316
138.0,63.44080089060424,138.0,63.46022521126119,138.0,63.619499698956865,138.0,63.54934602898016,138.0,0.002460009227135693
139.0,63.63872098005652,139.0,63.65818298420949,139.0,63.83538101118781,139.0,63.75631614167628,139.0,0.0026744693102644435
140.0,63.85466741186278,140.0,63.87417118417853,140.0,64.06995682934982,140.0,63.981653752306414,140.0,0.0029341413567345975
141.0,64.08931389798191,141.0,64.10886405906723,141.0,64.32370515917339,141.0,64.22593489317191,141.0,0.0032406572185910555
142.0,64.34313857977965,142.0,64.36274024965628,142.0,64.59689387571339,142.0,64.4895326159851,142.0,0.0035932042997832304
143.0,64.61640940949371,143.0,64.6360681645922,143.0,64.88954011474533,143.0,64.77258934299287,143.0,0.00398696666236488
144.0,64.90914353152692,144.0,64.92886534799214,144.0,65.20130411345215,144.0,65.07494338744984,144.0,0.004410966420337756
145.0,65.22100109377767,145.0,65.24079225936579,145.0,65.53119327722253,145.0,65.39592763156573,145.0,0.004845193113101418
146.0,65.55098922788811,146.0,65.57085616951649,146.0,65.8766067752039,146.0,65.73374293020069,146.0,0.005256177285682434
147.0,65.89650635835179,147.0,65.91645519561578,147.0,66.22942622102936,147.0,66.0830218681115,147.0,0.005588100126694854
148.0,66.24943170275743,148.0,66.26946667385766,148.0,66.55360411224702,148.0,66.42164798363426,148.0,0.005755890603561465
149.0,94.13522547501984,149.0,94.14945250505839,149.0,94.13522550057647,149.0,94.14943981560606,149.0,0.0057222545604770445
