x1,y1,x2,y2,x3,y3,x4,y4
92.0,0.01788927293218718,92.0,0.012640967252472839,92.0,0.0030572310612751374,92.0,0.004145753720455561
93.0,0.017031465802118423,93.0,0.012037013161679166,93.0,0.0028316439223653525,93.0,0.00384815640627836
94.0,0.015892225797178153,94.0,0.011233613108833597,94.0,0.0025794822070886276,94.0,0.0035117908392556913
95.0,0.014443787704554976,95.0,0.010211080404770883,95.0,0.0022979977510446574,95.0,0.0031330686672195137
96.0,0.01265888399768397,96.0,0.00895012303958992,96.0,0.0019858450205493014,96.0,0.0027101417157732147
97.0,0.010509808612912614,97.0,0.007431187296305427,97.0,0.001647080299820466,97.0,0.0022479727872268436
98.0,0.00795838600318728,98.0,0.005627366696975377,98.0,0.0013160962098470793,98.0,0.0017892842966543588
99.0,0.004839877556194445,99.0,0.0034223102375959954,99.0,0.0048397321233975155,99.0,0.0034222369637849862
100.0,0.0030370106797529407,100.0,0.0021474908460460875,100.0,0.003036964478201346,100.0,0.002147476060173289
101.0,0.002663009470977935,101.0,0.0018830320546624067,101.0,0.002662968347296469,101.0,0.0018830193977512038
102.0,0.00237155480787544,102.0,0.001676942485142274,102.0,0.0023715176373522258,102.0,0.0016769313499322331
103.0,0.002145665178407871,103.0,0.0015172143955856383,103.0,0.0021456310503839616,103.0,0.0015172043716215893
104.0,0.0019685700071036503,104.0,0.0013919891984468416,104.0,0.0019685382367961753,104.0,0.0013919800068427624
105.0,0.0015131195850801404,105.0,0.0010699360683258336,105.0,0.0011320330648693147,105.0,0.0009077270873896235
106.0,0.0010608453505927494,106.0,0.0007501273677600421,106.0,0.000787071083795678,106.0,0.000634811227208521
107.0,0.0008930459103574651,107.0,0.0006314705159742685,107.0,0.000655345425365647,107.0,0.0005325952236777277
108.0,0.0011731467023978934,108.0,0.0008295168852841193,108.0,0.0008500889653773711,108.0,0.0006968596437898737
109.0,0.0016802311379830468,109.0,0.0011880428701090307,109.0,0.0012008959603595321,109.0,0.000993648997015214
110.0,0.0022573102031407267,110.0,0.0015960277084397306,110.0,0.001589983710909982,110.0,0.001328505005272534
111.0,0.002855150931428556,111.0,0.002018643794048194,111.0,0.0019807118058768006,111.0,0.0016717378948467648
112.0,0.0034579029034235353,112.0,0.002444666764903803,112.0,0.0023614657417149313,112.0,0.0020136947488029484
113.0,0.004061488191159881,113.0,0.002871194957460489,113.0,0.0027293694957818164,113.0,0.0023517653596362292
114.0,0.004665338899387001,114.0,0.003297807247462371,114.0,0.0030841601700378842,114.0,0.0026854411480714637
115.0,0.005270607660596417,115.0,0.0037252977735431686,115.0,0.0034268066523974183,115.0,0.003015230773455918
116.0,0.005879690406299563,116.0,0.004155338412069218,116.0,0.00375908972905568,116.0,0.003342355699318601
117.0,0.006496015772651974,117.0,0.00459032964329033,117.0,0.0040833872927854295,117.0,0.003668605278638043
118.0,0.007124004601106418,118.0,0.0050333714998360545,118.0,0.0044025847224225,118.0,0.0039962913306413545
119.0,0.0077689570108963385,119.0,0.005488183173437772,119.0,0.004719950531917576,119.0,0.004328163267590206
120.0,0.008436642692038091,120.0,0.00595881287365563,120.0,0.005038849557015269,120.0,0.0046671624988701655
121.0,0.00913221581396486,121.0,0.006448870855515121,121.0,0.005362095346641268,121.0,0.005015818374353035
122.0,0.009857935015252676,122.0,0.006959919551023903,122.0,0.005690696505999992,122.0,0.005375026437098876
123.0,0.010608886757361756,123.0,0.007488456451734239,123.0,0.00602165034875528,123.0,0.005741824960733852
124.0,0.011365758723394674,124.0,0.008020820220628737,124.0,0.006917129900834247,124.0,0.00634333556861866
125.0,0.011858479668138465,125.0,0.008369257601099042,125.0,0.007757389812124307,125.0,0.007026660990198411
126.0,0.012214606505161481,126.0,0.008621162344697557,126.0,0.00799503771332282,126.0,0.007240245157193382
127.0,0.012447129581305574,127.0,0.008785777518520211,127.0,0.008152092747089893,127.0,0.007380708620409261
128.0,0.012601118214735436,128.0,0.00889492194791255,128.0,0.008257939464464773,128.0,0.007474707974004608
129.0,0.012702651531460695,129.0,0.008967007241205121,129.0,0.00832958205448861,129.0,0.007537667436012967
130.0,0.012864488336615085,130.0,0.009081779546657388,130.0,0.0057479474657389125,130.0,0.006428365296798707
131.0,0.013063421410964738,131.0,0.009222912031089162,131.0,0.005707378272858211,131.0,0.006436113124584825
132.0,0.013301761376263124,132.0,0.009391994024231881,132.0,0.005632635191818333,132.0,0.006423127113649941
133.0,0.013560206379663094,133.0,0.009575397384787528,133.0,0.005531048259619825,133.0,0.006388434714113852
134.0,0.013817913754103055,134.0,0.009758398081560468,134.0,0.005408313586533937,134.0,0.006330742674110394
135.0,0.014052503674758368,135.0,0.00992517703194984,135.0,0.005267668191417096,135.0,0.0062480588720298345
136.0,0.014241824351362524,136.0,0.010060065610028916,136.0,0.005110564450450922,136.0,0.006138313616805208
137.0,0.014364452876127589,137.0,0.010147899408851975,137.0,0.004937132683458342,137.0,0.0059994541572786445
138.0,0.014399823753473994,138.0,0.010174109942454965,138.0,0.004746580840165001,138.0,0.005829432347074218
139.0,0.014328100119515321,139.0,0.010124635348539737,139.0,0.00453747338347703,139.0,0.005626129618110444
140.0,0.014129877098813297,140.0,0.00998571310204024,140.0,0.0043078961207207115,140.0,0.005387252363115714
141.0,0.013785797442310841,141.0,0.009743611205388839,141.0,0.004055541577479859,141.0,0.005110226209220881
142.0,0.013276178341432887,142.0,0.009384367620390976,142.0,0.0037777640652356804,142.0,0.0047921254523563776
143.0,0.012580796733073323,143.0,0.008893641991545754,143.0,0.0034716711491101985,143.0,0.004429697375035802
144.0,0.011679027703922559,144.0,0.008256817197966827,144.0,0.0031343488869253885,144.0,0.004019582088164147
145.0,0.010550458763244067,145.0,0.007459437479679412,145.0,0.002763383860115435,145.0,0.0035589014593686956
146.0,0.009175666433813803,146.0,0.0064877612530765275,146.0,0.0023581232916729446,146.0,0.003046674105317339
147.0,0.007535823789389315,147.0,0.005328486764638572,147.0,0.001923988851819449,147.0,0.0024884680463886483
148.0,0.005606149101339583,148.0,0.003964121618192676,148.0,0.0014984757956416357,148.0,0.0019230682268310205
149.0,0.003281267262673089,149.0,0.0023202063319565495,149.0,0.003281174143497851,149.0,0.002320175308063931
