x1,y1,x2,y2,x3,y3,x4,y4,x5,y5
46.0,0.9924355337573479,46.0,1.405670688100001,46.0,13.160306256719078,46.0,9.384814479423703,46.0,0.016635312241220435
47.0,1.043793110875477,47.0,1.4776604987175923,47.0,13.36458562110303,47.0,9.53629308510579,47.0,0.014364441985060285
48.0,1.0942338946897538,48.0,1.5484392832525584,48.0,12.833674147819034,48.0,9.173230909789249,48.0,0.011348446076744487
49.0,1.1387682213169263,49.0,1.6109623496976475,49.0,1.138756077051217,49.0,1.6105224826049689,49.0,0.007354703664535533
50.0,1.6106918430030455,50.0,2.278152083074291,50.0,1.61068514672286,50.0,2.2778772046365114,50.0,0.006798758425750697
51.0,1.6109334168057914,51.0,2.278438959223765,51.0,1.6109286256998603,51.0,2.278219926303523,51.0,0.006249601894773498
52.0,1.6111755390373248,52.0,2.278743491029252,52.0,1.6111721783723723,52.0,2.278563114370199,52.0,0.0058204103672085655
53.0,1.6114180514213832,53.0,2.2790598554883275,53.0,1.6114158011682,53.0,2.278906621166813,53.0,0.0054867331548065935
54.0,1.6116608353843662,54.0,2.2793840223362274,54.0,1.611659490759695,54.0,2.2792503666641895,54.0,0.005223926467109284
55.0,1.6119017218779041,55.0,2.279732215144477,55.0,3.171995069097982,55.0,3.5475476306006364,55.0,0.003989505019621231
56.0,1.6128428547249276,56.0,2.2811029126472095,56.0,3.2196615371486312,56.0,3.5693372822378078,56.0,0.0026572520250751444
57.0,1.613814069915455,57.0,2.282555770108853,57.0,3.2810431838577263,57.0,3.597211396714673,57.0,0.0021736646692458146
58.0,1.6148242679664493,58.0,2.284111749424033,58.0,3.351226741003269,58.0,3.629333865628193,58.0,0.003102918614013238
59.0,1.615879391771496,59.0,2.285787813597062,59.0,3.427552102592914,59.0,3.6646829862872377,59.0,0.004620195685775297
60.0,1.616983885649826,60.0,2.2875985446418348,60.0,3.508499012252998,60.0,3.7026692332188413,60.0,0.0062523143754938506
61.0,1.6181414010365047,61.0,2.289556896053623,61.0,3.5931172515724974,61.0,3.7429219241913776,61.0,0.007868917617850826
62.0,1.619355141236619,62.0,2.2916745206168225,62.0,3.680759246673248,62.0,3.785185835772995,62.0,0.009425951896352402
63.0,1.62062804278821,63.0,2.293961910244429,63.0,3.770951995374011,63.0,3.829271077067515,63.0,0.01090556106204075
64.0,1.6219628814745128,64.0,2.2964284563766744,64.0,3.8633321448390907,64.0,3.875027706321376,64.0,0.012300778863686223
65.0,1.6233623427910233,65.0,2.2990824813095947,65.0,3.9576106496010217,65.0,3.922332128062508,65.0,0.013610990760159751
66.0,1.6248290758958448,66.0,2.301931266419199,66.0,4.0535520496739705,66.0,3.9710793763644214,66.0,0.014841105925085994
67.0,1.6263657404794614,67.0,2.3049810942803903,67.0,4.150961335769103,67.0,4.021178404233874,67.0,0.016001936925965993
68.0,1.627975050445518,68.0,2.308237318634213,68.0,4.249675045211252,68.0,4.072549019775387,68.0,0.017110639734092287
69.0,1.6296598135343596,69.0,2.311704477340173,69.0,4.349554757596236,69.0,4.125119706762309,69.0,0.018191569055965338
70.0,1.6314229598183496,70.0,2.3153864665340413,70.0,4.450481641648053,70.0,4.17882572449613,70.0,0.01927629736262647
71.0,1.6332675424592782,71.0,2.319286792968605,71.0,4.552350185771031,71.0,4.233606535807135,71.0,0.020401759374072227
72.0,1.6351966776275115,72.0,2.3234088671527284,72.0,4.655056737347878,72.0,4.289400164746785,72.0,0.021603655099102066
73.0,1.6372133515491019,73.0,2.327755834451877,73.0,4.758469397937406,73.0,4.346126917926296,73.0,0.0229033197413387
74.0,1.639319912258686,74.0,2.332326174793079,74.0,4.31315310763686,74.0,4.107616878252141,74.0,0.024280759138514713
75.0,1.6410470973842681,75.0,2.336010319825818,75.0,3.8805519131245494,75.0,3.6519083109355726,75.0,0.02522722750322091
76.0,1.6424444023865967,76.0,2.338884433549045,76.0,3.879386207153447,76.0,3.6517671845944855,76.0,0.025989294096535
77.0,1.6438370755845209,77.0,2.3415126802119515,77.0,3.8779782999455343,77.0,3.651501287508878,77.0,0.02655777212065444
78.0,1.6452257664115706,78.0,2.3439866394895184,78.0,3.8764086011242798,78.0,3.6511482800357697,78.0,0.026998295807357093
79.0,1.646610896007769,79.0,2.346356078074452,79.0,3.874732425913909,79.0,3.6507374986360195,79.0,0.027351219138378718
80.0,1.647997239615595,80.0,2.3485350612901237,80.0,6.255506159749938,80.0,4.862349294625944,80.0,0.027911581802993097
81.0,1.655168010184351,81.0,2.3586508131705566,81.0,6.448160737087753,81.0,4.990144662733237,81.0,0.02866048732940633
82.0,1.6627555565111567,82.0,2.3691818075101643,82.0,6.718628400334687,82.0,5.169114121839233,82.0,0.029548034400180067
83.0,1.6709548449797933,83.0,2.380412608941155,83.0,7.050802359139032,83.0,5.389571845944744,83.0,0.03052329162945351
84.0,1.6799381065907104,84.0,2.3925957586050357,84.0,7.429824462175872,84.0,5.6424003384587404,84.0,0.03152879150112706
85.0,1.689855280718552,85.0,2.405953354409647,85.0,7.842961201617263,85.0,5.919584498597516,85.0,0.032505727239627996
86.0,1.700834718260804,86.0,2.4206785973643656,86.0,8.279767895517033,86.0,6.2143683651244075,86.0,0.0333964678943374
87.0,1.7129839550443084,87.0,2.436937160973762,87.0,8.731886961334903,87.0,6.52119862201747,87.0,0.03414553455125583
88.0,1.7263905072254508,88.0,2.4548683878628785,88.0,9.192701237612841,88.0,6.835565664398183,88.0,0.03469906760206018
89.0,1.7411226629435015,89.0,2.4745863255844025,89.0,9.65695863649714,89.0,7.153807129049846,89.0,0.03500389484980376
90.0,1.7572302290577897,90.0,2.4961805763682134,90.0,10.120410934367156,90.0,7.472902016270992,90.0,0.03500604153924279
91.0,1.7747451466040243,91.0,2.5197168636804657,91.0,10.579458556436602,91.0,7.7902535534973385,91.0,0.03464910539278373
92.0,1.7936817873765736,92.0,2.545237072337958,92.0,11.030740814839907,92.0,8.103423723939233,92.0,0.03387224802455587
93.0,1.8140365004609433,93.0,2.572758176318047,93.0,11.470507203504345,93.0,8.409710278511419,93.0,0.03260872689550546
94.0,1.8357853321770359,94.0,2.602268564596452,94.0,11.893302779394414,94.0,8.705248219296745,94.0,0.030785423652218074
95.0,1.8588769494668793,95.0,2.633717615688967,95.0,12.288418586562852,95.0,8.982574135570834,95.0,0.02832357993252271
96.0,1.883211452562565,96.0,2.6669854225082306,96.0,12.627772710543207,96.0,9.222309212864523,96.0,0.025140112154261426
97.0,1.9085700090404707,97.0,2.701783228906861,97.0,12.811106844397283,97.0,9.355595606086508,97.0,0.02114540518605421
98.0,1.934324450282598,98.0,2.7372444879153024,98.0,12.300926125446562,98.0,9.014972982355081,98.0,0.016222083836114242
99.0,1.9577696952703518,99.0,2.769590738425742,99.0,1.957764834902822,99.0,2.768754192438047,99.0,0.009982665445141904
100.0,2.7691007205273506,100.0,3.9165920200206994,100.0,2.7691011076739382,100.0,3.916108532936619,100.0,0.008864126789976954
101.0,2.7695156701059074,101.0,3.917068229565538,101.0,2.7695194965909127,101.0,3.91669738875542,101.0,0.0077772253318455714
102.0,2.769931719077824,102.0,3.9175811488819794,102.0,2.769938045257881,102.0,3.917287199490574,102.0,0.006930226832190616
103.0,2.770348527455202,103.0,3.918118181833892,103.0,2.7703567320947355,103.0,3.9178776442663215,103.0,0.006273913680826748
104.0,2.7707658522042653,104.0,3.918670879266995,104.0,2.7707755390780395,104.0,3.9184685485115796,104.0,0.005759565819825817
105.0,2.7711818343651626,105.0,3.9192560072008935,105.0,3.8007797662185765,105.0,4.696592749822684,105.0,0.004429701571000706
106.0,2.7719673121300477,106.0,3.9204041084567316,106.0,3.837663775834636,106.0,4.712291459646995,106.0,0.0031082632657624242
107.0,2.77276926086542,107.0,3.921623838012121,107.0,3.8852398789043194,107.0,4.7321842958340765,107.0,0.0026188224425320473
108.0,2.7735924405271692,108.0,3.9229305542669897,108.0,3.9400173669450593,108.0,4.75511451380911,108.0,0.0034431334112617427
109.0,2.7744401161958865,109.0,3.9243375125018,109.0,4.000110916016037,109.0,4.780438270366061,109.0,0.004935634262296399
110.0,2.775314821881512,110.0,3.925856545499565,110.0,4.064448510556307,110.0,4.807790798189069,110.0,0.006636530469238924
111.0,2.7762187236747375,111.0,3.9274983521422984,111.0,4.132361093155254,111.0,4.836949153851818,111.0,0.00840153398579301
112.0,2.777153792808586,112.0,3.9292725998647198,112.0,4.203390171707574,112.0,4.867764869103714,112.0,0.010184177904706113
113.0,2.7781218937120675,113.0,3.9311879542309374,113.0,4.277196083824996,113.0,4.900130929566281,113.0,0.011972538707260635
114.0,2.7791248333749388,114.0,3.9332520856347566,114.0,4.353512135468006,114.0,4.933965017049044,114.0,0.013765009817173518
115.0,2.7801643928744513,115.0,3.9354716764909257,115.0,4.432120169645462,115.0,4.9692005520252875,115.0,0.015565062873996316
116.0,2.781242350875234,116.0,3.93785244205476,116.0,4.5128365899349925,116.0,5.00578161426572,116.0,0.017379860528450558
117.0,2.782360503676062,117.0,3.940399175490032,117.0,4.595503710829917,117.0,5.043659846236841,117.0,0.019219651299931653
118.0,2.7835206830437125,118.0,3.943115828480105,118.0,4.679984075493112,118.0,5.082792522441002,118.0,0.02109766557943241
119.0,2.7847247697259707,119.0,3.9460056453664984,119.0,4.766155938338397,119.0,5.123140946308804,119.0,0.02302979717515388
120.0,2.785974695248958,120.0,3.949071374306699,120.0,4.853908748962578,120.0,5.164668755000133,120.0,0.02503340326109087
121.0,2.7872724162023625,121.0,3.952315587355556,121.0,4.943136125822962,121.0,5.207338912976577,121.0,0.027124091964282483
122.0,2.7886198307717294,122.0,3.9557411095608517,122.0,5.033720350229411,122.0,5.251106428173498,122.0,0.0293089381061759
123.0,2.790018581795584,123.0,3.9593511920795965,123.0,5.125488809230739,123.0,5.295896996841018,123.0,0.031573713444353294
124.0,2.791469656326357,124.0,3.9631463725278433,124.0,4.760363805498985,124.0,5.1233196405573835,124.0,0.03386124238912434
125.0,2.7927161862369676,125.0,3.966245960200234,125.0,4.408939790357604,125.0,4.799178109654654,125.0,0.035363657176575136
126.0,2.7937831563324846,126.0,3.968673109318867,126.0,4.408724655571888,126.0,4.799712231203174,126.0,0.03645714807469595
127.0,2.794844846779918,127.0,3.970795469287452,127.0,4.408076636896745,127.0,4.800050424432697,127.0,0.03718322255754195
128.0,2.795902663009365,128.0,3.9727282575981735,128.0,4.407152692586572,128.0,4.800260033430938,128.0,0.03767568629104018
129.0,2.79695746160269,129.0,3.9745342984292957,129.0,4.4060494551798355,129.0,4.800385438225998,129.0,0.038011974649937164
130.0,2.7980139566424307,130.0,3.97613563715354,130.0,6.520429700830669,130.0,5.7450519818050605,130.0,0.038529418698315145
131.0,2.802611485274713,131.0,3.982531462454041,131.0,6.689686093558194,131.0,5.844820336656117,131.0,0.039219940419220514
132.0,2.807444320280762,132.0,3.989085254323417,132.0,6.928318147594938,132.0,5.985577561420887,132.0,0.040034945144167555
133.0,2.812619438797306,133.0,3.9959611339892604,133.0,7.22296992356665,133.0,6.160786638244245,133.0,0.040918580261167584
134.0,2.818232671954209,134.0,4.003306265218613,134.0,7.561092902365652,134.0,6.364100796751269,134.0,0.04180973221420471
135.0,2.824369041679155,135.0,4.011252424587307,135.0,7.93167968965017,135.0,6.589694949373697,135.0,0.04264190052163823
136.0,2.831103233117218,136.0,4.019917346571321,136.0,8.32547293057796,136.0,6.83241129302517,136.0,0.04334839032481029
137.0,2.838500080986716,137.0,4.029405813895905,137.0,8.734879451742627,137.0,7.08778756150921,137.0,0.04386370736375475
138.0,2.8466150280173355,138.0,4.0398105217539655,138.0,9.15374468682819,138.0,7.352012852440889,138.0,0.044123823357555166
139.0,2.855494530576147,139.0,4.05121273529868,139.0,9.577077555065502,139.0,7.62184093286368,139.0,0.04406565009379305
140.0,2.8651763824410748,140.0,4.063682732511718,140.0,10.000764458778143,140.0,7.8944760836317815,140.0,0.04362598530345694
141.0,2.875689905824505,141.0,4.0772799821842804,141.0,10.42126964998288,141.0,8.167429260667546,141.0,0.04274016753809665
142.0,2.8870559028119147,142.0,4.092052923907391,142.0,10.835271067742353,142.0,8.43831459735885,142.0,0.041340739692630496
143.0,2.8992861179131153,143.0,4.108038020055986,143.0,11.239082346587328,143.0,8.704492284183864,143.0,0.03935658069412411
144.0,2.9123815763031087,144.0,4.1252572206393525,144.0,11.627426205122617,144.0,8.962275394655814,144.0,0.03671313053387118
145.0,2.926328020910072,145.0,4.1437114043289505,145.0,11.990106706093373,145.0,9.20474770617567,145.0,0.03333413312774867
146.0,2.9410828423044713,146.0,4.163362009958949,146.0,12.300633223795007,146.0,9.41428544048103,146.0,0.029143953929029135
147.0,2.956532360670961,147.0,4.184071271615188,147.0,12.464785998372951,147.0,9.528806575808789,147.0,0.024066225685923207
148.0,2.972316407389,148.0,4.205356898743091,148.0,11.978714900298346,148.0,9.219426525606162,148.0,0.018002578984679846
149.0,2.986821939554862,149.0,4.2249893355689006,149.0,2.9868246245328716,149.0,4.224046625873179,149.0,0.010590845657390173
