x1,y1,x2,y2,x3,y3,x4,y4,x5,y5
36.0,0.5875533417890972,36.0,0.8365025817130726,36.0,8.462836168972695,36.0,6.027257286358027,36.0,0.0183079367567659
37.0,0.6237895762218133,37.0,0.8869732993494547,37.0,8.954875378815402,37.0,6.377990680787486,37.0,0.018901433540879194
38.0,0.6620138226720543,38.0,0.9402840817219735,38.0,9.45531637343857,38.0,6.734915994536077,38.0,0.019440059990835843
39.0,0.7021851585238178,39.0,0.9963905665482868,39.0,9.958659511770042,39.0,7.094169590472012,39.0,0.01989212255825204
40.0,0.7442223612638829,40.0,1.0551890555492904,40.0,10.460510003833463,40.0,7.452659528407044,40.0,0.020222602561181323
41.0,0.7880164348019556,41.0,1.1165341614815936,41.0,10.957178835756755,41.0,7.80778721439475,41.0,0.020390697579540814
42.0,0.8334390397394359,42.0,1.1802508513905945,42.0,11.445236694330573,42.0,8.157135436925982,42.0,0.020346916483262777
43.0,0.8803466695564938,43.0,1.246140551520643,43.0,11.920844170046601,43.0,8.497999065352348,43.0,0.02003024605697944
44.0,0.9285792464791656,44.0,1.3139793553520958,44.0,12.37836526226017,44.0,8.826412980600102,44.0,0.019366298781469334
45.0,0.9779483903965628,45.0,1.3835015659753247,45.0,12.806634027280316,45.0,9.134535015693837,45.0,0.018267468865617344
46.0,1.0281992424754127,46.0,1.4543457521893468,46.0,13.176194615580396,46.0,9.401705409404247,46.0,0.016635312241220435
47.0,1.0788836121704255,47.0,1.5258753049856602,47.0,13.381412293788943,47.0,9.553915715452245,47.0,0.014364441985060285
48.0,1.1288390975849083,48.0,1.5964416018762433,48.0,12.853102399154626,48.0,9.193081815650581,48.0,0.011348446076744487
49.0,1.1732019225624055,49.0,1.6591580726088306,49.0,1.17321375675178,49.0,1.65921985222084,49.0,0.007354703664535533
50.0,1.6601622378398675,50.0,2.3478239529945424,50.0,1.6601709622552938,50.0,2.3478459120267323,50.0,0.006798758425750697
51.0,1.6611657741920969,51.0,2.34924316806716,51.0,1.6611750507608463,51.0,2.3492644471494217,51.0,0.006249601894773498
52.0,1.6621698100799058,52.0,2.350663090389055,52.0,1.6621796546293877,52.0,2.3506839919033884,52.0,0.0058204103672085655
53.0,1.66317438715742,53.0,2.352083778304532,53.0,1.663184815339547,53.0,2.3521044893772785,53.0,0.0054867331548065935
54.0,1.6641795285776453,54.0,2.353505264307164,54.0,1.6641905558604435,54.0,2.3535259085752056,54.0,0.005223926467109284
55.0,1.6651857531456105,55.0,2.3549327185489175,55.0,3.199609247682386,55.0,3.5965516514957705,55.0,0.003989505019621231
56.0,1.6675336253172626,56.0,2.3582697618834834,56.0,3.2468722084444215,56.0,3.618690677760728,56.0,0.0026572520250751444
57.0,1.669909445452978,57.0,2.3616665067308578,57.0,3.3081213337918944,57.0,3.647161686317626,57.0,0.0021736646692458146
58.0,1.6723215789679193,58.0,2.3651427308055806,58.0,3.378282492170282,58.0,3.679960281905175,58.0,0.003102918614013238
59.0,1.6747756043687123,59.0,2.3687139959089727,59.0,3.4546516736828425,59.0,3.7160131225324844,59.0,0.004620195685775297
60.0,1.6772756380801668,60.0,2.372393383823177,60.0,3.535696784387083,60.0,3.754713772195989,60.0,0.0062523143754938506
61.0,1.6798249939836394,61.0,2.3761923350150553,61.0,3.620464584431291,61.0,3.7956859655728814,61.0,0.007868917617850826
62.0,1.6824265157909082,62.0,2.3801210390971446,62.0,3.70830648682102,62.0,3.838672743197871,62.0,0.009425951896352402
63.0,1.6850827593514757,63.0,2.384188621248563,63.0,3.798748490607997,63.0,3.8834837401624354,63.0,0.01090556106204075
64.0,1.6877961056340105,64.0,2.3884032386131637,64.0,3.8914258479809085,64.0,3.929968945185059,64.0,0.012300778863686223
65.0,1.6905688418875837,65.0,2.3927721410922635,65.0,3.9860477757378474,65.0,3.9780048322556496,65.0,0.013610990760159751
66.0,1.6934032296718833,66.0,2.397301724950282,66.0,4.082376841305899,66.0,4.027486531528108,66.0,0.014841105925085994
67.0,1.6963015697484791,67.0,2.401997596221262,67.0,4.180215968103142,67.0,4.078323102030456,67.0,0.016001936925965993
68.0,1.6992662687805626,68.0,2.4068646554340183,68.0,4.279399628406603,68.0,4.1304344652627245,68.0,0.017110639734092287
69.0,1.7022999080521917,69.0,2.4119072112852256,69.0,4.379787331181325,69.0,4.183749188463406,69.0,0.018191569055965338
70.0,1.7054053075992543,70.0,2.4171291252223344,70.0,4.481257929335194,70.0,4.238202435613177,70.0,0.01927629736262647
71.0,1.7085855677180708,71.0,2.4225339764748104,71.0,4.583702605077936,71.0,4.29373298390238,71.0,0.020401759374072227
72.0,1.7118440484632018,72.0,2.428125203112586,72.0,4.687011593973468,72.0,4.350276610949181,72.0,0.021603655099102066
73.0,1.7151841933422871,73.0,2.433906052551825,73.0,4.791039394906145,73.0,4.40774736927325,73.0,0.0229033197413387
74.0,1.7186089388005221,74.0,2.4398787208946233,74.0,4.351824781697988,74.0,4.175069145432651,74.0,0.024280759138514713
75.0,1.7217042891478358,75.0,2.4439024436418193,75.0,3.9257800289224254,75.0,3.7303441867654454,75.0,0.02522722750322091
76.0,1.724160355425156,76.0,2.4471362552635503,76.0,3.925767694948685,76.0,3.731562858663573,76.0,0.025989294096535
77.0,1.726611845362255,77.0,2.4504033420712137,77.0,3.925721894531718,77.0,3.732769175310864,77.0,0.02655777212065444
78.0,1.7290606396238382,78.0,2.4536914284525206,78.0,3.925651862440041,78.0,3.733965489127746,78.0,0.026998295807357093
79.0,1.7315071273620546,79.0,2.456994486952894,79.0,3.9255617558861875,79.0,3.7351534595505678,79.0,0.027351219138378718
80.0,1.733953292463755,80.0,2.460230650979477,80.0,6.318630598138357,80.0,4.947135362454513,80.0,0.027911581802993097
81.0,1.7424750794811372,81.0,2.471963799178877,81.0,6.512529005365408,81.0,5.075670207344173,81.0,0.02866048732940633
82.0,1.751400226511041,82.0,2.4842030165425455,82.0,6.78337476328262,82.0,5.254487459162417,82.0,0.029548034400180067
83.0,1.7609137358396147,83.0,2.4972151786748804,83.0,7.115262039758166,83.0,5.474122361081543,83.0,0.03052329162945351
84.0,1.771179213319015,84.0,2.5112387187933756,84.0,7.493520972110389,84.0,5.7256635627242405,84.0,0.03152879150112706
85.0,1.782339347740159,85.0,2.5264840723890525,85.0,7.905561907059511,85.0,6.001259106414803,85.0,0.032505727239627996
86.0,1.7945166247774098,86.0,2.5431344419547255,86.0,8.34103293458768,86.0,6.2942664286729775,86.0,0.0333964678943374
87.0,1.807814087219843,87.0,2.5613466082003793,87.0,8.791623578137244,87.0,6.599200315382228,87.0,0.03414553455125583
88.0,1.8223160875571416,88.0,2.5812517092959255,88.0,9.250726852012571,88.0,6.911582244722962,88.0,0.03469906760206018
89.0,1.8380890006781763,89.0,2.6029559463534455,89.0,9.713071766570646,89.0,7.2277520528223755,89.0,0.03500389484980376
90.0,1.855181850304168,90.0,2.626541155019193,90.0,10.174367758959214,90.0,7.544668519634616,90.0,0.03500604153924279
91.0,1.8736267609857018,91.0,2.6520651241239928,91.0,10.630953065299765,91.0,7.859696925349797,91.0,0.03464910539278373
92.0,1.8934390543961912,92.0,2.679561409189613,92.0,11.07938763726551,92.0,8.170347374333124,92.0,0.03387224802455587
93.0,1.914616585229528,93.0,2.7090380692876583,93.0,11.515828892873813,93.0,8.473856946745599,93.0,0.03260872689550546
94.0,1.9371373176490092,94.0,2.74047391110611,94.0,11.934729988684246,94.0,8.766303308298085,94.0,0.030785423652218074
95.0,1.9609523839505492,95.0,2.7738083346488187,95.0,12.325329700452041,95.0,9.040204011123341,95.0,0.02832357993252271
96.0,1.985965916020795,96.0,2.8089124633322697,96.0,12.659654652862821,96.0,9.276309060867264,96.0,0.025140112154261426
97.0,2.011968625201646,97.0,2.8454948506771047,97.0,12.83811432166306,97.0,9.406432900880317,97.0,0.02114540518605421
98.0,2.0383635362267434,98.0,2.882713124920998,98.0,12.325910305599262,98.0,9.066241662348814,98.0,0.016222083836114242
99.0,2.062586362823441,99.0,2.916937610002954,99.0,2.0626483430520994,99.0,2.9170000648058863,99.0,0.009982665445141904
100.0,2.9187012245534962,100.0,4.127666856553725,100.0,2.9187456269579966,100.0,4.127695276501322,100.0,0.008864126789976954
101.0,2.9204647661239997,101.0,4.130160882067345,101.0,2.92050986627057,101.0,4.130188643374319,101.0,0.0077772253318455714
102.0,2.922229251956048,102.0,4.132656244082603,102.0,2.922275054183506,102.0,4.132683685871026,102.0,0.006930226832190616
103.0,2.923994733177394,103.0,4.135153014024128,103.0,2.9240412417148924,103.0,4.135180334420724,103.0,0.006273913680826748
104.0,2.925761237366328,104.0,4.137651230521217,104.0,2.9258084563292988,104.0,4.13767855250267,104.0,0.005759565819825817
105.0,2.9275290695322624,105.0,4.140155381369669,105.0,3.9130496347402044,105.0,4.879992712059882,105.0,0.004429701571000706
106.0,2.929987169219035,106.0,4.143647331577863,106.0,3.9491518996895616,106.0,4.89635837007878,106.0,0.0031082632657624242
107.0,2.932461155870245,107.0,4.147180867964326,107.0,3.9960947939338816,107.0,4.917097123868861,107.0,0.0026188224425320473
108.0,2.9349555381471317,108.0,4.150769529040303,108.0,4.050321262237851,108.0,4.9409281222489065,108.0,0.0034431334112617427
109.0,2.937473393226807,109.0,4.154424378510381,109.0,4.10995991760913,109.0,4.967180842654067,109.0,0.004935634262296399
110.0,2.9400170432956596,110.0,4.158154920585161,110.0,4.1739612951384855,110.0,4.995487742161336,110.0,0.006636530469238924
111.0,2.942588391146579,111.0,4.161969541414016,111.0,4.241674109714264,111.0,5.025628725466628,111.0,0.00840153398579301
112.0,2.9451890897870943,112.0,4.165875713987897,112.0,4.3126511322202,112.0,5.057458639528236,112.0,0.010184177904706113
113.0,2.9478206371053157,113.0,4.169880096839572,113.0,4.386558406900914,113.0,5.0908729725964434,113.0,0.011972538707260635
114.0,2.9504844372575296,114.0,4.173988588255288,114.0,4.463130660624683,114.0,5.125790906666785,114.0,0.013765009817173518
115.0,2.953181848529964,115.0,4.178206366357722,115.0,4.542147968315308,115.0,5.162146463554549,115.0,0.015565062873996316
116.0,2.9559142280398962,116.0,4.182537931921645,116.0,4.623422631844584,116.0,5.19988358270598,116.0,0.017379860528450558
117.0,2.9586829793187683,117.0,4.186987165077557,117.0,4.706791181402051,117.0,5.238953182520329,117.0,0.019219651299931653
118.0,2.9614896060224,118.0,4.191557404439469,118.0,4.792108933641038,118.0,5.279311199778446,118.0,0.02109766557943241
119.0,2.9643357715654073,119.0,4.196251554907218,119.0,4.879245453828423,119.0,5.320916922798107,119.0,0.02302979717515388
120.0,2.967223358257857,120.0,4.20107222560478,120.0,4.968079117630821,120.0,5.3637308037058915,120.0,0.02503340326109087
121.0,2.9701545076064333,121.0,4.206021886930138,121.0,5.058487440226625,121.0,5.4077101561280285,121.0,0.027124091964282483
122.0,2.9731316001604484,122.0,4.211103000732837,122.0,5.150325285362519,122.0,5.452798874417285,122.0,0.0293089381061759
123.0,2.9761570809909483,123.0,4.216317961900038,123.0,5.243365458919383,123.0,5.49889863593437,123.0,0.031573713444353294
124.0,2.9792329058882934,124.0,4.221668290486882,124.0,4.895273455113293,124.0,5.338081522383979,124.0,0.03386124238912434
125.0,2.9821408954801116,125.0,4.225423432053426,125.0,4.558705702954876,125.0,5.032782601281662,125.0,0.035363657176575136
126.0,2.9847173594409604,126.0,4.22879730331478,126.0,4.559971995372114,126.0,5.035347185512742,126.0,0.03645714807469595
127.0,2.9872929589636215,127.0,4.232206253704991,127.0,4.5611873798682545,127.0,5.037893306710723,127.0,0.03718322255754195
128.0,2.9898684901617036,128.0,4.235639897872501,128.0,4.5623592244971825,128.0,5.040422505075508,128.0,0.03767568629104018
129.0,2.992444101595072,129.0,4.239092667982338,129.0,4.563491229365275,129.0,5.042936023991464,129.0,0.038011974649937164
130.0,2.9950214645266673,130.0,4.242496583447257,130.0,6.703161246335799,130.0,5.993657317125801,130.0,0.038529418698315145
131.0,3.002271700911477,131.0,4.252446546927425,131.0,6.871796216089857,131.0,6.093730744011818,131.0,0.039219940419220514
132.0,3.009747657600411,132.0,4.262667229224711,132.0,7.107675853447812,132.0,6.232936766748448,132.0,0.040034945144167555
133.0,3.01754848823947,133.0,4.273303615176859,133.0,7.397979251039858,133.0,6.405102672610383,133.0,0.040918580261167584
134.0,3.0257630028838354,134.0,4.28448725546549,134.0,7.730641270192988,134.0,6.604238138628796,134.0,0.04180973221420471
135.0,3.0344699783450833,135.0,4.296336517159438,135.0,8.095024016720917,135.0,6.824823740462767,135.0,0.04264190052163823
136.0,3.0437385868098508,136.0,4.308957019285851,136.0,8.482114010123778,136.0,7.061938022543025,136.0,0.04334839032481029
137.0,3.05362882540777,137.0,4.322442073626844,137.0,8.884449776024509,137.0,7.311283029063323,137.0,0.04386370736375475
138.0,3.0641919035231373,138.0,4.336873063798276,138.0,9.295917386297234,138.0,7.56914579851001,138.0,0.044123823357555166
139.0,3.0754705596853174,139.0,4.352319720842941,139.0,9.711495003861794,139.0,7.832320455601708,139.0,0.04406565009379305
140.0,3.0874992753561092,140.0,4.3688402478280155,140.0,10.12698172864909,140.0,8.098002908151472,140.0,0.04362598530345694
141.0,3.100304332553166,141.0,4.386481216990536,141.0,10.538707770974371,141.0,8.363654716688742,141.0,0.04274016753809665
142.0,3.113903612127029,142.0,4.405277091106554,142.0,10.943176698900439,142.0,8.626806644284006,142.0,0.041340739692630496
143.0,3.1283059037636813,143.0,4.425249041004377,143.0,11.336494444242318,143.0,8.884710932156176,143.0,0.03935658069412411
144.0,3.1435091571484652,144.0,4.446402246002429,144.0,11.713160167655936,144.0,9.13356904489518,144.0,0.03671313053387118
145.0,3.159496082187335,145.0,4.468719420003945,145.0,12.062795042291446,145.0,9.366410817584628,145.0,0.03333413312774867
146.0,3.1762220367589857,146.0,4.492143405432642,146.0,12.358961056846725,146.0,9.565825855205318,146.0,0.029143953929029135
147.0,3.193575959115344,147.0,4.516521622167453,147.0,12.508505786384687,147.0,9.671100949376848,147.0,0.024066225685923207
148.0,3.2112201547365467,148.0,4.5413790793047335,148.0,12.013927109827812,148.0,9.3613834046574,148.0,0.018002578984679846
149.0,3.2276693148007474,149.0,4.564613720564791,149.0,3.227760915517866,149.0,4.564674755644951,149.0,0.010590845657390173
