x1,y1,x2,y2,x3,y3,x4,y4
62.0,0.00011895654193442253,62.0,0.00011893853367098893,62.0,0.00011888176933568941,62.0,0.0001188764390414234
63.0,0.0001220937694929844,63.0,0.00012207527043590793,63.0,0.00012201246443972225,63.0,0.00012200935927891481
64.0,0.00012599845802454412,64.0,0.00012597934795416377,64.0,0.00012590963052069181,64.0,0.00012590897732805677
65.0,0.0001306001265312474,65.0,0.00013058029515302245,65.0,0.0001305027399517773,65.0,0.00013050481582114234
66.0,0.0001357899219608169,66.0,0.00013576927469785547,66.0,0.00013568292734561288,66.0,0.00013568805602705487
67.0,0.00014141524440549857,67.0,0.00014139370907232114,67.0,0.0001412976294697415,67.0,0.0001413061721560062
68.0,0.00014727282213691318,68.0,0.00014725035675675177,68.0,0.00014714367837650343,68.0,0.0001471560177086893
69.0,0.00015310016195910691,69.0,0.00015307676400310585,69.0,0.00015295877399782291,69.0,0.00015297528975043102
70.0,0.00015856628559791678,70.0,0.0001585420027899719,70.0,0.00015841224680445776,70.0,0.0001584332814352064
71.0,0.00016326523117031466,71.0,0.00016324017347024356,71.0,0.00016309858659064623,71.0,0.00016312439909883992
72.0,0.00016672818373342395,72.0,0.00016670253366680946,72.0,0.0001665495839882253,72.0,0.00016658029366188156
73.0,0.00016853042880192104,73.0,0.0001685044355245236,73.0,0.00016834118762529903,73.0,0.00016837672814547903
74.0,0.00016807414392517998,74.0,0.00016804815108413597,74.0,0.00016792400395756167,74.0,0.00016794031140072408
75.0,0.00016711939234087834,75.0,0.0001670934930424167,75.0,0.00016700361311243255,75.0,0.0001670197240599722
76.0,0.00016573202836968012,76.0,0.00016570630532529418,76.0,0.00016561753001754012,76.0,0.0001656334061156546
77.0,0.00016404929194154745,77.0,0.0001640238021151391,77.0,0.0001639362884885582,77.0,0.00016395189484217973
78.0,0.00016217010962135217,78.0,0.0001621448905397121,78.0,0.0001620587391416322,78.0,0.00016207405425033635
79.0,0.00016015540023932406,79.0,0.0001601304777195635,79.0,0.00016004575364353686,79.0,0.00016006076425230915
80.0,0.00015798601356691272,80.0,0.00015793685268544272,80.0,0.00015735014813895193,80.0,0.00015761966677306096
81.0,0.0001551540671857307,81.0,0.00015510579519713424,81.0,0.00015449401444771272,81.0,0.00015477640202494998
82.0,0.0001521398767589805,82.0,0.00015209256390762263,82.0,0.00015144050138751245,82.0,0.0001517433280994276
83.0,0.00014889829369189,83.0,0.00014885202267332366,83.0,0.00014814828500987694,83.0,0.00014847722142792357
84.0,0.00014538160826585282,84.0,0.000145336474882428,84.0,0.00014457346598687897,84.0,0.00014493229167028362
85.0,0.00014154145628065374,85.0,0.00014149756940407766,85.0,0.00014067145165882274,85.0,0.00014106207719470236
86.0,0.00013733139894351012,86.0,0.00013728887963284026,86.0,0.0001363995037675953,86.0,0.00013682200931485538
87.0,0.0001327109314732663,87.0,0.0001326699108562856,87.0,0.00013172068468531996,87.0,0.00013217338912226427
88.0,0.00012765178250180709,88.0,0.00012761239776253521,88.0,0.00012661004944423108,88.0,0.00012708963127555124
89.0,0.00012214747596269246,89.0,0.0001221098634846477,89.0,0.00012106403918381135,89.0,0.0001215657380189071
90.0,0.00011622696766360545,90.0,0.00011619125213887326,90.0,0.00011511387209710649,90.0,0.00011563180723245488
91.0,0.00010997220801258491,91.0,0.00010993848638302059,91.0,0.00010884277882535985,91.0,0.00010937042373221741
92.0,0.00010353659718072785,92.0,0.00010350491720959875,92.0,0.00010240408792375938,92.0,0.00010293492088336507
93.0,9.715484724833858e-05,93.0,9.71251833970424e-05,93.0,9.603082814505279e-05,93.0,9.655910689119365e-05
94.0,9.112398999650048e-05,94.0,9.109622538223957e-05,94.0,9.001696664255966e-05,94.0,9.053839313615994e-05
95.0,8.572480799095262e-05,95.0,8.569874038495849e-05,95.0,8.464031777414835e-05,95.0,8.515199543241262e-05
96.0,8.105438929446621e-05,96.0,8.102978776614165e-05,96.0,7.99993230704373e-05,96.0,8.049768049574877e-05
97.0,7.675902645864864e-05,97.0,7.673576828204257e-05,97.0,7.575784532404252e-05,97.0,7.623078843715632e-05
98.0,7.183820283149109e-05,98.0,7.181646847168617e-05,98.0,7.099770574480611e-05,98.0,7.139294062974419e-05
99.0,4.665074983334077e-05,99.0,4.66436978843772e-05,99.0,4.665074986831828e-05,99.0,4.6643706395788916e-05
100.0,4.364249443541581e-05,100.0,4.363590245672295e-05,100.0,4.364249443357308e-05,100.0,4.363590570997735e-05
101.0,4.097139790738121e-05,101.0,4.0965210098191826e-05,101.0,4.0971397890285286e-05,101.0,4.0965212440369134e-05
102.0,3.857263689084646e-05,102.0,3.8566811819082176e-05,102.0,3.8572636864241244e-05,102.0,3.8566813566647105e-05
103.0,3.641638480245557e-05,103.0,3.641088565913249e-05,103.0,3.641638476988415e-05,103.0,3.6410887009004175e-05
104.0,3.448335636503598e-05,104.0,3.447814932683171e-05,104.0,3.4483356328627054e-05,104.0,3.4478150401851297e-05
105.0,3.260210314208919e-05,105.0,3.259718020086376e-05,105.0,3.2597766290552794e-05,105.0,3.259288954879872e-05
106.0,3.0735052550380866e-05,106.0,3.0730411365072925e-05,106.0,3.073079891035048e-05,106.0,3.072628501805895e-05
107.0,2.890889064618697e-05,107.0,2.890452484349328e-05,107.0,2.8904686048911422e-05,107.0,2.89005447578747e-05
108.0,2.7175712370617885e-05,108.0,2.7171607712530168e-05,108.0,2.7171536077383772e-05,108.0,2.7167757981841314e-05
109.0,2.5611852705688044e-05,109.0,2.5607983428603936e-05,109.0,2.5607681881664696e-05,109.0,2.5604241771061912e-05
110.0,2.431703773492949e-05,110.0,2.431336300621554e-05,110.0,2.431283533790864e-05,110.0,2.4309693503025718e-05
111.0,2.340984060579815e-05,111.0,2.3406301650027794e-05,111.0,2.3405544730811128e-05,111.0,2.340264837626175e-05
112.0,2.301277116773106e-05,112.0,2.300929062559467e-05,112.0,2.3008286700867895e-05,112.0,2.30055733751442e-05
113.0,2.32247164645289e-05,113.0,2.3221201900222225e-05,113.0,2.3219912022176516e-05,113.0,2.3217316322168303e-05
114.0,2.408926682544318e-05,114.0,2.4085619019717813e-05,114.0,2.408397970715973e-05,114.0,2.408144276572953e-05
115.0,2.557609792842914e-05,115.0,2.5572222005609597e-05,115.0,2.5570146669385076e-05,115.0,2.5567625802475264e-05
116.0,2.75847778251968e-05,116.0,2.7580593841325296e-05,116.0,2.7577978793330895e-05,116.0,2.7575454250983023e-05
117.0,2.9962134554887586e-05,117.0,2.9957585504271007e-05,117.0,2.9954319323257704e-05,117.0,2.9951796870822077e-05
118.0,3.251750532375696e-05,118.0,3.2512562887752125e-05,118.0,3.250853840285229e-05,118.0,3.25060484081558e-05
119.0,3.502832200584212e-05,119.0,3.50229915121944e-05,119.0,3.501812074267247e-05,119.0,3.501571494973128e-05
120.0,3.72384212213571e-05,120.0,3.7232746925735304e-05,120.0,3.722697985019681e-05,120.0,3.722472640901713e-05
121.0,3.885766125526723e-05,121.0,3.885173175501664e-05,121.0,3.884507910373061e-05,121.0,3.884305557197951e-05
122.0,3.958244958675697e-05,122.0,3.9576400178656714e-05,122.0,3.956895666377104e-05,122.0,3.956723989462149e-05
123.0,3.920053433948106e-05,123.0,3.919453340066986e-05,123.0,3.918648237072756e-05,123.0,3.918513327107095e-05
124.0,3.7887555268507896e-05,124.0,3.7881745107210786e-05,124.0,3.787664170136467e-05,124.0,3.787401003016901e-05
125.0,3.6430279864748375e-05,125.0,3.642468566195834e-05,125.0,3.6422071604067976e-05,125.0,3.6419538657613005e-05
126.0,3.498486578052246e-05,126.0,3.497948857766357e-05,126.0,3.497699443745276e-05,126.0,3.49745590658494e-05
127.0,3.368897731128928e-05,127.0,3.3683796071937885e-05,127.0,3.368141081223843e-05,127.0,3.36790615792384e-05
128.0,3.260614564960842e-05,128.0,3.260112876761085e-05,128.0,3.259883670224169e-05,128.0,3.2596558289839175e-05
129.0,3.176318860222543e-05,129.0,3.175829990403412e-05,129.0,3.1756083524111244e-05,129.0,3.17538589817735e-05
130.0,3.116844706222411e-05,130.0,3.115885683880584e-05,130.0,3.11268289853926e-05,130.0,3.113822307824492e-05
131.0,3.080845960090208e-05,131.0,3.079898137067064e-05,131.0,3.0764849461282306e-05,131.0,3.077734716140484e-05
132.0,3.073905741617292e-05,132.0,3.0729603400803854e-05,132.0,3.069191592706625e-05,132.0,3.070619818456897e-05
133.0,3.099180578597307e-05,133.0,3.098227845454158e-05,133.0,3.093957556538439e-05,133.0,3.095632257333713e-05
134.0,3.160811390722189e-05,134.0,3.159840307185245e-05,134.0,3.1549118076840933e-05,134.0,3.1569056880400504e-05
135.0,3.2637847235475854e-05,135.0,3.262782757654845e-05,135.0,3.2570182911226945e-05,135.0,3.259413796868087e-05
136.0,3.41368937616406e-05,136.0,3.412642310834119e-05,136.0,3.40583246487051e-05,136.0,3.408726954046467e-05
137.0,3.616392790011272e-05,137.0,3.615284650999111e-05,137.0,3.607178212219904e-05,137.0,3.6106889579090996e-05
138.0,3.8776452891533835e-05,138.0,3.876458394129931e-05,138.0,3.86675349346708e-05,138.0,3.871022096771641e-05
139.0,4.202581807234285e-05,139.0,4.201296965902797e-05,139.0,4.189634757244913e-05,139.0,4.1948303668006226e-05
140.0,4.59503036451412e-05,140.0,4.593627286801299e-05,140.0,4.5795900324229596e-05,140.0,4.585910467543717e-05
141.0,5.056470449581611e-05,141.0,5.0549284660624296e-05,141.0,5.038045010889576e-05,141.0,5.0457143581970364e-05
142.0,5.584440515483999e-05,142.0,5.582739774356359e-05,142.0,5.5625032167903876e-05,142.0,5.5717635932944855e-05
143.0,6.170207689966596e-05,143.0,6.168331050416445e-05,143.0,6.144236274929142e-05,143.0,6.155330059838331e-05
144.0,6.795601020671782e-05,144.0,6.793536891021861e-05,144.0,6.765150605979516e-05,144.0,6.778286988396276e-05
145.0,7.428884917198347e-05,145.0,7.426631322684245e-05,145.0,7.39372025869323e-05,145.0,7.409013509830097e-05
146.0,8.018456086771362e-05,146.0,8.016026620262433e-05,146.0,7.978822138818588e-05,146.0,7.996163083644424e-05
147.0,8.480115920419524e-05,147.0,8.477549513412742e-05,147.0,8.437488357585234e-05,147.0,8.456181283367434e-05
148.0,8.688211288191161e-05,148.0,8.68558461755673e-05,148.0,8.648503233354243e-05,148.0,8.665684725226434e-05
149.0,6.078760136390738e-05,149.0,6.077841568085171e-05,149.0,6.0787601347404244e-05,149.0,6.077842387256066e-05
